Using default action op.
[32;1mLogging data to /tmp/experiments/1568445329/progress.txt[0m
Episode 0 	 EpRet -12.789 	 EpLen 1000
Episode 1 	 EpRet -12.063 	 EpLen 1000
Episode 2 	 EpRet -59.063 	 EpLen 1000
Episode 3 	 EpRet -69.702 	 EpLen 1000
Episode 4 	 EpRet -107.935 	 EpLen 1000
Episode 5 	 EpRet -207.087 	 EpLen 1000
Episode 6 	 EpRet -281.553 	 EpLen 1000
Episode 7 	 EpRet -86.357 	 EpLen 1000
Episode 8 	 EpRet -46.940 	 EpLen 1000
Episode 9 	 EpRet -41.245 	 EpLen 1000
Episode 10 	 EpRet -85.925 	 EpLen 1000
Episode 11 	 EpRet -212.840 	 EpLen 1000
Episode 12 	 EpRet -11.154 	 EpLen 1000
Episode 13 	 EpRet -439.710 	 EpLen 1000
Episode 14 	 EpRet -42.661 	 EpLen 1000
Episode 15 	 EpRet -34.093 	 EpLen 1000
Episode 16 	 EpRet -57.735 	 EpLen 1000
Episode 17 	 EpRet -80.445 	 EpLen 1000
Episode 18 	 EpRet -235.059 	 EpLen 1000
Episode 19 	 EpRet -221.014 	 EpLen 1000
Episode 20 	 EpRet -34.569 	 EpLen 1000
Episode 21 	 EpRet -755.784 	 EpLen 1000
Episode 22 	 EpRet -28.078 	 EpLen 1000
Episode 23 	 EpRet -26.939 	 EpLen 1000
Episode 24 	 EpRet -213.131 	 EpLen 1000
Episode 25 	 EpRet -127.095 	 EpLen 1000
Episode 26 	 EpRet -186.968 	 EpLen 1000
Episode 27 	 EpRet -34.625 	 EpLen 1000
Episode 28 	 EpRet -15.185 	 EpLen 1000
Episode 29 	 EpRet -15.178 	 EpLen 1000
Episode 30 	 EpRet -56.096 	 EpLen 1000
Episode 31 	 EpRet -41.093 	 EpLen 1000
Episode 32 	 EpRet -77.486 	 EpLen 1000
Episode 33 	 EpRet -18.110 	 EpLen 1000
Episode 34 	 EpRet -178.656 	 EpLen 1000
Episode 35 	 EpRet -11.107 	 EpLen 1000
Episode 36 	 EpRet -19.432 	 EpLen 1000
Episode 37 	 EpRet -86.229 	 EpLen 1000
Episode 38 	 EpRet -264.619 	 EpLen 1000
Episode 39 	 EpRet -51.032 	 EpLen 1000
Episode 40 	 EpRet -11.389 	 EpLen 1000
Episode 41 	 EpRet -46.464 	 EpLen 1000
Episode 42 	 EpRet -124.085 	 EpLen 1000
Episode 43 	 EpRet -66.232 	 EpLen 1000
Episode 44 	 EpRet -22.555 	 EpLen 1000
Episode 45 	 EpRet -61.922 	 EpLen 1000
Episode 46 	 EpRet -70.443 	 EpLen 1000
Episode 47 	 EpRet -17.988 	 EpLen 1000
Episode 48 	 EpRet -14.566 	 EpLen 1000
Episode 49 	 EpRet -6.687 	 EpLen 1000
Episode 50 	 EpRet -74.079 	 EpLen 1000
Episode 51 	 EpRet -214.498 	 EpLen 1000
Episode 52 	 EpRet -224.543 	 EpLen 1000
Episode 53 	 EpRet -219.070 	 EpLen 1000
Episode 54 	 EpRet -27.731 	 EpLen 1000
Episode 55 	 EpRet -16.271 	 EpLen 1000
Episode 56 	 EpRet -373.347 	 EpLen 1000
Episode 57 	 EpRet -211.770 	 EpLen 1000
Episode 58 	 EpRet -79.185 	 EpLen 1000
Episode 59 	 EpRet -134.176 	 EpLen 1000
Episode 60 	 EpRet -145.410 	 EpLen 1000
Episode 61 	 EpRet -66.620 	 EpLen 1000
Episode 62 	 EpRet -5.417 	 EpLen 1000
Episode 63 	 EpRet -47.258 	 EpLen 1000
Episode 64 	 EpRet -227.110 	 EpLen 1000
Episode 65 	 EpRet -47.141 	 EpLen 1000
Episode 66 	 EpRet -16.408 	 EpLen 1000
Episode 67 	 EpRet -13.894 	 EpLen 1000
Episode 68 	 EpRet -121.561 	 EpLen 1000
Episode 69 	 EpRet -25.836 	 EpLen 1000
Episode 70 	 EpRet -28.846 	 EpLen 1000
Episode 71 	 EpRet -133.175 	 EpLen 1000
Episode 72 	 EpRet -140.744 	 EpLen 1000
Episode 73 	 EpRet -276.100 	 EpLen 1000
Episode 74 	 EpRet -365.691 	 EpLen 1000
Episode 75 	 EpRet -349.236 	 EpLen 1000
Episode 76 	 EpRet -5.891 	 EpLen 1000
Episode 77 	 EpRet -15.839 	 EpLen 1000
Episode 78 	 EpRet -213.560 	 EpLen 1000
Episode 79 	 EpRet -19.210 	 EpLen 1000
Episode 80 	 EpRet -24.657 	 EpLen 1000
Episode 81 	 EpRet -64.913 	 EpLen 1000
Episode 82 	 EpRet -78.887 	 EpLen 1000
Episode 83 	 EpRet -235.025 	 EpLen 1000
Episode 84 	 EpRet -1110.144 	 EpLen 1000
Episode 85 	 EpRet -47.157 	 EpLen 1000
Episode 86 	 EpRet -11.122 	 EpLen 1000
Episode 87 	 EpRet -14.387 	 EpLen 1000
Episode 88 	 EpRet -93.111 	 EpLen 1000
Episode 89 	 EpRet -307.109 	 EpLen 1000
Episode 90 	 EpRet -173.549 	 EpLen 1000
Episode 91 	 EpRet -13.084 	 EpLen 1000
Episode 92 	 EpRet -144.791 	 EpLen 1000
Episode 93 	 EpRet -462.716 	 EpLen 1000
Episode 94 	 EpRet -79.880 	 EpLen 1000
Episode 95 	 EpRet -106.022 	 EpLen 1000
Episode 96 	 EpRet -279.751 	 EpLen 1000
Episode 97 	 EpRet -8.080 	 EpLen 1000
Episode 98 	 EpRet -8.582 	 EpLen 1000
Episode 99 	 EpRet -124.851 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             158 |
|        MaxEpRet |           -5.42 |
|        MinEpRet |       -1.11e+03 |
|           EpLen |           1e+03 |
-------------------------------------
