Using default action op.
[32;1mLogging data to /tmp/experiments/1568398575/progress.txt[0m
Episode 0 	 EpRet -37873056.272 	 EpLen 146
Episode 1 	 EpRet -36387461.503 	 EpLen 110
Episode 2 	 EpRet -36548524.252 	 EpLen 106
Episode 3 	 EpRet -43211562.715 	 EpLen 190
Episode 4 	 EpRet -43749039.845 	 EpLen 118
Episode 5 	 EpRet -47120111.458 	 EpLen 106
Episode 6 	 EpRet -36859503.304 	 EpLen 141
Episode 7 	 EpRet -37511799.003 	 EpLen 94
Episode 8 	 EpRet -46633891.939 	 EpLen 92
Episode 9 	 EpRet -43073441.345 	 EpLen 107
Episode 10 	 EpRet -40759983.597 	 EpLen 86
Episode 11 	 EpRet -39226934.665 	 EpLen 176
Episode 12 	 EpRet -43021782.131 	 EpLen 131
Episode 13 	 EpRet -33466442.328 	 EpLen 95
Episode 14 	 EpRet -43281290.174 	 EpLen 88
Episode 15 	 EpRet -33279455.876 	 EpLen 123
Episode 16 	 EpRet -39921945.240 	 EpLen 125
Episode 17 	 EpRet -38156252.988 	 EpLen 82
Episode 18 	 EpRet -45226383.378 	 EpLen 102
Episode 19 	 EpRet -42144083.464 	 EpLen 91
Episode 20 	 EpRet -37677971.098 	 EpLen 95
Episode 21 	 EpRet -46966469.630 	 EpLen 89
Episode 22 	 EpRet -42414697.545 	 EpLen 106
Episode 23 	 EpRet -32834102.965 	 EpLen 98
Episode 24 	 EpRet -36825859.782 	 EpLen 124
Episode 25 	 EpRet -35279869.965 	 EpLen 90
Episode 26 	 EpRet -35105662.170 	 EpLen 86
Episode 27 	 EpRet -40848148.489 	 EpLen 99
Episode 28 	 EpRet -36091815.014 	 EpLen 88
Episode 29 	 EpRet -43855771.059 	 EpLen 104
Episode 30 	 EpRet -38984261.866 	 EpLen 88
Episode 31 	 EpRet -40701156.927 	 EpLen 139
Episode 32 	 EpRet -35807214.203 	 EpLen 93
Episode 33 	 EpRet -43148897.568 	 EpLen 96
Episode 34 	 EpRet -43767816.539 	 EpLen 107
Episode 35 	 EpRet -45119783.072 	 EpLen 95
Episode 36 	 EpRet -33801658.548 	 EpLen 121
Episode 37 	 EpRet -45585380.088 	 EpLen 127
Episode 38 	 EpRet -43939986.189 	 EpLen 99
Episode 39 	 EpRet -36508228.544 	 EpLen 110
Episode 40 	 EpRet -35662951.395 	 EpLen 99
Episode 41 	 EpRet -36313353.258 	 EpLen 95
Episode 42 	 EpRet -40831730.139 	 EpLen 88
Episode 43 	 EpRet -33920210.949 	 EpLen 90
Episode 44 	 EpRet -34438593.762 	 EpLen 87
Episode 45 	 EpRet -36298875.278 	 EpLen 92
Episode 46 	 EpRet -41109272.755 	 EpLen 94
Episode 47 	 EpRet -33342657.011 	 EpLen 103
Episode 48 	 EpRet -42947944.289 	 EpLen 95
Episode 49 	 EpRet -32750138.701 	 EpLen 150
Episode 50 	 EpRet -46524431.042 	 EpLen 108
