Using default action op.
[32;1mLogging data to /tmp/experiments/1568443522/progress.txt[0m
Episode 0 	 EpRet -5.428 	 EpLen 1000
Episode 1 	 EpRet -5.625 	 EpLen 1000
Episode 2 	 EpRet -5.909 	 EpLen 1000
Episode 3 	 EpRet -5.653 	 EpLen 1000
Episode 4 	 EpRet -5.841 	 EpLen 1000
Episode 5 	 EpRet -18980730.513 	 EpLen 412
Episode 6 	 EpRet -5.222 	 EpLen 1000
Episode 7 	 EpRet -5.257 	 EpLen 1000
Episode 8 	 EpRet -5.200 	 EpLen 1000
Episode 9 	 EpRet -5.108 	 EpLen 1000
Episode 10 	 EpRet -5.525 	 EpLen 1000
Episode 11 	 EpRet -5.703 	 EpLen 1000
Episode 12 	 EpRet -21728445.065 	 EpLen 895
Episode 13 	 EpRet -5.930 	 EpLen 1000
Episode 14 	 EpRet -5.884 	 EpLen 1000
Episode 15 	 EpRet -5.904 	 EpLen 1000
Episode 16 	 EpRet -5.865 	 EpLen 1000
Episode 17 	 EpRet -5.404 	 EpLen 1000
Episode 18 	 EpRet -5.314 	 EpLen 1000
Episode 19 	 EpRet -5.553 	 EpLen 1000
Episode 20 	 EpRet -5.618 	 EpLen 1000
Episode 21 	 EpRet -5.910 	 EpLen 1000
Episode 22 	 EpRet -5.484 	 EpLen 1000
Episode 23 	 EpRet -5.633 	 EpLen 1000
Episode 24 	 EpRet -6.094 	 EpLen 1000
Episode 25 	 EpRet -5.192 	 EpLen 1000
Episode 26 	 EpRet -5.829 	 EpLen 1000
Episode 27 	 EpRet -5.547 	 EpLen 1000
Episode 28 	 EpRet -5.312 	 EpLen 1000
Episode 29 	 EpRet -5.696 	 EpLen 1000
Episode 30 	 EpRet -5.546 	 EpLen 1000
Episode 31 	 EpRet -5.530 	 EpLen 1000
Episode 32 	 EpRet -36493504.543 	 EpLen 193
Episode 33 	 EpRet -5.631 	 EpLen 1000
Episode 34 	 EpRet -6.225 	 EpLen 1000
Episode 35 	 EpRet -5.832 	 EpLen 1000
Episode 36 	 EpRet -5.863 	 EpLen 1000
Episode 37 	 EpRet -5.229 	 EpLen 1000
Episode 38 	 EpRet -5.497 	 EpLen 1000
Episode 39 	 EpRet -5.219 	 EpLen 1000
Episode 40 	 EpRet -5.260 	 EpLen 1000
Episode 41 	 EpRet -5.395 	 EpLen 1000
Episode 42 	 EpRet -5.270 	 EpLen 1000
Episode 43 	 EpRet -5.813 	 EpLen 1000
Episode 44 	 EpRet -6.074 	 EpLen 1000
Episode 45 	 EpRet -40816065.725 	 EpLen 605
