Using default action op.
[32;1mLogging data to /tmp/experiments/1568062750/progress.txt[0m
Episode 0 	 EpRet -3.693 	 EpLen 1000
Episode 1 	 EpRet -3.724 	 EpLen 1000
Episode 2 	 EpRet -3.982 	 EpLen 1000
Episode 3 	 EpRet -3.645 	 EpLen 1000
Episode 4 	 EpRet -4.632 	 EpLen 1000
Episode 5 	 EpRet -4.076 	 EpLen 1000
Episode 6 	 EpRet -3.487 	 EpLen 1000
Episode 7 	 EpRet -3.130 	 EpLen 1000
Episode 8 	 EpRet -3.810 	 EpLen 1000
Episode 9 	 EpRet -3.726 	 EpLen 1000
Episode 10 	 EpRet -3.480 	 EpLen 1000
Episode 11 	 EpRet -3.981 	 EpLen 1000
Episode 12 	 EpRet -3.653 	 EpLen 1000
Episode 13 	 EpRet -4.488 	 EpLen 1000
Episode 14 	 EpRet -3.493 	 EpLen 1000
Episode 15 	 EpRet -3.733 	 EpLen 1000
Episode 16 	 EpRet -3.758 	 EpLen 1000
Episode 17 	 EpRet -3.854 	 EpLen 1000
Episode 18 	 EpRet -3.669 	 EpLen 1000
Episode 19 	 EpRet -4.027 	 EpLen 1000
Episode 20 	 EpRet -3.903 	 EpLen 1000
Episode 21 	 EpRet -3.864 	 EpLen 1000
Episode 22 	 EpRet -3.704 	 EpLen 1000
Episode 23 	 EpRet -3.555 	 EpLen 1000
Episode 24 	 EpRet -3.936 	 EpLen 1000
Episode 25 	 EpRet -3.625 	 EpLen 1000
Episode 26 	 EpRet -3.436 	 EpLen 1000
Episode 27 	 EpRet -3.894 	 EpLen 1000
Episode 28 	 EpRet -3.630 	 EpLen 1000
Episode 29 	 EpRet -3.800 	 EpLen 1000
Episode 30 	 EpRet -3.670 	 EpLen 1000
Episode 31 	 EpRet -3.802 	 EpLen 1000
Episode 32 	 EpRet -4.010 	 EpLen 1000
Episode 33 	 EpRet -3.236 	 EpLen 1000
Episode 34 	 EpRet -4.143 	 EpLen 1000
Episode 35 	 EpRet -4.343 	 EpLen 1000
Episode 36 	 EpRet -3.757 	 EpLen 1000
Episode 37 	 EpRet -3.454 	 EpLen 1000
Episode 38 	 EpRet -3.701 	 EpLen 1000
Episode 39 	 EpRet -3.585 	 EpLen 1000
Episode 40 	 EpRet -3.717 	 EpLen 1000
Episode 41 	 EpRet -3.758 	 EpLen 1000
Episode 42 	 EpRet -3.965 	 EpLen 1000
Episode 43 	 EpRet -3.838 	 EpLen 1000
Episode 44 	 EpRet -3.332 	 EpLen 1000
Episode 45 	 EpRet -3.845 	 EpLen 1000
Episode 46 	 EpRet -3.587 	 EpLen 1000
Episode 47 	 EpRet -3.824 	 EpLen 1000
Episode 48 	 EpRet -33335512.029 	 EpLen 287
Episode 49 	 EpRet -4.097 	 EpLen 1000
Episode 50 	 EpRet -3.345 	 EpLen 1000
Episode 51 	 EpRet -4.143 	 EpLen 1000
Episode 52 	 EpRet -3.541 	 EpLen 1000
Episode 53 	 EpRet -4.185 	 EpLen 1000
Episode 54 	 EpRet -3.350 	 EpLen 1000
Episode 55 	 EpRet -4.126 	 EpLen 1000
Episode 56 	 EpRet -4.094 	 EpLen 1000
Episode 57 	 EpRet -3.508 	 EpLen 1000
Episode 58 	 EpRet -3.816 	 EpLen 1000
Episode 59 	 EpRet -3.838 	 EpLen 1000
Episode 60 	 EpRet -4.029 	 EpLen 1000
Episode 61 	 EpRet -3.677 	 EpLen 1000
Episode 62 	 EpRet -3.881 	 EpLen 1000
Episode 63 	 EpRet -3.605 	 EpLen 1000
Episode 64 	 EpRet -3.844 	 EpLen 1000
Episode 65 	 EpRet -3.871 	 EpLen 1000
Episode 66 	 EpRet -3.458 	 EpLen 1000
Episode 67 	 EpRet -3.721 	 EpLen 1000
Episode 68 	 EpRet -4.365 	 EpLen 1000
Episode 69 	 EpRet -3.565 	 EpLen 1000
Episode 70 	 EpRet -3.600 	 EpLen 1000
Episode 71 	 EpRet -3.966 	 EpLen 1000
Episode 72 	 EpRet -3.504 	 EpLen 1000
Episode 73 	 EpRet -3.691 	 EpLen 1000
Episode 74 	 EpRet -3.842 	 EpLen 1000
Episode 75 	 EpRet -3.703 	 EpLen 1000
Episode 76 	 EpRet -3.991 	 EpLen 1000
Episode 77 	 EpRet -3.773 	 EpLen 1000
Episode 78 	 EpRet -3.912 	 EpLen 1000
Episode 79 	 EpRet -3.646 	 EpLen 1000
Episode 80 	 EpRet -3.669 	 EpLen 1000
Episode 81 	 EpRet -4.120 	 EpLen 1000
Episode 82 	 EpRet -3.354 	 EpLen 1000
