Using default action op.
[32;1mLogging data to /tmp/experiments/1568396760/progress.txt[0m
Episode 0 	 EpRet -2219.697 	 EpLen 1000
Episode 1 	 EpRet -41.313 	 EpLen 1000
Episode 2 	 EpRet -347.741 	 EpLen 1000
Episode 3 	 EpRet -2935.745 	 EpLen 1000
Episode 4 	 EpRet -8.345 	 EpLen 1000
Episode 5 	 EpRet -2819.621 	 EpLen 1000
Episode 6 	 EpRet -3038.978 	 EpLen 1000
Episode 7 	 EpRet -2257.795 	 EpLen 1000
Episode 8 	 EpRet -218.346 	 EpLen 1000
Episode 9 	 EpRet -31.132 	 EpLen 1000
Episode 10 	 EpRet -217.972 	 EpLen 1000
Episode 11 	 EpRet -2834.735 	 EpLen 1000
Episode 12 	 EpRet -424.308 	 EpLen 1000
Episode 13 	 EpRet -694.838 	 EpLen 1000
Episode 14 	 EpRet -2451.880 	 EpLen 1000
Episode 15 	 EpRet -4087.252 	 EpLen 1000
Episode 16 	 EpRet -3266.932 	 EpLen 1000
Episode 17 	 EpRet -194.110 	 EpLen 1000
Episode 18 	 EpRet -616.151 	 EpLen 1000
Episode 19 	 EpRet -544.547 	 EpLen 1000
Episode 20 	 EpRet -36.612 	 EpLen 1000
Episode 21 	 EpRet -1495.611 	 EpLen 1000
Episode 22 	 EpRet -363.747 	 EpLen 1000
Episode 23 	 EpRet -14268.388 	 EpLen 1000
Episode 24 	 EpRet -111.573 	 EpLen 1000
Episode 25 	 EpRet -9907.548 	 EpLen 1000
Episode 26 	 EpRet -457.960 	 EpLen 1000
Episode 27 	 EpRet -1545.914 	 EpLen 1000
Episode 28 	 EpRet -25.449 	 EpLen 1000
Episode 29 	 EpRet -3697.391 	 EpLen 1000
Episode 30 	 EpRet -810.267 	 EpLen 1000
Episode 31 	 EpRet -509.210 	 EpLen 1000
Episode 32 	 EpRet -234.363 	 EpLen 1000
Episode 33 	 EpRet -14193.564 	 EpLen 1000
Episode 34 	 EpRet -2523.634 	 EpLen 1000
Episode 35 	 EpRet -1309.255 	 EpLen 1000
Episode 36 	 EpRet -5384.325 	 EpLen 1000
Episode 37 	 EpRet -5445.681 	 EpLen 1000
Episode 38 	 EpRet -4952.159 	 EpLen 1000
Episode 39 	 EpRet -9334.582 	 EpLen 1000
Episode 40 	 EpRet -2073.468 	 EpLen 1000
Episode 41 	 EpRet -4698.280 	 EpLen 1000
Episode 42 	 EpRet -1141.724 	 EpLen 1000
Episode 43 	 EpRet -2737.455 	 EpLen 1000
Episode 44 	 EpRet -787.243 	 EpLen 1000
Episode 45 	 EpRet -2079.980 	 EpLen 1000
Episode 46 	 EpRet -5398.941 	 EpLen 1000
Episode 47 	 EpRet -5030.483 	 EpLen 1000
Episode 48 	 EpRet -18695.825 	 EpLen 1000
Episode 49 	 EpRet -9254.433 	 EpLen 1000
Episode 50 	 EpRet -40.522 	 EpLen 1000
Episode 51 	 EpRet -2510.070 	 EpLen 1000
Episode 52 	 EpRet -89.090 	 EpLen 1000
Episode 53 	 EpRet -3157.150 	 EpLen 1000
Episode 54 	 EpRet -1410.029 	 EpLen 1000
Episode 55 	 EpRet -1847.533 	 EpLen 1000
Episode 56 	 EpRet -4587.363 	 EpLen 1000
Episode 57 	 EpRet -117.033 	 EpLen 1000
Episode 58 	 EpRet -437.245 	 EpLen 1000
Episode 59 	 EpRet -1728.671 	 EpLen 1000
Episode 60 	 EpRet -3809.961 	 EpLen 1000
Episode 61 	 EpRet -13755.947 	 EpLen 1000
Episode 62 	 EpRet -1389.894 	 EpLen 1000
Episode 63 	 EpRet -9376.019 	 EpLen 1000
Episode 64 	 EpRet -11.507 	 EpLen 1000
Episode 65 	 EpRet -7260.392 	 EpLen 1000
Episode 66 	 EpRet -4250.539 	 EpLen 1000
Episode 67 	 EpRet -95.003 	 EpLen 1000
Episode 68 	 EpRet -51.797 	 EpLen 1000
Episode 69 	 EpRet -2842.204 	 EpLen 1000
Episode 70 	 EpRet -1364.383 	 EpLen 1000
Episode 71 	 EpRet -1713.099 	 EpLen 1000
Episode 72 	 EpRet -3876.851 	 EpLen 1000
Episode 73 	 EpRet -2829.231 	 EpLen 1000
Episode 74 	 EpRet -365.649 	 EpLen 1000
Episode 75 	 EpRet -97.121 	 EpLen 1000
Episode 76 	 EpRet -10328.070 	 EpLen 1000
Episode 77 	 EpRet -1925.146 	 EpLen 1000
Episode 78 	 EpRet -2663.247 	 EpLen 1000
Episode 79 	 EpRet -762.108 	 EpLen 1000
