Using default action op.
[32;1mLogging data to /tmp/experiments/1568412020/progress.txt[0m
Episode 0 	 EpRet -4.279 	 EpLen 1000
Episode 1 	 EpRet -4.430 	 EpLen 1000
Episode 2 	 EpRet -4.676 	 EpLen 1000
Episode 3 	 EpRet -5.224 	 EpLen 1000
Episode 4 	 EpRet -5.140 	 EpLen 1000
Episode 5 	 EpRet -6.219 	 EpLen 1000
Episode 6 	 EpRet -4.795 	 EpLen 1000
Episode 7 	 EpRet -4.872 	 EpLen 1000
Episode 8 	 EpRet -17581451.055 	 EpLen 245
Episode 9 	 EpRet -4.673 	 EpLen 1000
Episode 10 	 EpRet -4.918 	 EpLen 1000
Episode 11 	 EpRet -4.523 	 EpLen 1000
Episode 12 	 EpRet -5.363 	 EpLen 1000
Episode 13 	 EpRet -5.853 	 EpLen 1000
Episode 14 	 EpRet -19435812.178 	 EpLen 81
Episode 15 	 EpRet -5.039 	 EpLen 1000
Episode 16 	 EpRet -5.679 	 EpLen 1000
Episode 17 	 EpRet -4.975 	 EpLen 1000
Episode 18 	 EpRet -4.671 	 EpLen 1000
Episode 19 	 EpRet -4.314 	 EpLen 1000
Episode 20 	 EpRet -5.099 	 EpLen 1000
Episode 21 	 EpRet -4.552 	 EpLen 1000
Episode 22 	 EpRet -4.833 	 EpLen 1000
Episode 23 	 EpRet -5.222 	 EpLen 1000
Episode 24 	 EpRet -4.541 	 EpLen 1000
Episode 25 	 EpRet -5.638 	 EpLen 1000
Episode 26 	 EpRet -4.352 	 EpLen 1000
Episode 27 	 EpRet -4.180 	 EpLen 1000
Episode 28 	 EpRet -5.067 	 EpLen 1000
Episode 29 	 EpRet -4.955 	 EpLen 1000
Episode 30 	 EpRet -4.865 	 EpLen 1000
Episode 31 	 EpRet -4.669 	 EpLen 1000
Episode 32 	 EpRet -20885679.569 	 EpLen 387
Episode 33 	 EpRet -5.449 	 EpLen 1000
Episode 34 	 EpRet -6.344 	 EpLen 1000
Episode 35 	 EpRet -4.492 	 EpLen 1000
Episode 36 	 EpRet -5.175 	 EpLen 1000
Episode 37 	 EpRet -5.277 	 EpLen 1000
Episode 38 	 EpRet -5.559 	 EpLen 1000
Episode 39 	 EpRet -4.117 	 EpLen 1000
Episode 40 	 EpRet -4.639 	 EpLen 1000
Episode 41 	 EpRet -5.022 	 EpLen 1000
Episode 42 	 EpRet -4.452 	 EpLen 1000
Episode 43 	 EpRet -4.815 	 EpLen 1000
Episode 44 	 EpRet -4.691 	 EpLen 1000
Episode 45 	 EpRet -5.027 	 EpLen 1000
Episode 46 	 EpRet -25573177.066 	 EpLen 502
Episode 47 	 EpRet -3.878 	 EpLen 1000
Episode 48 	 EpRet -4.571 	 EpLen 1000
Episode 49 	 EpRet -4.678 	 EpLen 1000
Episode 50 	 EpRet -5.281 	 EpLen 1000
Episode 51 	 EpRet -6.102 	 EpLen 1000
Episode 52 	 EpRet -4.431 	 EpLen 1000
Episode 53 	 EpRet -4.444 	 EpLen 1000
Episode 54 	 EpRet -4.779 	 EpLen 1000
Episode 55 	 EpRet -5.129 	 EpLen 1000
Episode 56 	 EpRet -5.050 	 EpLen 1000
Episode 57 	 EpRet -5.807 	 EpLen 1000
Episode 58 	 EpRet -5.937 	 EpLen 1000
Episode 59 	 EpRet -5.708 	 EpLen 1000
Episode 60 	 EpRet -4.897 	 EpLen 1000
Episode 61 	 EpRet -4.277 	 EpLen 1000
Episode 62 	 EpRet -6.300 	 EpLen 1000
Episode 63 	 EpRet -4.585 	 EpLen 1000
Episode 64 	 EpRet -20206457.761 	 EpLen 35
Episode 65 	 EpRet -39159814.600 	 EpLen 333
Episode 66 	 EpRet -4.716 	 EpLen 1000
Episode 67 	 EpRet -4.811 	 EpLen 1000
Episode 68 	 EpRet -32308367.649 	 EpLen 531
Episode 69 	 EpRet -5.198 	 EpLen 1000
Episode 70 	 EpRet -4.685 	 EpLen 1000
Episode 71 	 EpRet -4.351 	 EpLen 1000
Episode 72 	 EpRet -21473016.004 	 EpLen 670
Episode 73 	 EpRet -4.183 	 EpLen 1000
Episode 74 	 EpRet -4.812 	 EpLen 1000
Episode 75 	 EpRet -4.698 	 EpLen 1000
Episode 76 	 EpRet -5.290 	 EpLen 1000
Episode 77 	 EpRet -4.951 	 EpLen 1000
Episode 78 	 EpRet -5.185 	 EpLen 1000
Episode 79 	 EpRet -5.622 	 EpLen 1000
Episode 80 	 EpRet -5.024 	 EpLen 1000
Episode 81 	 EpRet -4.567 	 EpLen 1000
Episode 82 	 EpRet -5.034 	 EpLen 1000
Episode 83 	 EpRet -4.447 	 EpLen 1000
Episode 84 	 EpRet -30221792.069 	 EpLen 868
Episode 85 	 EpRet -5.475 	 EpLen 1000
Episode 86 	 EpRet -24703914.057 	 EpLen 56
Episode 87 	 EpRet -19540094.947 	 EpLen 633
Episode 88 	 EpRet -5.620 	 EpLen 1000
Episode 89 	 EpRet -5.337 	 EpLen 1000
Episode 90 	 EpRet -4.907 	 EpLen 1000
Episode 91 	 EpRet -4.806 	 EpLen 1000
Episode 92 	 EpRet -4.720 	 EpLen 1000
Episode 93 	 EpRet -4.413 	 EpLen 1000
Episode 94 	 EpRet -4.716 	 EpLen 1000
Episode 95 	 EpRet -5.297 	 EpLen 1000
Episode 96 	 EpRet -5.131 	 EpLen 1000
Episode 97 	 EpRet -6.341 	 EpLen 1000
Episode 98 	 EpRet -4.971 	 EpLen 1000
Episode 99 	 EpRet -5.376 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.71e+06 |
|        StdEpRet |           8e+06 |
|        MaxEpRet |           -3.88 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             933 |
-------------------------------------
