Using default action op.
[32;1mLogging data to /tmp/experiments/1568398382/progress.txt[0m
Episode 0 	 EpRet -79676965.049 	 EpLen 12
Episode 1 	 EpRet -43656885.474 	 EpLen 11
Episode 2 	 EpRet -24429121.985 	 EpLen 15
Episode 3 	 EpRet -127029029.745 	 EpLen 13
Episode 4 	 EpRet -148712482.822 	 EpLen 14
Episode 5 	 EpRet -40754221.112 	 EpLen 12
Episode 6 	 EpRet -31475811.987 	 EpLen 10
Episode 7 	 EpRet -47696564.347 	 EpLen 14
Episode 8 	 EpRet -42942934.928 	 EpLen 13
Episode 9 	 EpRet -222679437.528 	 EpLen 12
Episode 10 	 EpRet -24357773.849 	 EpLen 10
Episode 11 	 EpRet -95916624.894 	 EpLen 18
Episode 12 	 EpRet -118817695.615 	 EpLen 14
Episode 13 	 EpRet -126363382.846 	 EpLen 15
Episode 14 	 EpRet -53907880.270 	 EpLen 10
Episode 15 	 EpRet -67122061.333 	 EpLen 15
Episode 16 	 EpRet -233079565.705 	 EpLen 11
Episode 17 	 EpRet -36865992.905 	 EpLen 10
Episode 18 	 EpRet -14717507.752 	 EpLen 14
Episode 19 	 EpRet -46409867.267 	 EpLen 14
Episode 20 	 EpRet -39918573.187 	 EpLen 14
Episode 21 	 EpRet -181303171.315 	 EpLen 13
Episode 22 	 EpRet -24724856.402 	 EpLen 11
Episode 23 	 EpRet -22857199.167 	 EpLen 13
Episode 24 	 EpRet -94819580.764 	 EpLen 12
Episode 25 	 EpRet -22791868.431 	 EpLen 12
Episode 26 	 EpRet -185960887.349 	 EpLen 14
Episode 27 	 EpRet -102900154.710 	 EpLen 12
Episode 28 	 EpRet -79796238.274 	 EpLen 11
Episode 29 	 EpRet -15579073.836 	 EpLen 12
Episode 30 	 EpRet -22743332.594 	 EpLen 16
Episode 31 	 EpRet -144660237.094 	 EpLen 9
Episode 32 	 EpRet -70938830.578 	 EpLen 14
Episode 33 	 EpRet -201931896.627 	 EpLen 10
Episode 34 	 EpRet -35346698.902 	 EpLen 23
