Using default action op.
[32;1mLogging data to /tmp/experiments/1568424486/progress.txt[0m
Episode 0 	 EpRet -10.620 	 EpLen 1000
Episode 1 	 EpRet -11.040 	 EpLen 1000
Episode 2 	 EpRet -9.585 	 EpLen 1000
Episode 3 	 EpRet -8.693 	 EpLen 1000
Episode 4 	 EpRet -8.421 	 EpLen 1000
Episode 5 	 EpRet -7.484 	 EpLen 1000
Episode 6 	 EpRet -33225361.662 	 EpLen 310
Episode 7 	 EpRet -7.929 	 EpLen 1000
Episode 8 	 EpRet -39476969.722 	 EpLen 898
Episode 9 	 EpRet -33480842.075 	 EpLen 584
Episode 10 	 EpRet -14.061 	 EpLen 1000
Episode 11 	 EpRet -46896573.612 	 EpLen 722
Episode 12 	 EpRet -40910323.781 	 EpLen 957
Episode 13 	 EpRet -16.457 	 EpLen 1000
Episode 14 	 EpRet -5.303 	 EpLen 1000
Episode 15 	 EpRet -8.305 	 EpLen 1000
Episode 16 	 EpRet -37169055.923 	 EpLen 954
Episode 17 	 EpRet -6.822 	 EpLen 1000
Episode 18 	 EpRet -7.422 	 EpLen 1000
Episode 19 	 EpRet -12.282 	 EpLen 1000
Episode 20 	 EpRet -7.938 	 EpLen 1000
Episode 21 	 EpRet -34441478.343 	 EpLen 341
Episode 22 	 EpRet -8.371 	 EpLen 1000
Episode 23 	 EpRet -42231707.512 	 EpLen 614
Episode 24 	 EpRet -33733329.379 	 EpLen 587
Episode 25 	 EpRet -6.363 	 EpLen 1000
Episode 26 	 EpRet -45013971.603 	 EpLen 461
Episode 27 	 EpRet -36946115.995 	 EpLen 337
Episode 28 	 EpRet -46806069.080 	 EpLen 950
Episode 29 	 EpRet -39386176.155 	 EpLen 318
Episode 30 	 EpRet -41821182.144 	 EpLen 609
Episode 31 	 EpRet -46965451.072 	 EpLen 352
Episode 32 	 EpRet -45339276.861 	 EpLen 194
Episode 33 	 EpRet -6.745 	 EpLen 1000
Episode 34 	 EpRet -33070372.229 	 EpLen 769
Episode 35 	 EpRet -40488730.896 	 EpLen 853
Episode 36 	 EpRet -9.327 	 EpLen 1000
Episode 37 	 EpRet -33113835.047 	 EpLen 608
Episode 38 	 EpRet -45258048.645 	 EpLen 107
Episode 39 	 EpRet -37942604.942 	 EpLen 911
Episode 40 	 EpRet -45913579.560 	 EpLen 466
Episode 41 	 EpRet -34819018.344 	 EpLen 133
Episode 42 	 EpRet -7.125 	 EpLen 1000
Episode 43 	 EpRet -5.816 	 EpLen 1000
Episode 44 	 EpRet -9.723 	 EpLen 1000
Episode 45 	 EpRet -33684555.331 	 EpLen 269
Episode 46 	 EpRet -34856476.103 	 EpLen 522
Episode 47 	 EpRet -35403387.602 	 EpLen 200
Episode 48 	 EpRet -45826358.119 	 EpLen 157
Episode 49 	 EpRet -38779991.163 	 EpLen 497
Episode 50 	 EpRet -34727297.969 	 EpLen 213
Episode 51 	 EpRet -44205860.707 	 EpLen 463
Episode 52 	 EpRet -6.392 	 EpLen 1000
Episode 53 	 EpRet -38633074.619 	 EpLen 679
Episode 54 	 EpRet -36378583.142 	 EpLen 644
Episode 55 	 EpRet -40562755.770 	 EpLen 881
Episode 56 	 EpRet -6948806.910 	 EpLen 1000
Episode 57 	 EpRet -43700174.453 	 EpLen 248
Episode 58 	 EpRet -43124449.691 	 EpLen 298
Episode 59 	 EpRet -38823071.209 	 EpLen 518
Episode 60 	 EpRet -40022169.379 	 EpLen 683
Episode 61 	 EpRet -43366577.015 	 EpLen 638
Episode 62 	 EpRet -7.340 	 EpLen 1000
Episode 63 	 EpRet -8.827 	 EpLen 1000
Episode 64 	 EpRet -43478875.517 	 EpLen 483
Episode 65 	 EpRet -42979091.509 	 EpLen 247
Episode 66 	 EpRet -41269335.356 	 EpLen 303
Episode 67 	 EpRet -10.316 	 EpLen 1000
Episode 68 	 EpRet -38452444.968 	 EpLen 327
Episode 69 	 EpRet -9.298 	 EpLen 1000
Episode 70 	 EpRet -40652030.376 	 EpLen 176
Episode 71 	 EpRet -33363915.506 	 EpLen 456
Episode 72 	 EpRet -35384309.075 	 EpLen 578
Episode 73 	 EpRet -33278729.580 	 EpLen 980
Episode 74 	 EpRet -8.959 	 EpLen 1000
Episode 75 	 EpRet -37869185.238 	 EpLen 101
Episode 76 	 EpRet -43781762.352 	 EpLen 699
Episode 77 	 EpRet -45473514.195 	 EpLen 552
Episode 78 	 EpRet -37785382.083 	 EpLen 309
Episode 79 	 EpRet -33152692.992 	 EpLen 509
Episode 80 	 EpRet -42013442.233 	 EpLen 383
Episode 81 	 EpRet -35254358.446 	 EpLen 314
Episode 82 	 EpRet -42689090.589 	 EpLen 234
Episode 83 	 EpRet -36233160.137 	 EpLen 498
Episode 84 	 EpRet -37796310.404 	 EpLen 611
Episode 85 	 EpRet -10.788 	 EpLen 1000
Episode 86 	 EpRet -5.679 	 EpLen 1000
Episode 87 	 EpRet -45004321.042 	 EpLen 173
Episode 88 	 EpRet -46922266.284 	 EpLen 538
Episode 89 	 EpRet -7.955 	 EpLen 1000
Episode 90 	 EpRet -40504858.746 	 EpLen 980
Episode 91 	 EpRet -45703415.690 	 EpLen 439
Episode 92 	 EpRet -8.558 	 EpLen 1000
Episode 93 	 EpRet -45745023.359 	 EpLen 267
Episode 94 	 EpRet -33595866.802 	 EpLen 653
Episode 95 	 EpRet -38046218.176 	 EpLen 585
Episode 96 	 EpRet -41990533.759 	 EpLen 267
Episode 97 	 EpRet -241.345 	 EpLen 1000
Episode 98 	 EpRet -36172932.933 	 EpLen 910
Episode 99 	 EpRet -39874926.891 	 EpLen 777
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        1.91e+07 |
|        MaxEpRet |            -5.3 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             673 |
-------------------------------------
