Using default action op.
[32;1mLogging data to /tmp/experiments/1568060753/progress.txt[0m
Episode 0 	 EpRet -33111979.054 	 EpLen 819
Episode 1 	 EpRet -35827752.197 	 EpLen 443
Episode 2 	 EpRet -7.073 	 EpLen 1000
Episode 3 	 EpRet -8.217 	 EpLen 1000
Episode 4 	 EpRet -44935928.366 	 EpLen 203
Episode 5 	 EpRet -39446759.946 	 EpLen 120
Episode 6 	 EpRet -12.338 	 EpLen 1000
Episode 7 	 EpRet -32774369.757 	 EpLen 404
Episode 8 	 EpRet -34284713.759 	 EpLen 453
Episode 9 	 EpRet -36176736.399 	 EpLen 205
Episode 10 	 EpRet -42807186.374 	 EpLen 608
Episode 11 	 EpRet -35034943.804 	 EpLen 626
Episode 12 	 EpRet -41567897.416 	 EpLen 115
Episode 13 	 EpRet -43781522.044 	 EpLen 628
Episode 14 	 EpRet -12.325 	 EpLen 1000
Episode 15 	 EpRet -43728008.316 	 EpLen 181
Episode 16 	 EpRet -42895983.392 	 EpLen 448
Episode 17 	 EpRet -44452789.969 	 EpLen 191
Episode 18 	 EpRet -6.640 	 EpLen 1000
Episode 19 	 EpRet -44089080.663 	 EpLen 208
Episode 20 	 EpRet -8.759 	 EpLen 1000
Episode 21 	 EpRet -44369971.320 	 EpLen 306
Episode 22 	 EpRet -12.160 	 EpLen 1000
Episode 23 	 EpRet -6.421 	 EpLen 1000
Episode 24 	 EpRet -38748984.939 	 EpLen 372
Episode 25 	 EpRet -8.956 	 EpLen 1000
Episode 26 	 EpRet -42077046.986 	 EpLen 821
Episode 27 	 EpRet -19.996 	 EpLen 1000
Episode 28 	 EpRet -46482444.512 	 EpLen 259
Episode 29 	 EpRet -35836576.873 	 EpLen 875
Episode 30 	 EpRet -39702014.514 	 EpLen 218
Episode 31 	 EpRet -14.055 	 EpLen 1000
Episode 32 	 EpRet -44047871.374 	 EpLen 149
Episode 33 	 EpRet -6.852 	 EpLen 1000
Episode 34 	 EpRet -37595616.907 	 EpLen 868
Episode 35 	 EpRet -34928508.507 	 EpLen 690
Episode 36 	 EpRet -46371916.553 	 EpLen 226
Episode 37 	 EpRet -7.819 	 EpLen 1000
Episode 38 	 EpRet -7.540 	 EpLen 1000
Episode 39 	 EpRet -42168173.529 	 EpLen 138
Episode 40 	 EpRet -11.003 	 EpLen 1000
Episode 41 	 EpRet -10.128 	 EpLen 1000
Episode 42 	 EpRet -6.078 	 EpLen 1000
Episode 43 	 EpRet -42760931.600 	 EpLen 697
Episode 44 	 EpRet -5.823 	 EpLen 1000
Episode 45 	 EpRet -39313979.852 	 EpLen 490
Episode 46 	 EpRet -7.014 	 EpLen 1000
