Using default action op.
[32;1mLogging data to /tmp/experiments/1568399906/progress.txt[0m
Episode 0 	 EpRet -5.348 	 EpLen 1000
Episode 1 	 EpRet -4.781 	 EpLen 1000
Episode 2 	 EpRet -5.268 	 EpLen 1000
Episode 3 	 EpRet -4.997 	 EpLen 1000
Episode 4 	 EpRet -5.046 	 EpLen 1000
Episode 5 	 EpRet -4.932 	 EpLen 1000
Episode 6 	 EpRet -5.513 	 EpLen 1000
Episode 7 	 EpRet -5.067 	 EpLen 1000
Episode 8 	 EpRet -4.441 	 EpLen 1000
Episode 9 	 EpRet -5.483 	 EpLen 1000
Episode 10 	 EpRet -5.241 	 EpLen 1000
Episode 11 	 EpRet -5.720 	 EpLen 1000
Episode 12 	 EpRet -5.190 	 EpLen 1000
Episode 13 	 EpRet -4.724 	 EpLen 1000
Episode 14 	 EpRet -6.056 	 EpLen 1000
Episode 15 	 EpRet -5.430 	 EpLen 1000
Episode 16 	 EpRet -5.812 	 EpLen 1000
Episode 17 	 EpRet -5.294 	 EpLen 1000
Episode 18 	 EpRet -5.059 	 EpLen 1000
Episode 19 	 EpRet -5.198 	 EpLen 1000
Episode 20 	 EpRet -5.559 	 EpLen 1000
Episode 21 	 EpRet -5.663 	 EpLen 1000
Episode 22 	 EpRet -4.909 	 EpLen 1000
Episode 23 	 EpRet -5.154 	 EpLen 1000
Episode 24 	 EpRet -5.338 	 EpLen 1000
Episode 25 	 EpRet -5.624 	 EpLen 1000
Episode 26 	 EpRet -5.251 	 EpLen 1000
Episode 27 	 EpRet -5.336 	 EpLen 1000
Episode 28 	 EpRet -5.209 	 EpLen 1000
Episode 29 	 EpRet -5.436 	 EpLen 1000
Episode 30 	 EpRet -5.164 	 EpLen 1000
Episode 31 	 EpRet -5.258 	 EpLen 1000
Episode 32 	 EpRet -5.138 	 EpLen 1000
Episode 33 	 EpRet -5.385 	 EpLen 1000
Episode 34 	 EpRet -5.366 	 EpLen 1000
Episode 35 	 EpRet -5.189 	 EpLen 1000
Episode 36 	 EpRet -6.067 	 EpLen 1000
Episode 37 	 EpRet -5.559 	 EpLen 1000
Episode 38 	 EpRet -5.932 	 EpLen 1000
Episode 39 	 EpRet -5.857 	 EpLen 1000
Episode 40 	 EpRet -4.806 	 EpLen 1000
Episode 41 	 EpRet -5.372 	 EpLen 1000
Episode 42 	 EpRet -4.846 	 EpLen 1000
Episode 43 	 EpRet -5.152 	 EpLen 1000
Episode 44 	 EpRet -5.256 	 EpLen 1000
