Using default action op.
[32;1mLogging data to /tmp/experiments/1568399287/progress.txt[0m
Episode 0 	 EpRet -7.462 	 EpLen 1000
Episode 1 	 EpRet -490.859 	 EpLen 1000
Episode 2 	 EpRet -3367.463 	 EpLen 1000
Episode 3 	 EpRet -5058.096 	 EpLen 1000
Episode 4 	 EpRet -14189.438 	 EpLen 1000
Episode 5 	 EpRet -1619.878 	 EpLen 1000
Episode 6 	 EpRet -19348.453 	 EpLen 1000
Episode 7 	 EpRet -4099.143 	 EpLen 1000
Episode 8 	 EpRet -4213.350 	 EpLen 1000
Episode 9 	 EpRet -575.677 	 EpLen 1000
Episode 10 	 EpRet -35.863 	 EpLen 1000
Episode 11 	 EpRet -2074.044 	 EpLen 1000
Episode 12 	 EpRet -661.400 	 EpLen 1000
Episode 13 	 EpRet -2846.756 	 EpLen 1000
Episode 14 	 EpRet -3892.891 	 EpLen 1000
Episode 15 	 EpRet -5827.937 	 EpLen 1000
Episode 16 	 EpRet -395.049 	 EpLen 1000
Episode 17 	 EpRet -3248.102 	 EpLen 1000
Episode 18 	 EpRet -2252.404 	 EpLen 1000
Episode 19 	 EpRet -4742.618 	 EpLen 1000
Episode 20 	 EpRet -1073.567 	 EpLen 1000
Episode 21 	 EpRet -145.829 	 EpLen 1000
Episode 22 	 EpRet -1231.323 	 EpLen 1000
Episode 23 	 EpRet -1116.226 	 EpLen 1000
Episode 24 	 EpRet -7414.963 	 EpLen 1000
Episode 25 	 EpRet -348.904 	 EpLen 1000
Episode 26 	 EpRet -4266.237 	 EpLen 1000
Episode 27 	 EpRet -1356.049 	 EpLen 1000
Episode 28 	 EpRet -558.452 	 EpLen 1000
Episode 29 	 EpRet -670.811 	 EpLen 1000
Episode 30 	 EpRet -388.855 	 EpLen 1000
Episode 31 	 EpRet -760.412 	 EpLen 1000
Episode 32 	 EpRet -3400.355 	 EpLen 1000
Episode 33 	 EpRet -7836.751 	 EpLen 1000
Episode 34 	 EpRet -5450.909 	 EpLen 1000
Episode 35 	 EpRet -176.194 	 EpLen 1000
Episode 36 	 EpRet -2109.833 	 EpLen 1000
Episode 37 	 EpRet -95.082 	 EpLen 1000
Episode 38 	 EpRet -130.441 	 EpLen 1000
Episode 39 	 EpRet -918.584 	 EpLen 1000
Episode 40 	 EpRet -1199.467 	 EpLen 1000
Episode 41 	 EpRet -344.052 	 EpLen 1000
Episode 42 	 EpRet -169.125 	 EpLen 1000
Episode 43 	 EpRet -133.435 	 EpLen 1000
Episode 44 	 EpRet -1559.719 	 EpLen 1000
Episode 45 	 EpRet -4588.064 	 EpLen 1000
Episode 46 	 EpRet -1495.522 	 EpLen 1000
Episode 47 	 EpRet -4035.172 	 EpLen 1000
Episode 48 	 EpRet -3435.538 	 EpLen 1000
Episode 49 	 EpRet -2978.462 	 EpLen 1000
Episode 50 	 EpRet -10098.584 	 EpLen 1000
Episode 51 	 EpRet -504.053 	 EpLen 1000
Episode 52 	 EpRet -617.984 	 EpLen 1000
Episode 53 	 EpRet -4627.855 	 EpLen 1000
Episode 54 	 EpRet -4999.147 	 EpLen 1000
Episode 55 	 EpRet -8107.506 	 EpLen 1000
Episode 56 	 EpRet -4342.098 	 EpLen 1000
Episode 57 	 EpRet -3303.320 	 EpLen 1000
Episode 58 	 EpRet -846.223 	 EpLen 1000
Episode 59 	 EpRet -14440.433 	 EpLen 1000
Episode 60 	 EpRet -401.534 	 EpLen 1000
Episode 61 	 EpRet -1049.231 	 EpLen 1000
Episode 62 	 EpRet -1924.184 	 EpLen 1000
Episode 63 	 EpRet -2865.444 	 EpLen 1000
Episode 64 	 EpRet -283.362 	 EpLen 1000
Episode 65 	 EpRet -107.544 	 EpLen 1000
Episode 66 	 EpRet -7751.287 	 EpLen 1000
Episode 67 	 EpRet -345.225 	 EpLen 1000
Episode 68 	 EpRet -10715.704 	 EpLen 1000
Episode 69 	 EpRet -3946.997 	 EpLen 1000
Episode 70 	 EpRet -800.116 	 EpLen 1000
Episode 71 	 EpRet -9833.427 	 EpLen 1000
Episode 72 	 EpRet -19901.940 	 EpLen 1000
Episode 73 	 EpRet -1379.046 	 EpLen 1000
Episode 74 	 EpRet -8460.874 	 EpLen 1000
Episode 75 	 EpRet -1879.823 	 EpLen 1000
Episode 76 	 EpRet -3492.281 	 EpLen 1000
Episode 77 	 EpRet -931.641 	 EpLen 1000
Episode 78 	 EpRet -1690.074 	 EpLen 1000
Episode 79 	 EpRet -1181.644 	 EpLen 1000
Episode 80 	 EpRet -10095.296 	 EpLen 1000
Episode 81 	 EpRet -123.017 	 EpLen 1000
Episode 82 	 EpRet -767.642 	 EpLen 1000
Episode 83 	 EpRet -31.154 	 EpLen 1000
Episode 84 	 EpRet -1070.937 	 EpLen 1000
Episode 85 	 EpRet -442.836 	 EpLen 1000
Episode 86 	 EpRet -4811.970 	 EpLen 1000
Episode 87 	 EpRet -793.767 	 EpLen 1000
Episode 88 	 EpRet -616.380 	 EpLen 1000
Episode 89 	 EpRet -3002.832 	 EpLen 1000
Episode 90 	 EpRet -525.060 	 EpLen 1000
Episode 91 	 EpRet -4694.572 	 EpLen 1000
Episode 92 	 EpRet -15347.535 	 EpLen 1000
Episode 93 	 EpRet -1475.634 	 EpLen 1000
Episode 94 	 EpRet -39.477 	 EpLen 1000
Episode 95 	 EpRet -900.150 	 EpLen 1000
Episode 96 	 EpRet -1169.759 	 EpLen 1000
Episode 97 	 EpRet -2811.863 	 EpLen 1000
Episode 98 	 EpRet -1566.409 	 EpLen 1000
Episode 99 	 EpRet -5127.176 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.25e+03 |
|        StdEpRet |        4.04e+03 |
|        MaxEpRet |           -7.46 |
|        MinEpRet |       -1.99e+04 |
|           EpLen |           1e+03 |
-------------------------------------
