Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-541153860.0	150749740.0	-328771260.0	-837868160.0	27.362637	-0.024999041	0.49397394	0.60077906	-0.60077906	5000	4.6539306e-08	2.379094e+17	-0.0032780624	0.0	0.9319877	0.0054497654	0.042	79.0	9.246361017227173
1	-546234400.0	142095820.0	-337566500.0	-833644160.0	27.486187	-3.190865	3.304157	5.639118	-10.905857	10000	2.1820068e-07	2.3896361e+17	-0.0027121475	0.0	0.93559843	0.0037949868	0.0258	79.0	15.577975988388062
2	-541586750.0	152779410.0	-331158430.0	-834409200.0	27.661112	-14.306594	8.3960285	-0.06871764	-23.03089	15000	-1.487732e-07	2.367482e+17	-0.0032803458	0.0	0.9228133	0.0020430454	0.0342	79.0	21.522775888442993
3	-547207900.0	145437330.0	-329539100.0	-839497660.0	27.722221	-21.72291	10.423271	-5.8757043	-31.532457	20000	-3.8146972e-08	2.4134191e+17	-0.0030528074	-34359740000.0	0.9119353	0.0007163539	0.0198	79.0	27.54927897453308
4	-534929180.0	145520400.0	-328220450.0	-834597570.0	27.39011	-27.540253	11.568168	-13.301268	-38.76508	25000	-7.6293943e-10	2.3168694e+17	-0.0045539485	-17179870000.0	0.9246052	0.0019113934	0.0422	79.0	33.585235834121704
5	-546059650.0	147512560.0	-328849400.0	-839616700.0	27.949438	-34.131264	12.373647	-13.629826	-45.406704	30000	-1.8920899e-07	2.4000071e+17	-0.003059799	0.0	0.90018564	0.0048257597	0.0298	79.0	39.652080059051514
6	-551801540.0	157056910.0	-328360000.0	-836519300.0	27.983147	-40.52788	13.563733	-13.340624	-51.962044	35000	1.0528564e-07	2.476229e+17	-0.0049772505	0.0	0.9173123	0.0045443345	0.0448	79.0	45.809410095214844
7	-543000000.0	146137780.0	-329357340.0	-836413200.0	27.832403	-47.75987	11.982723	-23.664555	-58.46815	40000	3.3569336e-08	2.373782e+17	-0.0031132018	0.0	0.88404334	0.005477919	0.0382	79.0	51.88879990577698
8	-512204500.0	140813760.0	-328256400.0	-833192200.0	27.744444	-55.14425	11.124057	-33.721397	-64.77616	45000	-5.645752e-08	2.1218755e+17	-0.0027780228	-34359740000.0	0.9369383	0.0031871682	0.0272	79.0	58.02160096168518
9	-535121000.0	143753100.0	-328957060.0	-833164300.0	27.574585	-61.369125	10.920306	-40.098385	-70.79639	50000	-2.0141601e-07	2.3119007e+17	-0.0037605744	0.0	0.9042247	0.0022426674	0.0382	79.0	64.08409118652344
10	-526111840.0	141391000.0	-329801570.0	-837554200.0	28.28409	-68.47012	9.409784	-45.77859	-76.985855	55000	2.632141e-07	2.2137629e+17	-0.00671814	0.0	0.8774335	0.0023616191	0.059	79.0	70.8840320110321
11	-541298750.0	146947090.0	-328287550.0	-834954750.0	28.92442	-74.83644	8.911343	-61.292255	-83.006645	60000	-1.0528564e-07	2.3133902e+17	-0.005064048	0.0	0.8999125	0.0014472138	0.0394	79.0	77.45374584197998
12	-546147260.0	150442400.0	-331224770.0	-832076540.0	28.791908	-81.81301	7.9892306	-68.77649	-89.105446	65000	-6.046295e-08	2.3811888e+17	-0.0046733646	0.0	0.8686156	0.0025729253	0.038	79.0	83.60748791694641
13	-567929900.0	141853980.0	-329662080.0	-833797800.0	29.335295	-88.49305	7.454286	-77.52283	-95.20769	70000	1.5258789e-07	2.5359212e+17	-0.004269199	0.0	0.86803496	0.0019261601	0.0464	79.0	90.2496030330658
14	-561794900.0	159820290.0	-56722452.0	-837497800.0	30.224243	-95.76809	6.5720663	-82.61868	-101.45983	75000	-3.967285e-08	2.4946416e+17	-0.003945514	-34359740000.0	0.83357316	0.0074139107	0.0462	79.0	97.65561294555664
15	-536231500.0	150366670.0	-330515.44	-819837200.0	30.888199	-101.6666	7.16272	-88.30913	-107.54935	80000	1.1291504e-07	2.2508054e+17	-0.004812817	0.0	0.8327285	0.0035153062	0.0508	79.0	103.87425708770752
16	-547102460.0	149927170.0	-328858900.0	-837547300.0	29.916168	-106.88463	8.328513	-89.26989	-113.32996	85000	-1.1825561e-07	2.3729715e+17	-0.0034057114	0.0	0.8197374	0.0036160708	0.034	79.0	109.98900294303894
17	-513617440.0	160303410.0	-7818274.5	-835047900.0	31.320755	-113.5278	7.596496	-97.19731	-119.16731	90000	7.610321e-08	2.0907877e+17	-0.005434454	0.0	0.82323855	0.004961154	0.0504	79.0	116.11022210121155
18	-544675400.0	148963970.0	-328461730.0	-837167360.0	30.99379	-120.143486	5.604338	-108.19737	-124.635376	95000	-3.0517577e-07	2.3190334e+17	-0.0044562286	0.0	0.8519734	0.004407071	0.033	79.0	122.37987184524536
19	-537073800.0	146942190.0	-154548380.0	-839494100.0	31.352201	-126.32315	4.8572807	-117.21854	-130.35657	100000	3.2043456e-08	2.25043e+17	-0.0035460175	0.0	0.8508238	0.002386914	0.0362	79.0	128.52292799949646
20	-559779600.0	152577060.0	-4299703.5	-832815700.0	32.457516	-131.91838	5.0795374	-122.569534	-136.00249	105000	-6.103516e-08	2.380064e+17	-0.0037842437	0.0	0.8198955	0.0034475967	0.0378	79.0	135.33360719680786
21	-520763070.0	158225400.0	-7912259.5	-836996540.0	32.789474	-138.18822	4.44676	-128.98795	-141.73317	110000	1.4648438e-07	2.0886024e+17	-0.0052158264	0.0	0.8306828	0.0051322924	0.0452	79.0	141.79953503608704
22	-536124800.0	152271970.0	-327454.72	-838548600.0	32.80921	-143.84406	4.5431123	-130.3017	-147.0988	115000	-6.1035155e-09	2.208037e+17	-0.00546091	0.0	0.84095466	0.0043544024	0.0612	79.0	147.78030681610107
23	-526276400.0	184127400.0	-8.906456	-833221200.0	33.013245	-149.56584	3.837688	-143.11633	-152.58485	120000	1.2817382e-07	2.182185e+17	-0.008096625	0.0	0.8371365	0.0048101456	0.082	79.0	153.72375392913818
24	-529494720.0	176764850.0	-2.4044018	-836028500.0	33.959183	-154.6099	4.400267	-138.65376	-157.90439	125000	4.2724608e-08	2.1752592e+17	-0.005282367	-17179870000.0	0.78844845	0.0044318466	0.0514	79.0	159.7063729763031
25	-515355600.0	183531070.0	-781.66895	-833219800.0	35.276596	-160.8223	3.3860085	-153.65714	-163.23708	130000	1.4801026e-07	2.079388e+17	-0.0033061006	-34359740000.0	0.80820477	0.0050316	0.0386	79.0	165.65150785446167
26	-498942240.0	182193390.0	-2.9486117	-838559550.0	34.448277	-166.32297	2.864444	-159.59662	-168.44994	135000	1.2111664e-07	1.9423825e+17	-0.0032263708	0.0	0.798515	0.0024828583	0.0368	79.0	171.592924118042
27	-511448130.0	169668400.0	-5.2559915	-837914900.0	34.520832	-170.74155	3.487189	-165.47649	-173.4619	140000	2.0847321e-07	2.0273721e+17	-0.005814786	-17179870000.0	0.76248175	0.0050919843	0.0642	79.0	177.6373770236969
28	-508535260.0	204117300.0	-3.189039	-830066400.0	35.57857	-176.13779	3.2919064	-170.97377	-178.63072	145000	-1.1444092e-08	2.0385097e+17	-0.006924657	0.0	0.7582497	0.008003197	0.0746	79.0	183.67744898796082
29	-478728160.0	211777140.0	-2.8023407	-832803700.0	37.556393	-181.5963	3.2004356	-174.66228	-183.71065	150000	-7.93457e-08	1.8141236e+17	-0.0052823	-17179870000.0	0.7311957	0.0057806135	0.0752	79.0	189.75386214256287
30	-470209150.0	216079150.0	-3.3556406	-831286200.0	37.27612	-186.49835	2.87793	-180.8422	-188.46957	155000	1.586914e-07	1.7835362e+17	-0.0037315171	0.0	0.68387717	0.005366101	0.038	79.0	196.4669439792633
31	-437597540.0	247664800.0	-2.5580323	-839674430.0	39.642857	-191.448	2.7390504	-184.61641	-193.15201	160000	-4.2724608e-08	1.6328718e+17	-0.0051311585	0.0	0.6655772	0.0044256975	0.0488	79.0	203.04586696624756
32	-425661020.0	254871070.0	-2.968999	-838572700.0	40.137096	-196.10973	2.182603	-191.12926	-197.50378	165000	5.1879884e-08	1.5576178e+17	-0.0057397154	0.0	0.6936759	0.007442157	0.0466	79.0	209.40567183494568
33	-376882780.0	280940900.0	-3.5743337	-838253700.0	41.525	-199.98491	3.7667406	-188.1895	-201.71172	170000	-3.871918e-08	1.3348523e+17	-0.0055957176	0.0	0.6901416	0.0032643985	0.0454	79.0	216.88174676895142
34	-380640350.0	270467620.0	-2.167668	-825651000.0	41.14876	-204.07684	2.2889938	-198.96219	-205.41165	175000	2.4414062e-08	1.3496404e+17	-0.0061803036	0.0	0.684698	0.004129263	0.0604	79.0	223.19610691070557
35	-348350460.0	274141340.0	-3.3476949	-825934800.0	42.101696	-207.85367	2.7724278	-196.34332	-209.20963	180000	1.2817382e-07	1.1914828e+17	-0.0053882934	0.0	0.6580406	0.0042396234	0.0548	79.0	229.3704388141632
36	-320720450.0	274245380.0	-3.0028508	-833871600.0	43.043102	-211.7412	1.9407955	-207.05142	-212.7645	185000	-1.3427734e-07	1.0842302e+17	-0.0052563907	0.0	0.6556305	0.0038897248	0.0538	79.0	235.48800206184387
