Using default action op.
[32;1mLogging data to /tmp/experiments/1568064120/progress.txt[0m
Episode 0 	 EpRet -5.301 	 EpLen 1000
Episode 1 	 EpRet -5.087 	 EpLen 1000
Episode 2 	 EpRet -3.671 	 EpLen 1000
Episode 3 	 EpRet -4.164 	 EpLen 1000
Episode 4 	 EpRet -5.245 	 EpLen 1000
Episode 5 	 EpRet -4.621 	 EpLen 1000
Episode 6 	 EpRet -5.346 	 EpLen 1000
Episode 7 	 EpRet -5.494 	 EpLen 1000
Episode 8 	 EpRet -5.162 	 EpLen 1000
Episode 9 	 EpRet -4.578 	 EpLen 1000
Episode 10 	 EpRet -24727362.129 	 EpLen 341
Episode 11 	 EpRet -5.367 	 EpLen 1000
Episode 12 	 EpRet -5.156 	 EpLen 1000
Episode 13 	 EpRet -4.363 	 EpLen 1000
Episode 14 	 EpRet -5.412 	 EpLen 1000
Episode 15 	 EpRet -4.668 	 EpLen 1000
Episode 16 	 EpRet -4.696 	 EpLen 1000
Episode 17 	 EpRet -5.111 	 EpLen 1000
Episode 18 	 EpRet -4.659 	 EpLen 1000
Episode 19 	 EpRet -5.360 	 EpLen 1000
Episode 20 	 EpRet -4.736 	 EpLen 1000
Episode 21 	 EpRet -4.792 	 EpLen 1000
Episode 22 	 EpRet -4.003 	 EpLen 1000
Episode 23 	 EpRet -3.861 	 EpLen 1000
Episode 24 	 EpRet -5.380 	 EpLen 1000
Episode 25 	 EpRet -4.734 	 EpLen 1000
Episode 26 	 EpRet -5.195 	 EpLen 1000
Episode 27 	 EpRet -4.721 	 EpLen 1000
Episode 28 	 EpRet -4.855 	 EpLen 1000
Episode 29 	 EpRet -6.016 	 EpLen 1000
Episode 30 	 EpRet -5.660 	 EpLen 1000
Episode 31 	 EpRet -4.739 	 EpLen 1000
Episode 32 	 EpRet -4.145 	 EpLen 1000
Episode 33 	 EpRet -5.682 	 EpLen 1000
Episode 34 	 EpRet -5.030 	 EpLen 1000
Episode 35 	 EpRet -5.000 	 EpLen 1000
Episode 36 	 EpRet -4.407 	 EpLen 1000
Episode 37 	 EpRet -4.100 	 EpLen 1000
Episode 38 	 EpRet -40433918.253 	 EpLen 836
Episode 39 	 EpRet -4.567 	 EpLen 1000
Episode 40 	 EpRet -4.960 	 EpLen 1000
Episode 41 	 EpRet -4.292 	 EpLen 1000
Episode 42 	 EpRet -5.271 	 EpLen 1000
Episode 43 	 EpRet -3.712 	 EpLen 1000
Episode 44 	 EpRet -3.871 	 EpLen 1000
Episode 45 	 EpRet -4.881 	 EpLen 1000
Episode 46 	 EpRet -4.559 	 EpLen 1000
Episode 47 	 EpRet -4.044 	 EpLen 1000
Episode 48 	 EpRet -6.577 	 EpLen 1000
Episode 49 	 EpRet -4.345 	 EpLen 1000
Episode 50 	 EpRet -5.219 	 EpLen 1000
Episode 51 	 EpRet -5.415 	 EpLen 1000
Episode 52 	 EpRet -4.378 	 EpLen 1000
Episode 53 	 EpRet -7.584 	 EpLen 1000
Episode 54 	 EpRet -4.594 	 EpLen 1000
Episode 55 	 EpRet -4.726 	 EpLen 1000
Episode 56 	 EpRet -4.857 	 EpLen 1000
Episode 57 	 EpRet -4.284 	 EpLen 1000
Episode 58 	 EpRet -4.875 	 EpLen 1000
Episode 59 	 EpRet -4.663 	 EpLen 1000
Episode 60 	 EpRet -6.155 	 EpLen 1000
Episode 61 	 EpRet -5.325 	 EpLen 1000
Episode 62 	 EpRet -3.712 	 EpLen 1000
Episode 63 	 EpRet -5.593 	 EpLen 1000
Episode 64 	 EpRet -4.580 	 EpLen 1000
Episode 65 	 EpRet -5.346 	 EpLen 1000
Episode 66 	 EpRet -4.826 	 EpLen 1000
Episode 67 	 EpRet -3.473 	 EpLen 1000
Episode 68 	 EpRet -4.780 	 EpLen 1000
Episode 69 	 EpRet -4.597 	 EpLen 1000
Episode 70 	 EpRet -4.554 	 EpLen 1000
Episode 71 	 EpRet -5.511 	 EpLen 1000
Episode 72 	 EpRet -5.124 	 EpLen 1000
Episode 73 	 EpRet -4.829 	 EpLen 1000
Episode 74 	 EpRet -5.532 	 EpLen 1000
Episode 75 	 EpRet -4.827 	 EpLen 1000
Episode 76 	 EpRet -4.905 	 EpLen 1000
Episode 77 	 EpRet -4.932 	 EpLen 1000
Episode 78 	 EpRet -4.621 	 EpLen 1000
Episode 79 	 EpRet -5.002 	 EpLen 1000
Episode 80 	 EpRet -4.265 	 EpLen 1000
Episode 81 	 EpRet -4.779 	 EpLen 1000
Episode 82 	 EpRet -5.147 	 EpLen 1000
Episode 83 	 EpRet -4.424 	 EpLen 1000
Episode 84 	 EpRet -4.260 	 EpLen 1000
Episode 85 	 EpRet -5.425 	 EpLen 1000
Episode 86 	 EpRet -4.452 	 EpLen 1000
Episode 87 	 EpRet -5.623 	 EpLen 1000
Episode 88 	 EpRet -4.606 	 EpLen 1000
Episode 89 	 EpRet -4.933 	 EpLen 1000
Episode 90 	 EpRet -4.984 	 EpLen 1000
Episode 91 	 EpRet -4.427 	 EpLen 1000
Episode 92 	 EpRet -3.842 	 EpLen 1000
Episode 93 	 EpRet -6.251 	 EpLen 1000
Episode 94 	 EpRet -5.209 	 EpLen 1000
Episode 95 	 EpRet -8.150 	 EpLen 1000
Episode 96 	 EpRet -4.664 	 EpLen 1000
Episode 97 	 EpRet -5.960 	 EpLen 1000
Episode 98 	 EpRet -4.887 	 EpLen 1000
Episode 99 	 EpRet -4.311 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.52e+05 |
|        StdEpRet |        4.69e+06 |
|        MaxEpRet |           -3.47 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             992 |
-------------------------------------
