Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15286.505	4694.304	-8521.122	-25301.646	8.856383	-0.0076808473	0.37249818	0.55331874	-0.5548896	5000	-2.2888184e-08	227652880.0	-0.0040522553	-180064.0	0.9319877	0.0037056552	0.0322	79.0	12.768925905227661
1	-15496.554	4733.2686	-8555.162	-25286.701	8.891459	-6.0894594	2.1374803	1.2795644	-10.15147	10000	-1.6784668e-07	232685000.0	-0.004410345	-505888.0	0.9008072	0.0038783108	0.0406	79.0	21.754129886627197
2	-15064.449	4705.3496	-8523.166	-24984.576	8.93381	-23.426928	0.16522108	-21.755459	-23.623314	15000	7.93457e-08	219906450.0	-0.0060763364	-221040.0	0.87364656	0.0039177984	0.0466	79.0	31.089035034179688
3	-15101.148	4656.8306	-8386.448	-24946.633	9.189339	-31.242125	0.03315413	-30.913761	-31.277542	20000	-7.93457e-08	220782450.0	-0.0043591456	-184832.0	0.8504527	0.002903848	0.035	79.0	39.87365388870239
4	-15464.511	4774.887	-8494.532	-25106.6	9.323364	-37.75278	0.022341218	-37.05118	-37.76737	25000	-8.239746e-08	231682340.0	-0.0043763258	-179248.0	0.86638093	0.004196891	0.0402	79.0	48.48156499862671
5	-15808.7	4762.579	-8495.355	-25014.121	9.530535	-43.92481	0.01345769	-43.769764	-43.93855	30000	-2.4414062e-08	239662270.0	-0.0049563237	-177712.0	0.84248954	0.0062136664	0.0486	79.0	57.21570086479187
6	-14966.443	4688.5503	-8451.495	-24879.584	9.885148	-49.928406	0.009236862	-49.814953	-49.9397	35000	-1.9836426e-08	214768270.0	-0.0080799395	-155792.0	0.84061414	0.007731893	0.078	79.0	66.09469103813171
7	-15362.356	4758.604	-8469.534	-25055.379	10.006012	-55.505276	0.0054984735	-55.443985	-55.513577	40000	-1.6021728e-07	225835220.0	-0.0046403487	-160272.0	0.7993884	0.0059810504	0.0354	79.0	74.67132806777954
8	-15191.42	4800.668	-8480.201	-25021.902	10.414583	-61.09515	0.005482457	-60.99386	-61.099823	45000	2.0904541e-07	221825980.0	-0.0065802066	-155936.0	0.8278264	0.004772325	0.057	79.0	83.26380681991577
9	-14790.722	4649.92	-8582.395	-24916.379	10.570825	-66.58694	0.0033899997	-66.556145	-66.58951	50000	8.5449216e-08	207683040.0	-0.006068393	-145760.0	0.8043913	0.0064320974	0.053	79.0	92.12383890151978
10	-15369.899	4615.2266	-8450.082	-25049.545	10.995595	-71.88957	0.0025694128	-71.86113	-71.892	55000	1.3427734e-07	221065490.0	-0.007126306	-153984.0	0.81018347	0.007887324	0.0712	79.0	101.90023303031921
11	-15215.403	4797.3716	-8471.822	-24842.146	11.84323	-77.30745	0.0021258534	-77.28502	-77.30936	60000	1.0986328e-07	210885010.0	-0.007787598	-145376.0	0.79644465	0.006778173	0.0714	79.0	111.14908075332642
12	-15223.536	4679.6665	-8458.737	-24947.062	12.593434	-82.58026	0.0030549609	-82.53803	-82.58382	65000	4.5776368e-08	206054060.0	-0.00846362	-142400.0	0.7687148	0.009326636	0.0772	79.0	119.72117590904236
13	-15035.491	4774.102	-8459.49	-24659.777	15.121212	-87.79084	0.0018773723	-87.77242	-87.79365	70000	1.7700195e-07	197609810.0	-0.010832686	-135744.0	0.72929823	0.010957964	0.1008	79.0	128.34993195533752
14	-15566.221	4816.5396	-8448.656	-25079.627	18.496296	-92.88483	0.0022325153	-92.86225	-92.888016	75000	-3.6621095e-08	195647020.0	-0.011696866	-133088.0	0.6991227	0.013038827	0.1138	79.0	137.09409093856812
15	-15749.978	4578.586	-9129.615	-25206.736	31.051283	-97.93223	0.002428078	-97.90058	-97.936134	80000	-2.4414062e-08	158837260.0	-0.015973996	-105376.0	0.6477035	0.012392976	0.1358	79.0	146.46452593803406
16	-15665.973	4640.8223	-8900.037	-25533.043	56.363636	-102.47696	0.0017443789	-102.45266	-102.48061	85000	6.408691e-08	116143450.0	-0.010802386	-72784.0	0.61754656	0.0051434934	0.0878	79.0	155.51012682914734
17	-16297.21	5028.5767	-9246.039	-24906.805	97.795456	-106.30968	0.0010814607	-106.29781	-106.31085	90000	-1.1634826e-08	60216148.0	-0.008761469	-24216.0	0.5935342	0.004636596	0.042	79.0	164.16090178489685
18	-14669.025	4736.574	-8665.215	-25317.207	139.63333	-108.631874	0.00075623393	-108.61894	-108.632965	95000	-6.103516e-08	37641430.0	-0.009052182	-13972.0	0.5708622	0.003546302	0.0442	79.0	172.6259729862213
