Using default action op.
[32;1mLogging data to /tmp/experiments/1568316846/progress.txt[0m
Episode 0 	 EpRet -68842330.583 	 EpLen 9
Episode 1 	 EpRet -99820812.194 	 EpLen 11
Episode 2 	 EpRet -121150233.284 	 EpLen 10
Episode 3 	 EpRet -11088402.801 	 EpLen 9
Episode 4 	 EpRet -54821037.248 	 EpLen 9
Episode 5 	 EpRet -140706013.935 	 EpLen 10
Episode 6 	 EpRet -48037177.974 	 EpLen 9
Episode 7 	 EpRet -12201639.159 	 EpLen 9
Episode 8 	 EpRet -27907233.851 	 EpLen 9
Episode 9 	 EpRet -190047930.150 	 EpLen 11
Episode 10 	 EpRet -87626675.939 	 EpLen 10
Episode 11 	 EpRet -110923893.590 	 EpLen 9
Episode 12 	 EpRet -127294670.792 	 EpLen 10
Episode 13 	 EpRet -89585084.840 	 EpLen 9
Episode 14 	 EpRet -48171601.963 	 EpLen 11
Episode 15 	 EpRet -67609888.003 	 EpLen 9
Episode 16 	 EpRet -141412105.286 	 EpLen 11
Episode 17 	 EpRet -12840552.166 	 EpLen 9
Episode 18 	 EpRet -134850029.685 	 EpLen 10
Episode 19 	 EpRet -46816349.186 	 EpLen 9
Episode 20 	 EpRet -21554409.780 	 EpLen 9
Episode 21 	 EpRet -21318911.391 	 EpLen 9
Episode 22 	 EpRet -190658301.983 	 EpLen 10
Episode 23 	 EpRet -12377605.711 	 EpLen 9
Episode 24 	 EpRet -41536655.911 	 EpLen 9
Episode 25 	 EpRet -52208125.613 	 EpLen 9
Episode 26 	 EpRet -30719746.303 	 EpLen 10
Episode 27 	 EpRet -41677091.861 	 EpLen 9
Episode 28 	 EpRet -22442164.682 	 EpLen 10
Episode 29 	 EpRet -53852247.580 	 EpLen 9
Episode 30 	 EpRet -13652203.195 	 EpLen 10
Episode 31 	 EpRet -33423555.279 	 EpLen 10
Episode 32 	 EpRet -27792010.308 	 EpLen 9
Episode 33 	 EpRet -13763563.368 	 EpLen 9
Episode 34 	 EpRet -36138836.052 	 EpLen 10
Episode 35 	 EpRet -49758391.186 	 EpLen 9
Episode 36 	 EpRet -132311987.408 	 EpLen 10
Episode 37 	 EpRet -46513422.015 	 EpLen 9
Episode 38 	 EpRet -30517860.333 	 EpLen 9
Episode 39 	 EpRet -25626631.650 	 EpLen 9
Episode 40 	 EpRet -31779160.008 	 EpLen 10
Episode 41 	 EpRet -74676614.378 	 EpLen 9
Episode 42 	 EpRet -11157239.865 	 EpLen 9
Episode 43 	 EpRet -130988251.108 	 EpLen 9
Episode 44 	 EpRet -22739138.836 	 EpLen 9
Episode 45 	 EpRet -51356438.392 	 EpLen 9
Episode 46 	 EpRet -41185825.273 	 EpLen 10
Episode 47 	 EpRet -39474590.121 	 EpLen 9
Episode 48 	 EpRet -49350072.538 	 EpLen 9
Episode 49 	 EpRet -59470186.756 	 EpLen 10
Episode 50 	 EpRet -119149518.385 	 EpLen 12
Episode 51 	 EpRet -40201946.804 	 EpLen 9
