Using default action op.
[32;1mLogging data to /tmp/experiments/1568056429/progress.txt[0m
Episode 0 	 EpRet -190041771.017 	 EpLen 11
Episode 1 	 EpRet -84755073.430 	 EpLen 9
Episode 2 	 EpRet -58331806.181 	 EpLen 10
Episode 3 	 EpRet -31342564.498 	 EpLen 10
Episode 4 	 EpRet -27400972.250 	 EpLen 9
Episode 5 	 EpRet -22832741.475 	 EpLen 9
Episode 6 	 EpRet -36236659.508 	 EpLen 9
Episode 7 	 EpRet -11645833.730 	 EpLen 9
Episode 8 	 EpRet -39089603.313 	 EpLen 10
Episode 9 	 EpRet -30919820.457 	 EpLen 9
Episode 10 	 EpRet -20434792.739 	 EpLen 9
Episode 11 	 EpRet -130437475.233 	 EpLen 10
Episode 12 	 EpRet -32581613.909 	 EpLen 9
Episode 13 	 EpRet -219462177.620 	 EpLen 10
Episode 14 	 EpRet -12741860.485 	 EpLen 9
Episode 15 	 EpRet -112399455.682 	 EpLen 9
Episode 16 	 EpRet -52504568.583 	 EpLen 9
Episode 17 	 EpRet -24986295.033 	 EpLen 9
Episode 18 	 EpRet -32309945.109 	 EpLen 9
Episode 19 	 EpRet -62029107.143 	 EpLen 10
Episode 20 	 EpRet -55868231.170 	 EpLen 9
Episode 21 	 EpRet -26323841.438 	 EpLen 9
Episode 22 	 EpRet -106840995.494 	 EpLen 9
Episode 23 	 EpRet -32327568.784 	 EpLen 9
Episode 24 	 EpRet -104147657.527 	 EpLen 11
Episode 25 	 EpRet -49530770.493 	 EpLen 10
Episode 26 	 EpRet -63764588.146 	 EpLen 10
Episode 27 	 EpRet -47125783.356 	 EpLen 11
Episode 28 	 EpRet -27527211.240 	 EpLen 11
Episode 29 	 EpRet -20277821.457 	 EpLen 9
Episode 30 	 EpRet -88215987.489 	 EpLen 9
Episode 31 	 EpRet -22039824.161 	 EpLen 10
Episode 32 	 EpRet -40742743.477 	 EpLen 10
Episode 33 	 EpRet -79098640.544 	 EpLen 10
Episode 34 	 EpRet -161901260.607 	 EpLen 11
Episode 35 	 EpRet -62825612.006 	 EpLen 9
Episode 36 	 EpRet -49842824.838 	 EpLen 10
Episode 37 	 EpRet -31311995.232 	 EpLen 9
Episode 38 	 EpRet -51416066.439 	 EpLen 10
Episode 39 	 EpRet -13192849.842 	 EpLen 9
Episode 40 	 EpRet -37224361.003 	 EpLen 9
Episode 41 	 EpRet -150388399.458 	 EpLen 10
Episode 42 	 EpRet -16593206.101 	 EpLen 9
Episode 43 	 EpRet -218169424.432 	 EpLen 10
Episode 44 	 EpRet -192667992.357 	 EpLen 10
