Using default action op.
[32;1mLogging data to /tmp/experiments/1568426715/progress.txt[0m
Episode 0 	 EpRet -1543999.824 	 EpLen 1000
Episode 1 	 EpRet -16258.861 	 EpLen 1000
Episode 2 	 EpRet -8516926.960 	 EpLen 1000
Episode 3 	 EpRet -23465432.285 	 EpLen 1000
Episode 4 	 EpRet -1034287.006 	 EpLen 1000
Episode 5 	 EpRet -6018024.447 	 EpLen 1000
Episode 6 	 EpRet -173003.482 	 EpLen 1000
Episode 7 	 EpRet -7696.711 	 EpLen 1000
Episode 8 	 EpRet -13197716.351 	 EpLen 1000
Episode 9 	 EpRet -21593231.840 	 EpLen 1000
Episode 10 	 EpRet -9282.338 	 EpLen 1000
Episode 11 	 EpRet -26592109.029 	 EpLen 1000
Episode 12 	 EpRet -23133593.320 	 EpLen 1000
Episode 13 	 EpRet -2496070.552 	 EpLen 1000
Episode 14 	 EpRet -21887704.268 	 EpLen 1000
Episode 15 	 EpRet -11.059 	 EpLen 1000
Episode 16 	 EpRet -23297.239 	 EpLen 1000
Episode 17 	 EpRet -88345.148 	 EpLen 1000
Episode 18 	 EpRet -38778.999 	 EpLen 1000
Episode 19 	 EpRet -1249134.628 	 EpLen 1000
Episode 20 	 EpRet -5818059.592 	 EpLen 1000
Episode 21 	 EpRet -751698.736 	 EpLen 1000
Episode 22 	 EpRet -3935230.712 	 EpLen 1000
Episode 23 	 EpRet -436900.701 	 EpLen 1000
Episode 24 	 EpRet -4234016.875 	 EpLen 1000
Episode 25 	 EpRet -5768108.115 	 EpLen 1000
Episode 26 	 EpRet -4704690.895 	 EpLen 1000
Episode 27 	 EpRet -3122095.932 	 EpLen 1000
Episode 28 	 EpRet -283282.615 	 EpLen 1000
Episode 29 	 EpRet -6645968.474 	 EpLen 1000
Episode 30 	 EpRet -779148.114 	 EpLen 1000
Episode 31 	 EpRet -1494387.241 	 EpLen 1000
Episode 32 	 EpRet -3593251.835 	 EpLen 1000
Episode 33 	 EpRet -140341.490 	 EpLen 1000
Episode 34 	 EpRet -148354.586 	 EpLen 1000
Episode 35 	 EpRet -27651593.823 	 EpLen 1000
Episode 36 	 EpRet -4943874.776 	 EpLen 1000
Episode 37 	 EpRet -2845797.126 	 EpLen 1000
Episode 38 	 EpRet -40925.019 	 EpLen 1000
Episode 39 	 EpRet -6648817.537 	 EpLen 1000
Episode 40 	 EpRet -37.841 	 EpLen 1000
Episode 41 	 EpRet -180934.789 	 EpLen 1000
Episode 42 	 EpRet -1128218.519 	 EpLen 1000
Episode 43 	 EpRet -124.411 	 EpLen 1000
Episode 44 	 EpRet -3852.276 	 EpLen 1000
Episode 45 	 EpRet -527035.310 	 EpLen 1000
Episode 46 	 EpRet -45618555.901 	 EpLen 1000
Episode 47 	 EpRet -23252107.317 	 EpLen 1000
Episode 48 	 EpRet -18021.462 	 EpLen 1000
Episode 49 	 EpRet -156303.266 	 EpLen 1000
Episode 50 	 EpRet -1727556.655 	 EpLen 1000
Episode 51 	 EpRet -17142.798 	 EpLen 1000
Episode 52 	 EpRet -9910.439 	 EpLen 1000
Episode 53 	 EpRet -17600373.793 	 EpLen 1000
Episode 54 	 EpRet -1637928.626 	 EpLen 1000
Episode 55 	 EpRet -6738.219 	 EpLen 1000
Episode 56 	 EpRet -3404426.334 	 EpLen 1000
Episode 57 	 EpRet -758449.780 	 EpLen 1000
Episode 58 	 EpRet -513.861 	 EpLen 1000
Episode 59 	 EpRet -79865.466 	 EpLen 1000
Episode 60 	 EpRet -22975424.988 	 EpLen 1000
Episode 61 	 EpRet -244260.780 	 EpLen 1000
Episode 62 	 EpRet -3606429.234 	 EpLen 1000
Episode 63 	 EpRet -90.692 	 EpLen 1000
Episode 64 	 EpRet -11628735.492 	 EpLen 1000
Episode 65 	 EpRet -2851458.901 	 EpLen 1000
