Using default action op.
[32;1mLogging data to /tmp/experiments/1568052712/progress.txt[0m
Episode 0 	 EpRet -8079.130 	 EpLen 1000
Episode 1 	 EpRet -5169743.565 	 EpLen 1000
Episode 2 	 EpRet -3628.558 	 EpLen 1000
Episode 3 	 EpRet -10458.568 	 EpLen 1000
Episode 4 	 EpRet -3573870.004 	 EpLen 1000
Episode 5 	 EpRet -15.371 	 EpLen 1000
Episode 6 	 EpRet -454626.178 	 EpLen 1000
Episode 7 	 EpRet -31648.281 	 EpLen 1000
Episode 8 	 EpRet -1547221.242 	 EpLen 1000
Episode 9 	 EpRet -1840838.066 	 EpLen 1000
Episode 10 	 EpRet -448428.405 	 EpLen 1000
Episode 11 	 EpRet -394995.263 	 EpLen 1000
Episode 12 	 EpRet -100326.726 	 EpLen 1000
Episode 13 	 EpRet -1339871.515 	 EpLen 1000
Episode 14 	 EpRet -60590.827 	 EpLen 1000
Episode 15 	 EpRet -1752402.380 	 EpLen 1000
Episode 16 	 EpRet -2982518.984 	 EpLen 1000
Episode 17 	 EpRet -48068.029 	 EpLen 1000
Episode 18 	 EpRet -56572.833 	 EpLen 1000
Episode 19 	 EpRet -8393099.768 	 EpLen 1000
Episode 20 	 EpRet -2288.631 	 EpLen 1000
Episode 21 	 EpRet -612862.595 	 EpLen 1000
Episode 22 	 EpRet -988465.180 	 EpLen 1000
Episode 23 	 EpRet -21378.292 	 EpLen 1000
Episode 24 	 EpRet -72041.614 	 EpLen 1000
Episode 25 	 EpRet -18998746.542 	 EpLen 1000
Episode 26 	 EpRet -6392.516 	 EpLen 1000
Episode 27 	 EpRet -441238.679 	 EpLen 1000
Episode 28 	 EpRet -8939994.617 	 EpLen 1000
Episode 29 	 EpRet -5800403.536 	 EpLen 1000
Episode 30 	 EpRet -18560654.574 	 EpLen 1000
Episode 31 	 EpRet -86.829 	 EpLen 1000
Episode 32 	 EpRet -1543004.263 	 EpLen 1000
Episode 33 	 EpRet -450.582 	 EpLen 1000
Episode 34 	 EpRet -1696714.434 	 EpLen 1000
Episode 35 	 EpRet -9537788.907 	 EpLen 1000
Episode 36 	 EpRet -534367.171 	 EpLen 1000
Episode 37 	 EpRet -3522331.929 	 EpLen 1000
Episode 38 	 EpRet -103.855 	 EpLen 1000
Episode 39 	 EpRet -546.856 	 EpLen 1000
Episode 40 	 EpRet -126263.597 	 EpLen 1000
Episode 41 	 EpRet -140404.264 	 EpLen 1000
Episode 42 	 EpRet -425866.494 	 EpLen 1000
Episode 43 	 EpRet -67847.427 	 EpLen 1000
Episode 44 	 EpRet -244908.333 	 EpLen 1000
Episode 45 	 EpRet -1850719.450 	 EpLen 1000
Episode 46 	 EpRet -2003918.381 	 EpLen 1000
Episode 47 	 EpRet -246062.719 	 EpLen 1000
Episode 48 	 EpRet -15613408.815 	 EpLen 1000
Episode 49 	 EpRet -10940034.477 	 EpLen 1000
Episode 50 	 EpRet -496202.280 	 EpLen 1000
Episode 51 	 EpRet -13488.827 	 EpLen 1000
Episode 52 	 EpRet -81122.729 	 EpLen 1000
Episode 53 	 EpRet -375572.534 	 EpLen 1000
Episode 54 	 EpRet -6607487.652 	 EpLen 1000
Episode 55 	 EpRet -6124683.768 	 EpLen 1000
Episode 56 	 EpRet -28644459.826 	 EpLen 1000
Episode 57 	 EpRet -45333.511 	 EpLen 1000
Episode 58 	 EpRet -250934.466 	 EpLen 1000
Episode 59 	 EpRet -1059934.341 	 EpLen 1000
Episode 60 	 EpRet -5536831.743 	 EpLen 1000
Episode 61 	 EpRet -145.264 	 EpLen 1000
Episode 62 	 EpRet -1252141.805 	 EpLen 1000
Episode 63 	 EpRet -6.086 	 EpLen 1000
Episode 64 	 EpRet -98686.168 	 EpLen 1000
Episode 65 	 EpRet -4247875.063 	 EpLen 1000
Episode 66 	 EpRet -5634220.536 	 EpLen 1000
Episode 67 	 EpRet -16621.898 	 EpLen 1000
