Using default action op.
[32;1mLogging data to /tmp/experiments/1568399041/progress.txt[0m
Episode 0 	 EpRet -5.304 	 EpLen 1000
Episode 1 	 EpRet -5.099 	 EpLen 1000
Episode 2 	 EpRet -5.457 	 EpLen 1000
Episode 3 	 EpRet -4.834 	 EpLen 1000
Episode 4 	 EpRet -4.678 	 EpLen 1000
Episode 5 	 EpRet -5.287 	 EpLen 1000
Episode 6 	 EpRet -5.314 	 EpLen 1000
Episode 7 	 EpRet -4.949 	 EpLen 1000
Episode 8 	 EpRet -5.416 	 EpLen 1000
Episode 9 	 EpRet -5.243 	 EpLen 1000
Episode 10 	 EpRet -5.149 	 EpLen 1000
Episode 11 	 EpRet -6.359 	 EpLen 1000
Episode 12 	 EpRet -5.359 	 EpLen 1000
Episode 13 	 EpRet -4.532 	 EpLen 1000
Episode 14 	 EpRet -5.122 	 EpLen 1000
Episode 15 	 EpRet -4.827 	 EpLen 1000
Episode 16 	 EpRet -5.351 	 EpLen 1000
Episode 17 	 EpRet -5.414 	 EpLen 1000
Episode 18 	 EpRet -4.700 	 EpLen 1000
Episode 19 	 EpRet -5.237 	 EpLen 1000
Episode 20 	 EpRet -5.149 	 EpLen 1000
Episode 21 	 EpRet -4.893 	 EpLen 1000
Episode 22 	 EpRet -5.683 	 EpLen 1000
Episode 23 	 EpRet -5.156 	 EpLen 1000
Episode 24 	 EpRet -5.104 	 EpLen 1000
Episode 25 	 EpRet -5.250 	 EpLen 1000
Episode 26 	 EpRet -5.489 	 EpLen 1000
Episode 27 	 EpRet -5.082 	 EpLen 1000
Episode 28 	 EpRet -5.052 	 EpLen 1000
Episode 29 	 EpRet -4.916 	 EpLen 1000
Episode 30 	 EpRet -6.039 	 EpLen 1000
Episode 31 	 EpRet -5.943 	 EpLen 1000
Episode 32 	 EpRet -5.712 	 EpLen 1000
Episode 33 	 EpRet -5.105 	 EpLen 1000
Episode 34 	 EpRet -5.859 	 EpLen 1000
Episode 35 	 EpRet -5.918 	 EpLen 1000
Episode 36 	 EpRet -6.042 	 EpLen 1000
Episode 37 	 EpRet -4.928 	 EpLen 1000
Episode 38 	 EpRet -5.914 	 EpLen 1000
Episode 39 	 EpRet -5.061 	 EpLen 1000
Episode 40 	 EpRet -4.955 	 EpLen 1000
Episode 41 	 EpRet -5.099 	 EpLen 1000
Episode 42 	 EpRet -5.662 	 EpLen 1000
Episode 43 	 EpRet -5.571 	 EpLen 1000
Episode 44 	 EpRet -5.135 	 EpLen 1000
Episode 45 	 EpRet -4.884 	 EpLen 1000
Episode 46 	 EpRet -4.516 	 EpLen 1000
Episode 47 	 EpRet -5.244 	 EpLen 1000
Episode 48 	 EpRet -5.594 	 EpLen 1000
Episode 49 	 EpRet -5.320 	 EpLen 1000
Episode 50 	 EpRet -5.478 	 EpLen 1000
Episode 51 	 EpRet -5.131 	 EpLen 1000
Episode 52 	 EpRet -5.015 	 EpLen 1000
Episode 53 	 EpRet -5.567 	 EpLen 1000
Episode 54 	 EpRet -5.850 	 EpLen 1000
Episode 55 	 EpRet -5.059 	 EpLen 1000
Episode 56 	 EpRet -4.953 	 EpLen 1000
Episode 57 	 EpRet -5.087 	 EpLen 1000
Episode 58 	 EpRet -5.187 	 EpLen 1000
Episode 59 	 EpRet -5.266 	 EpLen 1000
Episode 60 	 EpRet -4.837 	 EpLen 1000
Episode 61 	 EpRet -4.860 	 EpLen 1000
Episode 62 	 EpRet -5.363 	 EpLen 1000
Episode 63 	 EpRet -5.044 	 EpLen 1000
Episode 64 	 EpRet -6.090 	 EpLen 1000
Episode 65 	 EpRet -6.239 	 EpLen 1000
Episode 66 	 EpRet -4.951 	 EpLen 1000
Episode 67 	 EpRet -5.307 	 EpLen 1000
Episode 68 	 EpRet -4.377 	 EpLen 1000
Episode 69 	 EpRet -5.336 	 EpLen 1000
Episode 70 	 EpRet -5.068 	 EpLen 1000
Episode 71 	 EpRet -4.759 	 EpLen 1000
Episode 72 	 EpRet -5.406 	 EpLen 1000
Episode 73 	 EpRet -5.343 	 EpLen 1000
Episode 74 	 EpRet -5.651 	 EpLen 1000
Episode 75 	 EpRet -4.447 	 EpLen 1000
Episode 76 	 EpRet -4.868 	 EpLen 1000
Episode 77 	 EpRet -5.123 	 EpLen 1000
Episode 78 	 EpRet -5.880 	 EpLen 1000
Episode 79 	 EpRet -5.051 	 EpLen 1000
Episode 80 	 EpRet -5.428 	 EpLen 1000
Episode 81 	 EpRet -5.004 	 EpLen 1000
Episode 82 	 EpRet -6.871 	 EpLen 1000
Episode 83 	 EpRet -6.215 	 EpLen 1000
Episode 84 	 EpRet -5.773 	 EpLen 1000
Episode 85 	 EpRet -5.589 	 EpLen 1000
Episode 86 	 EpRet -5.909 	 EpLen 1000
Episode 87 	 EpRet -4.978 	 EpLen 1000
Episode 88 	 EpRet -5.585 	 EpLen 1000
Episode 89 	 EpRet -5.647 	 EpLen 1000
Episode 90 	 EpRet -5.374 	 EpLen 1000
Episode 91 	 EpRet -30328635.756 	 EpLen 167
Episode 92 	 EpRet -5.783 	 EpLen 1000
Episode 93 	 EpRet -5.939 	 EpLen 1000
Episode 94 	 EpRet -4.642 	 EpLen 1000
Episode 95 	 EpRet -5.202 	 EpLen 1000
Episode 96 	 EpRet -5.724 	 EpLen 1000
Episode 97 	 EpRet -5.241 	 EpLen 1000
Episode 98 	 EpRet -4.813 	 EpLen 1000
Episode 99 	 EpRet -6.294 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.03e+05 |
|        StdEpRet |        3.02e+06 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -3.03e+07 |
|           EpLen |             992 |
-------------------------------------
