Using default action op.
[32;1mLogging data to /tmp/experiments/1568316012/progress.txt[0m
Episode 0 	 EpRet -15097640.732 	 EpLen 13
Episode 1 	 EpRet -11697762.869 	 EpLen 12
Episode 2 	 EpRet -49740398.649 	 EpLen 13
Episode 3 	 EpRet -40226150.772 	 EpLen 12
Episode 4 	 EpRet -17670284.712 	 EpLen 12
Episode 5 	 EpRet -31302573.602 	 EpLen 14
Episode 6 	 EpRet -31718285.587 	 EpLen 13
Episode 7 	 EpRet -23623182.977 	 EpLen 13
Episode 8 	 EpRet -27005972.963 	 EpLen 13
Episode 9 	 EpRet -14032224.669 	 EpLen 12
Episode 10 	 EpRet -87067255.326 	 EpLen 15
Episode 11 	 EpRet -34451117.567 	 EpLen 13
Episode 12 	 EpRet -99944622.484 	 EpLen 14
Episode 13 	 EpRet -95952035.670 	 EpLen 16
Episode 14 	 EpRet -67347075.093 	 EpLen 19
Episode 15 	 EpRet -100849379.159 	 EpLen 14
Episode 16 	 EpRet -19166117.356 	 EpLen 13
Episode 17 	 EpRet -53347210.657 	 EpLen 14
Episode 18 	 EpRet -51622622.837 	 EpLen 16
Episode 19 	 EpRet -54664062.801 	 EpLen 13
Episode 20 	 EpRet -77909552.341 	 EpLen 13
Episode 21 	 EpRet -23626356.259 	 EpLen 13
Episode 22 	 EpRet -20057709.959 	 EpLen 14
Episode 23 	 EpRet -47677070.348 	 EpLen 12
Episode 24 	 EpRet -50280448.264 	 EpLen 15
Episode 25 	 EpRet -21621560.282 	 EpLen 14
Episode 26 	 EpRet -19832062.564 	 EpLen 13
Episode 27 	 EpRet -16155666.791 	 EpLen 12
Episode 28 	 EpRet -15587992.673 	 EpLen 12
Episode 29 	 EpRet -32668865.951 	 EpLen 13
Episode 30 	 EpRet -15970144.340 	 EpLen 13
Episode 31 	 EpRet -20513425.523 	 EpLen 14
Episode 32 	 EpRet -18025838.830 	 EpLen 13
Episode 33 	 EpRet -24255219.082 	 EpLen 13
Episode 34 	 EpRet -23774888.085 	 EpLen 13
Episode 35 	 EpRet -51056776.158 	 EpLen 14
Episode 36 	 EpRet -28823895.556 	 EpLen 15
Episode 37 	 EpRet -28052825.743 	 EpLen 12
Episode 38 	 EpRet -31465497.465 	 EpLen 13
Episode 39 	 EpRet -29180338.972 	 EpLen 13
Episode 40 	 EpRet -13159861.616 	 EpLen 12
Episode 41 	 EpRet -21869561.666 	 EpLen 12
Episode 42 	 EpRet -68707451.915 	 EpLen 13
Episode 43 	 EpRet -35204330.584 	 EpLen 14
Episode 44 	 EpRet -91714429.831 	 EpLen 14
Episode 45 	 EpRet -78436760.696 	 EpLen 12
Episode 46 	 EpRet -62122812.704 	 EpLen 14
Episode 47 	 EpRet -74064440.651 	 EpLen 13
Episode 48 	 EpRet -23635585.014 	 EpLen 13
Episode 49 	 EpRet -22537676.268 	 EpLen 13
Episode 50 	 EpRet -46988528.064 	 EpLen 13
Episode 51 	 EpRet -23095172.599 	 EpLen 14
Episode 52 	 EpRet -50686175.709 	 EpLen 14
Episode 53 	 EpRet -13208097.417 	 EpLen 13
Episode 54 	 EpRet -14945714.332 	 EpLen 13
Episode 55 	 EpRet -41232355.909 	 EpLen 12
Episode 56 	 EpRet -28429829.470 	 EpLen 14
Episode 57 	 EpRet -32884030.652 	 EpLen 12
Episode 58 	 EpRet -30489716.479 	 EpLen 12
Episode 59 	 EpRet -33810361.736 	 EpLen 13
Episode 60 	 EpRet -17264948.216 	 EpLen 12
Episode 61 	 EpRet -33863855.723 	 EpLen 14
Episode 62 	 EpRet -51303679.340 	 EpLen 14
Episode 63 	 EpRet -14525070.794 	 EpLen 14
Episode 64 	 EpRet -12516557.166 	 EpLen 12
Episode 65 	 EpRet -13564526.868 	 EpLen 15
Episode 66 	 EpRet -62535819.654 	 EpLen 13
Episode 67 	 EpRet -99312987.201 	 EpLen 14
Episode 68 	 EpRet -18356316.911 	 EpLen 12
Episode 69 	 EpRet -77989890.571 	 EpLen 13
Episode 70 	 EpRet -39833365.947 	 EpLen 13
Episode 71 	 EpRet -28809299.773 	 EpLen 12
Episode 72 	 EpRet -16066155.575 	 EpLen 12
Episode 73 	 EpRet -78959746.989 	 EpLen 13
Episode 74 	 EpRet -69964966.165 	 EpLen 13
Episode 75 	 EpRet -21913069.320 	 EpLen 13
Episode 76 	 EpRet -12815387.701 	 EpLen 12
Episode 77 	 EpRet -55023552.783 	 EpLen 14
Episode 78 	 EpRet -11927573.991 	 EpLen 13
Episode 79 	 EpRet -21580739.117 	 EpLen 14
Episode 80 	 EpRet -21603431.706 	 EpLen 14
Episode 81 	 EpRet -32294916.015 	 EpLen 14
Episode 82 	 EpRet -47143201.650 	 EpLen 18
Episode 83 	 EpRet -19251079.493 	 EpLen 13
Episode 84 	 EpRet -21694305.761 	 EpLen 13
Episode 85 	 EpRet -26338716.389 	 EpLen 12
Episode 86 	 EpRet -85540193.330 	 EpLen 13
Episode 87 	 EpRet -24529476.792 	 EpLen 12
Episode 88 	 EpRet -11894562.795 	 EpLen 13
Episode 89 	 EpRet -53997619.534 	 EpLen 13
Episode 90 	 EpRet -11628062.414 	 EpLen 12
Episode 91 	 EpRet -17029077.145 	 EpLen 13
Episode 92 	 EpRet -21364761.111 	 EpLen 13
Episode 93 	 EpRet -63978862.882 	 EpLen 13
Episode 94 	 EpRet -25819508.494 	 EpLen 15
Episode 95 	 EpRet -35286398.810 	 EpLen 12
Episode 96 	 EpRet -38363849.894 	 EpLen 13
Episode 97 	 EpRet -21504443.701 	 EpLen 14
Episode 98 	 EpRet -64770765.060 	 EpLen 13
Episode 99 	 EpRet -15863819.819 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -3.75e+07 |
|        StdEpRet |        2.39e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.3 |
-------------------------------------
