Using default action op.
[32;1mLogging data to /tmp/experiments/1568055549/progress.txt[0m
Episode 0 	 EpRet -34670952.519 	 EpLen 13
Episode 1 	 EpRet -29650723.284 	 EpLen 18
Episode 2 	 EpRet -21382520.834 	 EpLen 12
Episode 3 	 EpRet -15418359.395 	 EpLen 13
Episode 4 	 EpRet -43976562.524 	 EpLen 14
Episode 5 	 EpRet -67420484.814 	 EpLen 13
Episode 6 	 EpRet -15622301.915 	 EpLen 12
Episode 7 	 EpRet -55023706.123 	 EpLen 14
Episode 8 	 EpRet -12494509.147 	 EpLen 12
Episode 9 	 EpRet -57939801.299 	 EpLen 14
Episode 10 	 EpRet -80675515.024 	 EpLen 13
Episode 11 	 EpRet -100071014.133 	 EpLen 13
Episode 12 	 EpRet -42264298.909 	 EpLen 14
Episode 13 	 EpRet -16051210.409 	 EpLen 12
Episode 14 	 EpRet -35103256.451 	 EpLen 14
Episode 15 	 EpRet -66997606.601 	 EpLen 14
Episode 16 	 EpRet -28437711.971 	 EpLen 14
Episode 17 	 EpRet -79623500.680 	 EpLen 14
Episode 18 	 EpRet -29407799.675 	 EpLen 12
Episode 19 	 EpRet -61092618.510 	 EpLen 14
Episode 20 	 EpRet -81598668.500 	 EpLen 13
Episode 21 	 EpRet -55721269.573 	 EpLen 13
Episode 22 	 EpRet -19050493.850 	 EpLen 12
Episode 23 	 EpRet -59979295.888 	 EpLen 18
Episode 24 	 EpRet -47821166.403 	 EpLen 13
Episode 25 	 EpRet -24650351.330 	 EpLen 15
Episode 26 	 EpRet -17131454.804 	 EpLen 14
Episode 27 	 EpRet -20066400.559 	 EpLen 15
Episode 28 	 EpRet -49779426.180 	 EpLen 13
Episode 29 	 EpRet -56476392.994 	 EpLen 14
Episode 30 	 EpRet -24474753.972 	 EpLen 13
Episode 31 	 EpRet -19532069.819 	 EpLen 13
Episode 32 	 EpRet -29209948.184 	 EpLen 15
Episode 33 	 EpRet -72087388.694 	 EpLen 15
Episode 34 	 EpRet -34357090.376 	 EpLen 13
Episode 35 	 EpRet -100630130.355 	 EpLen 13
Episode 36 	 EpRet -76461594.994 	 EpLen 13
Episode 37 	 EpRet -69941208.241 	 EpLen 13
Episode 38 	 EpRet -19887495.189 	 EpLen 12
Episode 39 	 EpRet -42455942.043 	 EpLen 14
Episode 40 	 EpRet -43074667.207 	 EpLen 13
Episode 41 	 EpRet -33794758.948 	 EpLen 13
Episode 42 	 EpRet -66515942.336 	 EpLen 14
Episode 43 	 EpRet -34720893.450 	 EpLen 13
Episode 44 	 EpRet -31862270.421 	 EpLen 13
Episode 45 	 EpRet -75270534.607 	 EpLen 12
Episode 46 	 EpRet -66486465.294 	 EpLen 15
Episode 47 	 EpRet -77035676.135 	 EpLen 14
Episode 48 	 EpRet -30253749.912 	 EpLen 13
Episode 49 	 EpRet -14979033.074 	 EpLen 13
Episode 50 	 EpRet -42656628.026 	 EpLen 15
Episode 51 	 EpRet -15113335.740 	 EpLen 13
Episode 52 	 EpRet -42354411.927 	 EpLen 13
Episode 53 	 EpRet -47450226.780 	 EpLen 14
Episode 54 	 EpRet -26553004.041 	 EpLen 14
