Using default action op.
[32;1mLogging data to /tmp/experiments/1568411234/progress.txt[0m
Episode 0 	 EpRet -18443200.259 	 EpLen 25
Episode 1 	 EpRet -36918210.203 	 EpLen 28
Episode 2 	 EpRet -45021737.440 	 EpLen 26
Episode 3 	 EpRet -36589798.683 	 EpLen 24
Episode 4 	 EpRet -50714823.690 	 EpLen 25
Episode 5 	 EpRet -23767038.733 	 EpLen 26
Episode 6 	 EpRet -36097795.919 	 EpLen 32
Episode 7 	 EpRet -17602586.327 	 EpLen 43
Episode 8 	 EpRet -27747103.913 	 EpLen 22
Episode 9 	 EpRet -29481401.751 	 EpLen 28
Episode 10 	 EpRet -21820119.502 	 EpLen 24
Episode 11 	 EpRet -14008141.061 	 EpLen 24
Episode 12 	 EpRet -22240508.533 	 EpLen 25
Episode 13 	 EpRet -16929009.506 	 EpLen 33
Episode 14 	 EpRet -16106401.332 	 EpLen 23
Episode 15 	 EpRet -45567575.745 	 EpLen 26
Episode 16 	 EpRet -17768776.747 	 EpLen 46
Episode 17 	 EpRet -14901256.930 	 EpLen 22
Episode 18 	 EpRet -14595437.522 	 EpLen 30
Episode 19 	 EpRet -15032025.341 	 EpLen 20
Episode 20 	 EpRet -48218072.183 	 EpLen 23
Episode 21 	 EpRet -22941942.774 	 EpLen 24
Episode 22 	 EpRet -45916236.009 	 EpLen 24
Episode 23 	 EpRet -20618830.896 	 EpLen 27
Episode 24 	 EpRet -41642796.330 	 EpLen 36
Episode 25 	 EpRet -32357615.259 	 EpLen 23
Episode 26 	 EpRet -22508775.712 	 EpLen 29
Episode 27 	 EpRet -22666237.125 	 EpLen 26
Episode 28 	 EpRet -52314931.912 	 EpLen 29
Episode 29 	 EpRet -51558630.206 	 EpLen 22
Episode 30 	 EpRet -42493513.452 	 EpLen 23
Episode 31 	 EpRet -39722481.610 	 EpLen 26
Episode 32 	 EpRet -19799058.838 	 EpLen 24
Episode 33 	 EpRet -37143464.608 	 EpLen 34
Episode 34 	 EpRet -27707575.492 	 EpLen 22
Episode 35 	 EpRet -27276230.136 	 EpLen 28
Episode 36 	 EpRet -15251941.901 	 EpLen 25
