Using default action op.
[32;1mLogging data to /tmp/experiments/1568446063/progress.txt[0m
Episode 0 	 EpRet -44313602.497 	 EpLen 13
Episode 1 	 EpRet -66615797.513 	 EpLen 13
Episode 2 	 EpRet -85868616.735 	 EpLen 13
Episode 3 	 EpRet -26159787.221 	 EpLen 13
Episode 4 	 EpRet -87378335.428 	 EpLen 16
Episode 5 	 EpRet -55098328.007 	 EpLen 14
Episode 6 	 EpRet -35611424.038 	 EpLen 16
Episode 7 	 EpRet -73304622.149 	 EpLen 13
Episode 8 	 EpRet -20723691.081 	 EpLen 13
Episode 9 	 EpRet -12240476.410 	 EpLen 13
Episode 10 	 EpRet -29494719.332 	 EpLen 13
Episode 11 	 EpRet -64165145.079 	 EpLen 16
Episode 12 	 EpRet -15596720.389 	 EpLen 13
Episode 13 	 EpRet -71948471.261 	 EpLen 14
Episode 14 	 EpRet -58779999.502 	 EpLen 13
Episode 15 	 EpRet -37674195.180 	 EpLen 14
Episode 16 	 EpRet -91706848.036 	 EpLen 16
Episode 17 	 EpRet -15619458.115 	 EpLen 12
Episode 18 	 EpRet -19438611.467 	 EpLen 13
Episode 19 	 EpRet -60327604.932 	 EpLen 14
Episode 20 	 EpRet -35952578.831 	 EpLen 15
Episode 21 	 EpRet -52665936.673 	 EpLen 13
Episode 22 	 EpRet -22645412.773 	 EpLen 13
Episode 23 	 EpRet -67043717.706 	 EpLen 14
Episode 24 	 EpRet -69235441.448 	 EpLen 14
Episode 25 	 EpRet -50676448.887 	 EpLen 15
Episode 26 	 EpRet -23363609.243 	 EpLen 13
Episode 27 	 EpRet -42961331.291 	 EpLen 14
Episode 28 	 EpRet -12473217.455 	 EpLen 12
Episode 29 	 EpRet -94623185.948 	 EpLen 13
Episode 30 	 EpRet -28335365.915 	 EpLen 12
Episode 31 	 EpRet -14898622.435 	 EpLen 12
Episode 32 	 EpRet -13315427.535 	 EpLen 12
Episode 33 	 EpRet -97471341.777 	 EpLen 13
Episode 34 	 EpRet -22665860.762 	 EpLen 13
Episode 35 	 EpRet -25663299.542 	 EpLen 12
Episode 36 	 EpRet -12994390.990 	 EpLen 13
Episode 37 	 EpRet -68332375.116 	 EpLen 14
Episode 38 	 EpRet -12825519.888 	 EpLen 13
Episode 39 	 EpRet -100606461.999 	 EpLen 13
Episode 40 	 EpRet -44677724.261 	 EpLen 17
Episode 41 	 EpRet -25155855.231 	 EpLen 13
Episode 42 	 EpRet -20318013.415 	 EpLen 13
Episode 43 	 EpRet -34865853.495 	 EpLen 12
Episode 44 	 EpRet -11948906.226 	 EpLen 13
Episode 45 	 EpRet -32863531.089 	 EpLen 14
Episode 46 	 EpRet -81422271.879 	 EpLen 16
Episode 47 	 EpRet -40290251.522 	 EpLen 13
Episode 48 	 EpRet -47853924.230 	 EpLen 15
Episode 49 	 EpRet -90977961.819 	 EpLen 13
Episode 50 	 EpRet -56800837.911 	 EpLen 13
Episode 51 	 EpRet -89425534.686 	 EpLen 13
Episode 52 	 EpRet -80237247.109 	 EpLen 14
Episode 53 	 EpRet -21092332.249 	 EpLen 12
Episode 54 	 EpRet -31900393.763 	 EpLen 13
Episode 55 	 EpRet -12982283.062 	 EpLen 12
Episode 56 	 EpRet -13970106.610 	 EpLen 14
Episode 57 	 EpRet -12418116.681 	 EpLen 13
Episode 58 	 EpRet -45612983.668 	 EpLen 14
Episode 59 	 EpRet -60170785.927 	 EpLen 13
Episode 60 	 EpRet -21793814.930 	 EpLen 13
Episode 61 	 EpRet -52462083.624 	 EpLen 13
Episode 62 	 EpRet -11839738.725 	 EpLen 12
Episode 63 	 EpRet -58633462.047 	 EpLen 13
Episode 64 	 EpRet -63901505.081 	 EpLen 14
Episode 65 	 EpRet -21865686.849 	 EpLen 13
Episode 66 	 EpRet -11748342.397 	 EpLen 13
Episode 67 	 EpRet -100073878.828 	 EpLen 13
Episode 68 	 EpRet -93716506.160 	 EpLen 14
Episode 69 	 EpRet -64546307.438 	 EpLen 13
Episode 70 	 EpRet -54740028.507 	 EpLen 13
Episode 71 	 EpRet -13667084.088 	 EpLen 12
Episode 72 	 EpRet -25265303.389 	 EpLen 13
Episode 73 	 EpRet -12934519.646 	 EpLen 13
Episode 74 	 EpRet -37134914.638 	 EpLen 13
Episode 75 	 EpRet -17531273.786 	 EpLen 13
Episode 76 	 EpRet -13543876.373 	 EpLen 13
Episode 77 	 EpRet -61876569.065 	 EpLen 14
Episode 78 	 EpRet -83955208.469 	 EpLen 15
Episode 79 	 EpRet -46613560.055 	 EpLen 14
Episode 80 	 EpRet -17632974.199 	 EpLen 13
Episode 81 	 EpRet -16748801.159 	 EpLen 13
Episode 82 	 EpRet -22442443.956 	 EpLen 13
Episode 83 	 EpRet -49099061.219 	 EpLen 14
Episode 84 	 EpRet -25664752.480 	 EpLen 13
Episode 85 	 EpRet -14533230.666 	 EpLen 13
Episode 86 	 EpRet -71026911.093 	 EpLen 14
Episode 87 	 EpRet -14005306.923 	 EpLen 13
Episode 88 	 EpRet -16738507.036 	 EpLen 14
Episode 89 	 EpRet -65540798.591 	 EpLen 13
Episode 90 	 EpRet -26383613.928 	 EpLen 15
Episode 91 	 EpRet -43399268.093 	 EpLen 15
Episode 92 	 EpRet -74863492.937 	 EpLen 14
Episode 93 	 EpRet -21455877.937 	 EpLen 13
Episode 94 	 EpRet -15039658.584 	 EpLen 12
Episode 95 	 EpRet -62507601.517 	 EpLen 16
Episode 96 	 EpRet -72241218.967 	 EpLen 14
Episode 97 	 EpRet -64336614.115 	 EpLen 18
Episode 98 	 EpRet -19059348.054 	 EpLen 14
Episode 99 	 EpRet -72638528.232 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.35e+07 |
|        StdEpRet |        2.67e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.5 |
-------------------------------------
