Using default action op.
[32;1mLogging data to /tmp/experiments/1568398358/progress.txt[0m
Episode 0 	 EpRet -13583464.783 	 EpLen 30
Episode 1 	 EpRet -52292525.714 	 EpLen 175
Episode 2 	 EpRet -18370180.005 	 EpLen 137
Episode 3 	 EpRet -16363140.603 	 EpLen 132
Episode 4 	 EpRet -30378864.797 	 EpLen 142
Episode 5 	 EpRet -27743031.531 	 EpLen 92
Episode 6 	 EpRet -12093976.054 	 EpLen 34
Episode 7 	 EpRet -35353142.035 	 EpLen 31
Episode 8 	 EpRet -83748458.924 	 EpLen 57
Episode 9 	 EpRet -96052917.672 	 EpLen 167
Episode 10 	 EpRet -14875959.761 	 EpLen 69
Episode 11 	 EpRet -18302020.531 	 EpLen 97
Episode 12 	 EpRet -18988371.616 	 EpLen 83
Episode 13 	 EpRet -25377898.210 	 EpLen 60
Episode 14 	 EpRet -50984375.661 	 EpLen 56
Episode 15 	 EpRet -13399128.309 	 EpLen 150
Episode 16 	 EpRet -11925987.153 	 EpLen 80
Episode 17 	 EpRet -55667074.138 	 EpLen 64
Episode 18 	 EpRet -16477787.494 	 EpLen 189
Episode 19 	 EpRet -26904349.425 	 EpLen 53
Episode 20 	 EpRet -47708426.356 	 EpLen 346
Episode 21 	 EpRet -14855554.893 	 EpLen 18
Episode 22 	 EpRet -24871484.473 	 EpLen 36
Episode 23 	 EpRet -14193715.022 	 EpLen 426
Episode 24 	 EpRet -36027586.813 	 EpLen 133
Episode 25 	 EpRet -19927232.311 	 EpLen 105
Episode 26 	 EpRet -38934244.023 	 EpLen 342
Episode 27 	 EpRet -74966615.355 	 EpLen 357
Episode 28 	 EpRet -28140569.537 	 EpLen 90
Episode 29 	 EpRet -91694370.490 	 EpLen 179
Episode 30 	 EpRet -23670674.087 	 EpLen 198
Episode 31 	 EpRet -80257609.920 	 EpLen 123
Episode 32 	 EpRet -12449380.806 	 EpLen 106
Episode 33 	 EpRet -12047206.723 	 EpLen 72
Episode 34 	 EpRet -13728716.854 	 EpLen 107
Episode 35 	 EpRet -69995994.475 	 EpLen 229
Episode 36 	 EpRet -77410805.959 	 EpLen 134
Episode 37 	 EpRet -11434281.412 	 EpLen 44
Episode 38 	 EpRet -33802088.550 	 EpLen 55
Episode 39 	 EpRet -12910942.056 	 EpLen 19
Episode 40 	 EpRet -11288527.489 	 EpLen 207
Episode 41 	 EpRet -20105429.405 	 EpLen 150
Episode 42 	 EpRet -21182773.714 	 EpLen 56
Episode 43 	 EpRet -96254710.186 	 EpLen 40
Episode 44 	 EpRet -53438890.543 	 EpLen 44
Episode 45 	 EpRet -76346916.579 	 EpLen 21
Episode 46 	 EpRet -43239990.094 	 EpLen 177
Episode 47 	 EpRet -69358755.113 	 EpLen 67
Episode 48 	 EpRet -89073145.145 	 EpLen 173
Episode 49 	 EpRet -51822059.328 	 EpLen 92
