Using default action op.
[32;1mLogging data to /tmp/experiments/1568400367/progress.txt[0m
Episode 0 	 EpRet -36308649.069 	 EpLen 51
Episode 1 	 EpRet -21008601.523 	 EpLen 36
Episode 2 	 EpRet -34909558.175 	 EpLen 52
Episode 3 	 EpRet -34216043.635 	 EpLen 92
Episode 4 	 EpRet -37265522.387 	 EpLen 96
Episode 5 	 EpRet -18686884.711 	 EpLen 197
Episode 6 	 EpRet -38350291.601 	 EpLen 144
Episode 7 	 EpRet -30768847.491 	 EpLen 54
Episode 8 	 EpRet -36863274.361 	 EpLen 382
Episode 9 	 EpRet -20785602.470 	 EpLen 112
Episode 10 	 EpRet -36378424.190 	 EpLen 125
Episode 11 	 EpRet -40723289.820 	 EpLen 140
Episode 12 	 EpRet -22774805.507 	 EpLen 91
Episode 13 	 EpRet -20880595.304 	 EpLen 64
Episode 14 	 EpRet -20406345.680 	 EpLen 54
Episode 15 	 EpRet -26985985.115 	 EpLen 100
Episode 16 	 EpRet -35872604.905 	 EpLen 57
Episode 17 	 EpRet -20045312.124 	 EpLen 42
Episode 18 	 EpRet -18738465.997 	 EpLen 127
Episode 19 	 EpRet -33446463.867 	 EpLen 113
Episode 20 	 EpRet -37033962.649 	 EpLen 65
Episode 21 	 EpRet -21021021.378 	 EpLen 40
Episode 22 	 EpRet -36312614.543 	 EpLen 78
Episode 23 	 EpRet -20381720.515 	 EpLen 77
Episode 24 	 EpRet -30430594.377 	 EpLen 174
Episode 25 	 EpRet -38470161.950 	 EpLen 136
Episode 26 	 EpRet -18758130.345 	 EpLen 153
Episode 27 	 EpRet -27457988.194 	 EpLen 40
Episode 28 	 EpRet -22281671.130 	 EpLen 45
Episode 29 	 EpRet -20881969.046 	 EpLen 61
Episode 30 	 EpRet -41633185.344 	 EpLen 47
Episode 31 	 EpRet -26127738.505 	 EpLen 108
Episode 32 	 EpRet -33383957.065 	 EpLen 66
Episode 33 	 EpRet -28948222.445 	 EpLen 51
Episode 34 	 EpRet -38904319.399 	 EpLen 167
Episode 35 	 EpRet -35842288.308 	 EpLen 50
Episode 36 	 EpRet -21078579.955 	 EpLen 162
Episode 37 	 EpRet -36541678.321 	 EpLen 122
Episode 38 	 EpRet -22863241.826 	 EpLen 91
Episode 39 	 EpRet -24197795.529 	 EpLen 54
Episode 40 	 EpRet -33137026.218 	 EpLen 64
Episode 41 	 EpRet -24088492.370 	 EpLen 85
Episode 42 	 EpRet -35969935.224 	 EpLen 53
Episode 43 	 EpRet -19211097.070 	 EpLen 68
Episode 44 	 EpRet -22415349.519 	 EpLen 120
Episode 45 	 EpRet -41980035.189 	 EpLen 44
