Using default action op.
[32;1mLogging data to /tmp/experiments/1568397771/progress.txt[0m
Episode 0 	 EpRet -1125.764 	 EpLen 1000
Episode 1 	 EpRet -4483.216 	 EpLen 1000
Episode 2 	 EpRet -8531.367 	 EpLen 1000
Episode 3 	 EpRet -12.738 	 EpLen 1000
Episode 4 	 EpRet -868.465 	 EpLen 1000
Episode 5 	 EpRet -4403.100 	 EpLen 1000
Episode 6 	 EpRet -7473.054 	 EpLen 1000
Episode 7 	 EpRet -3571.866 	 EpLen 1000
Episode 8 	 EpRet -3687.587 	 EpLen 1000
Episode 9 	 EpRet -38.022 	 EpLen 1000
Episode 10 	 EpRet -6230.393 	 EpLen 1000
Episode 11 	 EpRet -1186.376 	 EpLen 1000
Episode 12 	 EpRet -1489.736 	 EpLen 1000
Episode 13 	 EpRet -1166.943 	 EpLen 1000
Episode 14 	 EpRet -720.616 	 EpLen 1000
Episode 15 	 EpRet -1367.826 	 EpLen 1000
Episode 16 	 EpRet -465.011 	 EpLen 1000
Episode 17 	 EpRet -1386.505 	 EpLen 1000
Episode 18 	 EpRet -2361.038 	 EpLen 1000
Episode 19 	 EpRet -4305.185 	 EpLen 1000
Episode 20 	 EpRet -688.382 	 EpLen 1000
Episode 21 	 EpRet -3915.711 	 EpLen 1000
Episode 22 	 EpRet -1849.235 	 EpLen 1000
Episode 23 	 EpRet -8603.835 	 EpLen 1000
Episode 24 	 EpRet -4759.204 	 EpLen 1000
Episode 25 	 EpRet -2977.943 	 EpLen 1000
Episode 26 	 EpRet -4782.961 	 EpLen 1000
Episode 27 	 EpRet -261.251 	 EpLen 1000
Episode 28 	 EpRet -625.919 	 EpLen 1000
Episode 29 	 EpRet -897.448 	 EpLen 1000
Episode 30 	 EpRet -1941.685 	 EpLen 1000
Episode 31 	 EpRet -1962.159 	 EpLen 1000
Episode 32 	 EpRet -1571.286 	 EpLen 1000
Episode 33 	 EpRet -4809.291 	 EpLen 1000
Episode 34 	 EpRet -610.518 	 EpLen 1000
Episode 35 	 EpRet -4235.286 	 EpLen 1000
Episode 36 	 EpRet -51.298 	 EpLen 1000
Episode 37 	 EpRet -246.262 	 EpLen 1000
Episode 38 	 EpRet -10040.348 	 EpLen 1000
Episode 39 	 EpRet -1742.735 	 EpLen 1000
Episode 40 	 EpRet -5478.195 	 EpLen 1000
Episode 41 	 EpRet -4303.432 	 EpLen 1000
Episode 42 	 EpRet -705.485 	 EpLen 1000
Episode 43 	 EpRet -487.471 	 EpLen 1000
Episode 44 	 EpRet -731.237 	 EpLen 1000
Episode 45 	 EpRet -3920.550 	 EpLen 1000
Episode 46 	 EpRet -2889.589 	 EpLen 1000
Episode 47 	 EpRet -5139.743 	 EpLen 1000
Episode 48 	 EpRet -2135.062 	 EpLen 1000
Episode 49 	 EpRet -2169.787 	 EpLen 1000
Episode 50 	 EpRet -6301.114 	 EpLen 1000
Episode 51 	 EpRet -699.298 	 EpLen 1000
Episode 52 	 EpRet -762.707 	 EpLen 1000
Episode 53 	 EpRet -8182.593 	 EpLen 1000
Episode 54 	 EpRet -6254.906 	 EpLen 1000
Episode 55 	 EpRet -1247.053 	 EpLen 1000
Episode 56 	 EpRet -1173.742 	 EpLen 1000
Episode 57 	 EpRet -8586.365 	 EpLen 1000
Episode 58 	 EpRet -2538.106 	 EpLen 1000
Episode 59 	 EpRet -890.678 	 EpLen 1000
Episode 60 	 EpRet -5655.543 	 EpLen 1000
Episode 61 	 EpRet -8.155 	 EpLen 1000
Episode 62 	 EpRet -3327.237 	 EpLen 1000
Episode 63 	 EpRet -1936.342 	 EpLen 1000
Episode 64 	 EpRet -130.921 	 EpLen 1000
Episode 65 	 EpRet -1778.179 	 EpLen 1000
Episode 66 	 EpRet -2183.247 	 EpLen 1000
Episode 67 	 EpRet -1052.911 	 EpLen 1000
Episode 68 	 EpRet -17809.434 	 EpLen 1000
Episode 69 	 EpRet -515.986 	 EpLen 1000
Episode 70 	 EpRet -725.273 	 EpLen 1000
Episode 71 	 EpRet -8027.696 	 EpLen 1000
Episode 72 	 EpRet -3862.006 	 EpLen 1000
Episode 73 	 EpRet -799.381 	 EpLen 1000
Episode 74 	 EpRet -43.764 	 EpLen 1000
Episode 75 	 EpRet -3766.546 	 EpLen 1000
Episode 76 	 EpRet -241.816 	 EpLen 1000
Episode 77 	 EpRet -767.535 	 EpLen 1000
Episode 78 	 EpRet -6349.623 	 EpLen 1000
Episode 79 	 EpRet -3061.803 	 EpLen 1000
Episode 80 	 EpRet -7456.664 	 EpLen 1000
Episode 81 	 EpRet -5199.483 	 EpLen 1000
Episode 82 	 EpRet -8725.525 	 EpLen 1000
Episode 83 	 EpRet -13202.031 	 EpLen 1000
Episode 84 	 EpRet -570.306 	 EpLen 1000
Episode 85 	 EpRet -5459.760 	 EpLen 1000
Episode 86 	 EpRet -164.980 	 EpLen 1000
Episode 87 	 EpRet -26.912 	 EpLen 1000
Episode 88 	 EpRet -2582.684 	 EpLen 1000
Episode 89 	 EpRet -2592.805 	 EpLen 1000
Episode 90 	 EpRet -2337.555 	 EpLen 1000
Episode 91 	 EpRet -106.490 	 EpLen 1000
Episode 92 	 EpRet -115.531 	 EpLen 1000
Episode 93 	 EpRet -3812.468 	 EpLen 1000
Episode 94 	 EpRet -542.905 	 EpLen 1000
Episode 95 	 EpRet -4418.486 	 EpLen 1000
Episode 96 	 EpRet -571.315 	 EpLen 1000
Episode 97 	 EpRet -18018.623 	 EpLen 1000
Episode 98 	 EpRet -3859.495 	 EpLen 1000
Episode 99 	 EpRet -98.349 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.18e+03 |
|        StdEpRet |        3.43e+03 |
|        MaxEpRet |           -8.16 |
|        MinEpRet |        -1.8e+04 |
|           EpLen |           1e+03 |
-------------------------------------
