Using default action op.
[32;1mLogging data to /tmp/experiments/1568308761/progress.txt[0m
Episode 0 	 EpRet -14978932.609 	 EpLen 92
Episode 1 	 EpRet -35951940.110 	 EpLen 65
Episode 2 	 EpRet -39312635.022 	 EpLen 649
Episode 3 	 EpRet -37954845.446 	 EpLen 472
Episode 4 	 EpRet -41271069.694 	 EpLen 29
Episode 5 	 EpRet -19525861.217 	 EpLen 437
Episode 6 	 EpRet -19869993.759 	 EpLen 218
Episode 7 	 EpRet -30632775.383 	 EpLen 59
Episode 8 	 EpRet -29124534.960 	 EpLen 182
Episode 9 	 EpRet -17790512.761 	 EpLen 107
Episode 10 	 EpRet -30775202.392 	 EpLen 296
Episode 11 	 EpRet -4.305 	 EpLen 1000
Episode 12 	 EpRet -32291981.796 	 EpLen 180
Episode 13 	 EpRet -16681167.076 	 EpLen 108
Episode 14 	 EpRet -32548091.642 	 EpLen 119
Episode 15 	 EpRet -20856369.143 	 EpLen 313
Episode 16 	 EpRet -33688719.910 	 EpLen 219
Episode 17 	 EpRet -24884237.001 	 EpLen 101
Episode 18 	 EpRet -41830120.186 	 EpLen 435
Episode 19 	 EpRet -21709483.721 	 EpLen 45
Episode 20 	 EpRet -23194374.005 	 EpLen 180
Episode 21 	 EpRet -20384403.314 	 EpLen 366
Episode 22 	 EpRet -39536379.801 	 EpLen 112
Episode 23 	 EpRet -17173215.732 	 EpLen 290
Episode 24 	 EpRet -19762646.722 	 EpLen 317
Episode 25 	 EpRet -28614190.032 	 EpLen 249
Episode 26 	 EpRet -18468003.345 	 EpLen 85
Episode 27 	 EpRet -26022623.207 	 EpLen 284
Episode 28 	 EpRet -23913407.281 	 EpLen 46
Episode 29 	 EpRet -34569184.419 	 EpLen 381
Episode 30 	 EpRet -23977957.676 	 EpLen 212
Episode 31 	 EpRet -15740903.909 	 EpLen 124
Episode 32 	 EpRet -15197945.427 	 EpLen 46
Episode 33 	 EpRet -21934229.716 	 EpLen 240
Episode 34 	 EpRet -31871052.600 	 EpLen 155
Episode 35 	 EpRet -17154959.295 	 EpLen 320
Episode 36 	 EpRet -36072835.814 	 EpLen 231
Episode 37 	 EpRet -19178829.893 	 EpLen 209
Episode 38 	 EpRet -25436372.615 	 EpLen 212
Episode 39 	 EpRet -31039135.525 	 EpLen 154
Episode 40 	 EpRet -17483559.564 	 EpLen 310
