Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	0.011338672	1.4382693e+29	-0.0032918947	0.0	0.9319877	0.014546619	7.281436920166016
1	-246061750000000.0	304726820000000.0	-62910520000.0	-1824976000000000.0	50.0	0.3851229	11.793434	12.687332	-12.894106	10000	0.0076124026	9.484186e+28	-0.0017867922	0.0	0.9140868	0.0060794633	12.302398920059204
2	-179189060000000.0	231345800000000.0	-10902168000.0	-948283140000000.0	50.0	-6.5004325	4.797817	1.1391056	-13.42623	15000	-0.00938472	5.2940146e+28	-0.001428037	0.0	0.913551	0.0069927475	16.664610862731934
3	-165549350000000.0	296717280000000.0	-224091850000.0	-1675471300000000.0	50.0	-13.646491	8.007828	-4.643922	-23.662098	20000	-0.008264654	7.1375065e+28	-0.00048870407	0.0	0.9092046	-9.815578e-05	21.061550855636597
4	-160183590000000.0	293537900000000.0	-113341610000.0	-1680934900000000.0	50.0	-18.548813	12.752568	1.0150862	-31.481647	25000	0.015704822	6.913427e+28	-0.0007993318	0.0	0.93096143	0.00046246176	25.595072031021118
5	-150299980000000.0	236777520000000.0	-3227559.5	-1013747640000000.0	50.0	-23.837873	12.801417	-6.7005343	-38.420643	30000	-0.0047761993	4.8627275e+28	-0.003253404	nan	0.9109129	0.0038558731	30.112343788146973
6	-149346350000000.0	201737520000000.0	-25646184000.0	-1025360500000000.0	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	0.92860645	nan	34.60928988456726
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	39.08761382102966
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	43.56790781021118
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	47.97290277481079
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	53.087281942367554
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	57.733378887176514
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	62.48349070549011
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	66.8299458026886
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	71.21301984786987
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	75.76322674751282
