Using default action op.
[32;1mLogging data to /tmp/experiments/1568400214/progress.txt[0m
Episode 0 	 EpRet -133499713.786 	 EpLen 20
Episode 1 	 EpRet -253999400.697 	 EpLen 10
Episode 2 	 EpRet -76666665.631 	 EpLen 12
Episode 3 	 EpRet -71000099.706 	 EpLen 11
Episode 4 	 EpRet -72696776.706 	 EpLen 14
Episode 5 	 EpRet -231725041.754 	 EpLen 14
Episode 6 	 EpRet -40059833.316 	 EpLen 13
Episode 7 	 EpRet -39848867.376 	 EpLen 9
Episode 8 	 EpRet -21202787.144 	 EpLen 11
Episode 9 	 EpRet -151592214.950 	 EpLen 12
Episode 10 	 EpRet -12051176.560 	 EpLen 16
Episode 11 	 EpRet -255063390.642 	 EpLen 14
Episode 12 	 EpRet -122429578.016 	 EpLen 12
Episode 13 	 EpRet -91030081.162 	 EpLen 11
Episode 14 	 EpRet -99586355.956 	 EpLen 20
Episode 15 	 EpRet -226238575.518 	 EpLen 15
Episode 16 	 EpRet -19875864.080 	 EpLen 13
Episode 17 	 EpRet -160751003.108 	 EpLen 13
Episode 18 	 EpRet -17945925.690 	 EpLen 18
Episode 19 	 EpRet -68502072.201 	 EpLen 14
Episode 20 	 EpRet -32809728.745 	 EpLen 12
Episode 21 	 EpRet -30010755.838 	 EpLen 11
Episode 22 	 EpRet -17158302.979 	 EpLen 9
Episode 23 	 EpRet -12832848.240 	 EpLen 13
Episode 24 	 EpRet -12213295.321 	 EpLen 22
Episode 25 	 EpRet -20878831.227 	 EpLen 14
Episode 26 	 EpRet -100209156.577 	 EpLen 13
Episode 27 	 EpRet -33852212.364 	 EpLen 12
Episode 28 	 EpRet -183074948.548 	 EpLen 11
Episode 29 	 EpRet -50345348.322 	 EpLen 12
Episode 30 	 EpRet -44198267.072 	 EpLen 11
Episode 31 	 EpRet -36583206.905 	 EpLen 10
Episode 32 	 EpRet -14394819.751 	 EpLen 11
Episode 33 	 EpRet -133654707.414 	 EpLen 11
Episode 34 	 EpRet -179340080.416 	 EpLen 17
Episode 35 	 EpRet -10609593.080 	 EpLen 15
Episode 36 	 EpRet -16389109.369 	 EpLen 12
Episode 37 	 EpRet -42752383.331 	 EpLen 11
Episode 38 	 EpRet -175137334.782 	 EpLen 10
Episode 39 	 EpRet -56305904.577 	 EpLen 13
Episode 40 	 EpRet -138299735.128 	 EpLen 12
Episode 41 	 EpRet -45863943.678 	 EpLen 15
Episode 42 	 EpRet -244363755.134 	 EpLen 14
Episode 43 	 EpRet -78687928.499 	 EpLen 9
Episode 44 	 EpRet -245758883.391 	 EpLen 13
Episode 45 	 EpRet -63819311.448 	 EpLen 13
Episode 46 	 EpRet -152987774.949 	 EpLen 11
Episode 47 	 EpRet -231712861.023 	 EpLen 10
Episode 48 	 EpRet -14071542.977 	 EpLen 11
Episode 49 	 EpRet -88728267.925 	 EpLen 14
Episode 50 	 EpRet -35899730.642 	 EpLen 14
Episode 51 	 EpRet -97079650.222 	 EpLen 15
Episode 52 	 EpRet -16685021.987 	 EpLen 15
Episode 53 	 EpRet -132185006.327 	 EpLen 12
Episode 54 	 EpRet -64223155.996 	 EpLen 12
Episode 55 	 EpRet -189365513.314 	 EpLen 14
Episode 56 	 EpRet -23816364.939 	 EpLen 18
Episode 57 	 EpRet -13315914.317 	 EpLen 17
Episode 58 	 EpRet -85818886.356 	 EpLen 15
Episode 59 	 EpRet -18804558.289 	 EpLen 12
Episode 60 	 EpRet -247154747.461 	 EpLen 12
Episode 61 	 EpRet -31804490.827 	 EpLen 13
Episode 62 	 EpRet -207160130.718 	 EpLen 19
Episode 63 	 EpRet -66109090.217 	 EpLen 9
Episode 64 	 EpRet -159655667.472 	 EpLen 9
Episode 65 	 EpRet -32655644.084 	 EpLen 11
Episode 66 	 EpRet -90480151.849 	 EpLen 10
Episode 67 	 EpRet -16947428.086 	 EpLen 13
Episode 68 	 EpRet -56918658.918 	 EpLen 12
Episode 69 	 EpRet -38298664.979 	 EpLen 10
Episode 70 	 EpRet -21582472.708 	 EpLen 11
Episode 71 	 EpRet -35368462.272 	 EpLen 11
Episode 72 	 EpRet -10960133.615 	 EpLen 18
Episode 73 	 EpRet -25113281.112 	 EpLen 12
Episode 74 	 EpRet -243166757.144 	 EpLen 15
Episode 75 	 EpRet -107895546.208 	 EpLen 19
Episode 76 	 EpRet -10556880.602 	 EpLen 15
Episode 77 	 EpRet -33920104.428 	 EpLen 10
Episode 78 	 EpRet -69168967.343 	 EpLen 13
Episode 79 	 EpRet -12690080.283 	 EpLen 13
Episode 80 	 EpRet -34308732.615 	 EpLen 14
Episode 81 	 EpRet -101533269.292 	 EpLen 12
Episode 82 	 EpRet -12215069.980 	 EpLen 10
Episode 83 	 EpRet -62725197.188 	 EpLen 12
Episode 84 	 EpRet -51828772.606 	 EpLen 13
Episode 85 	 EpRet -93525609.783 	 EpLen 12
Episode 86 	 EpRet -161254383.604 	 EpLen 13
Episode 87 	 EpRet -14209040.059 	 EpLen 13
Episode 88 	 EpRet -106634395.500 	 EpLen 10
Episode 89 	 EpRet -33267715.654 	 EpLen 15
Episode 90 	 EpRet -88462112.357 	 EpLen 16
Episode 91 	 EpRet -26941239.970 	 EpLen 11
Episode 92 	 EpRet -210254902.787 	 EpLen 11
Episode 93 	 EpRet -19439141.901 	 EpLen 12
Episode 94 	 EpRet -195923126.190 	 EpLen 17
Episode 95 	 EpRet -196079722.590 	 EpLen 10
Episode 96 	 EpRet -66347444.189 	 EpLen 11
Episode 97 	 EpRet -216696324.884 	 EpLen 12
Episode 98 	 EpRet -43348794.356 	 EpLen 12
Episode 99 	 EpRet -55474226.122 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -8.66e+07 |
|        StdEpRet |        7.38e+07 |
|        MaxEpRet |       -1.06e+07 |
