Using default action op.
[32;1mLogging data to /tmp/experiments/1568412286/progress.txt[0m
Episode 0 	 EpRet -58241030.831 	 EpLen 132
Episode 1 	 EpRet -67624157.741 	 EpLen 141
Episode 2 	 EpRet -61418946.366 	 EpLen 139
Episode 3 	 EpRet -66876320.683 	 EpLen 179
Episode 4 	 EpRet -60627725.944 	 EpLen 194
Episode 5 	 EpRet -58577929.639 	 EpLen 168
Episode 6 	 EpRet -64177640.718 	 EpLen 147
Episode 7 	 EpRet -67489657.133 	 EpLen 159
Episode 8 	 EpRet -60987492.405 	 EpLen 165
Episode 9 	 EpRet -58323695.498 	 EpLen 131
Episode 10 	 EpRet -63783764.380 	 EpLen 262
Episode 11 	 EpRet -69331166.033 	 EpLen 145
Episode 12 	 EpRet -61319463.102 	 EpLen 172
Episode 13 	 EpRet -66318248.617 	 EpLen 190
Episode 14 	 EpRet -61283870.142 	 EpLen 147
Episode 15 	 EpRet -59000550.466 	 EpLen 278
Episode 16 	 EpRet -68483244.644 	 EpLen 215
Episode 17 	 EpRet -61848371.629 	 EpLen 135
Episode 18 	 EpRet -59057597.198 	 EpLen 174
Episode 19 	 EpRet -68380792.696 	 EpLen 129
Episode 20 	 EpRet -66787788.179 	 EpLen 147
Episode 21 	 EpRet -61866508.645 	 EpLen 132
Episode 22 	 EpRet -58694667.468 	 EpLen 170
Episode 23 	 EpRet -60193421.204 	 EpLen 144
Episode 24 	 EpRet -59514998.112 	 EpLen 137
Episode 25 	 EpRet -60510661.513 	 EpLen 128
Episode 26 	 EpRet -68718239.540 	 EpLen 167
Episode 27 	 EpRet -62430617.935 	 EpLen 155
Episode 28 	 EpRet -58990323.232 	 EpLen 138
Episode 29 	 EpRet -61646004.950 	 EpLen 167
Episode 30 	 EpRet -62326436.135 	 EpLen 156
Episode 31 	 EpRet -66216327.697 	 EpLen 143
Episode 32 	 EpRet -58942301.694 	 EpLen 153
Episode 33 	 EpRet -59093765.962 	 EpLen 136
Episode 34 	 EpRet -57635072.357 	 EpLen 157
Episode 35 	 EpRet -62717636.950 	 EpLen 143
Episode 36 	 EpRet -62531245.836 	 EpLen 126
Episode 37 	 EpRet -64511769.122 	 EpLen 145
Episode 38 	 EpRet -63456474.606 	 EpLen 153
Episode 39 	 EpRet -57802384.153 	 EpLen 137
Episode 40 	 EpRet -58923649.435 	 EpLen 149
Episode 41 	 EpRet -69148182.141 	 EpLen 167
Episode 42 	 EpRet -64784030.335 	 EpLen 150
Episode 43 	 EpRet -62968347.523 	 EpLen 146
Episode 44 	 EpRet -67804124.433 	 EpLen 151
Episode 45 	 EpRet -59288725.373 	 EpLen 160
Episode 46 	 EpRet -63200027.063 	 EpLen 147
Episode 47 	 EpRet -59732071.960 	 EpLen 169
Episode 48 	 EpRet -58817267.541 	 EpLen 144
Episode 49 	 EpRet -69345059.850 	 EpLen 163
Episode 50 	 EpRet -64436266.379 	 EpLen 144
Episode 51 	 EpRet -69324008.826 	 EpLen 140
Episode 52 	 EpRet -63959486.880 	 EpLen 145
Episode 53 	 EpRet -58517434.432 	 EpLen 146
Episode 54 	 EpRet -62515033.943 	 EpLen 157
Episode 55 	 EpRet -66718014.511 	 EpLen 136
Episode 56 	 EpRet -69445357.280 	 EpLen 133
Episode 57 	 EpRet -69566934.023 	 EpLen 134
Episode 58 	 EpRet -62953392.625 	 EpLen 147
Episode 59 	 EpRet -65359894.666 	 EpLen 140
Episode 60 	 EpRet -63632312.089 	 EpLen 148
Episode 61 	 EpRet -68457522.539 	 EpLen 180
Episode 62 	 EpRet -59372600.294 	 EpLen 150
Episode 63 	 EpRet -62889075.859 	 EpLen 148
Episode 64 	 EpRet -60587288.939 	 EpLen 167
Episode 65 	 EpRet -65833612.001 	 EpLen 160
Episode 66 	 EpRet -65628458.775 	 EpLen 142
Episode 67 	 EpRet -68938382.328 	 EpLen 147
Episode 68 	 EpRet -64527945.721 	 EpLen 178
Episode 69 	 EpRet -60986037.730 	 EpLen 141
Episode 70 	 EpRet -62402571.376 	 EpLen 140
Episode 71 	 EpRet -58437681.535 	 EpLen 251
Episode 72 	 EpRet -63171758.813 	 EpLen 141
Episode 73 	 EpRet -62165196.549 	 EpLen 138
Episode 74 	 EpRet -68856512.890 	 EpLen 125
Episode 75 	 EpRet -64397655.624 	 EpLen 126
Episode 76 	 EpRet -59091365.982 	 EpLen 152
Episode 77 	 EpRet -61167083.727 	 EpLen 186
Episode 78 	 EpRet -58212866.692 	 EpLen 155
Episode 79 	 EpRet -68314150.294 	 EpLen 181
Episode 80 	 EpRet -62721589.203 	 EpLen 148
Episode 81 	 EpRet -59840808.539 	 EpLen 134
Episode 82 	 EpRet -58995140.023 	 EpLen 144
Episode 83 	 EpRet -63587573.416 	 EpLen 176
Episode 84 	 EpRet -59502896.580 	 EpLen 144
Episode 85 	 EpRet -66310912.539 	 EpLen 157
Episode 86 	 EpRet -58712221.803 	 EpLen 149
Episode 87 	 EpRet -66568093.096 	 EpLen 154
Episode 88 	 EpRet -65250976.410 	 EpLen 169
Episode 89 	 EpRet -64054541.266 	 EpLen 158
Episode 90 	 EpRet -68239473.714 	 EpLen 331
Episode 91 	 EpRet -57802513.078 	 EpLen 150
Episode 92 	 EpRet -67405591.214 	 EpLen 164
Episode 93 	 EpRet -64759807.771 	 EpLen 143
Episode 94 	 EpRet -59556208.834 	 EpLen 153
Episode 95 	 EpRet -62763003.097 	 EpLen 172
Episode 96 	 EpRet -63925702.246 	 EpLen 171
Episode 97 	 EpRet -60521601.543 	 EpLen 145
Episode 98 	 EpRet -62555608.329 	 EpLen 135
Episode 99 	 EpRet -66799447.224 	 EpLen 152
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             157 |
-------------------------------------
