Using default action op.
[32;1mLogging data to /tmp/experiments/1568062695/progress.txt[0m
Episode 0 	 EpRet -5.791 	 EpLen 1000
Episode 1 	 EpRet -4.429 	 EpLen 1000
Episode 2 	 EpRet -4.203 	 EpLen 1000
Episode 3 	 EpRet -6.392 	 EpLen 1000
Episode 4 	 EpRet -5.466 	 EpLen 1000
Episode 5 	 EpRet -4.041 	 EpLen 1000
Episode 6 	 EpRet -5.567 	 EpLen 1000
Episode 7 	 EpRet -5.125 	 EpLen 1000
Episode 8 	 EpRet -4.100 	 EpLen 1000
Episode 9 	 EpRet -4.987 	 EpLen 1000
Episode 10 	 EpRet -4.609 	 EpLen 1000
Episode 11 	 EpRet -3.692 	 EpLen 1000
Episode 12 	 EpRet -4.239 	 EpLen 1000
Episode 13 	 EpRet -4.176 	 EpLen 1000
Episode 14 	 EpRet -4.598 	 EpLen 1000
Episode 15 	 EpRet -5.569 	 EpLen 1000
Episode 16 	 EpRet -5.151 	 EpLen 1000
Episode 17 	 EpRet -4.953 	 EpLen 1000
Episode 18 	 EpRet -4.498 	 EpLen 1000
Episode 19 	 EpRet -3.878 	 EpLen 1000
Episode 20 	 EpRet -4.188 	 EpLen 1000
Episode 21 	 EpRet -5.145 	 EpLen 1000
Episode 22 	 EpRet -5.124 	 EpLen 1000
Episode 23 	 EpRet -3.996 	 EpLen 1000
Episode 24 	 EpRet -5.189 	 EpLen 1000
Episode 25 	 EpRet -4.878 	 EpLen 1000
Episode 26 	 EpRet -4.982 	 EpLen 1000
Episode 27 	 EpRet -4.433 	 EpLen 1000
Episode 28 	 EpRet -4.759 	 EpLen 1000
Episode 29 	 EpRet -4.720 	 EpLen 1000
Episode 30 	 EpRet -4.664 	 EpLen 1000
Episode 31 	 EpRet -4.016 	 EpLen 1000
Episode 32 	 EpRet -4.189 	 EpLen 1000
Episode 33 	 EpRet -4.919 	 EpLen 1000
Episode 34 	 EpRet -4.152 	 EpLen 1000
Episode 35 	 EpRet -4.450 	 EpLen 1000
Episode 36 	 EpRet -4.164 	 EpLen 1000
Episode 37 	 EpRet -4.412 	 EpLen 1000
Episode 38 	 EpRet -28355709.800 	 EpLen 619
Episode 39 	 EpRet -3.965 	 EpLen 1000
Episode 40 	 EpRet -4.791 	 EpLen 1000
Episode 41 	 EpRet -5.027 	 EpLen 1000
Episode 42 	 EpRet -4.835 	 EpLen 1000
Episode 43 	 EpRet -4.546 	 EpLen 1000
Episode 44 	 EpRet -4.774 	 EpLen 1000
Episode 45 	 EpRet -5.294 	 EpLen 1000
Episode 46 	 EpRet -4.485 	 EpLen 1000
Episode 47 	 EpRet -4.055 	 EpLen 1000
Episode 48 	 EpRet -4.425 	 EpLen 1000
Episode 49 	 EpRet -5.512 	 EpLen 1000
Episode 50 	 EpRet -4.965 	 EpLen 1000
Episode 51 	 EpRet -4.278 	 EpLen 1000
Episode 52 	 EpRet -4.970 	 EpLen 1000
Episode 53 	 EpRet -4.591 	 EpLen 1000
Episode 54 	 EpRet -4.667 	 EpLen 1000
Episode 55 	 EpRet -4.234 	 EpLen 1000
Episode 56 	 EpRet -4.693 	 EpLen 1000
Episode 57 	 EpRet -29636806.288 	 EpLen 848
Episode 58 	 EpRet -4.233 	 EpLen 1000
Episode 59 	 EpRet -4.665 	 EpLen 1000
Episode 60 	 EpRet -5.275 	 EpLen 1000
Episode 61 	 EpRet -5.178 	 EpLen 1000
Episode 62 	 EpRet -5.123 	 EpLen 1000
Episode 63 	 EpRet -3.850 	 EpLen 1000
Episode 64 	 EpRet -4.602 	 EpLen 1000
Episode 65 	 EpRet -4.630 	 EpLen 1000
Episode 66 	 EpRet -5.346 	 EpLen 1000
Episode 67 	 EpRet -4.221 	 EpLen 1000
Episode 68 	 EpRet -4.268 	 EpLen 1000
Episode 69 	 EpRet -5.468 	 EpLen 1000
Episode 70 	 EpRet -4.931 	 EpLen 1000
Episode 71 	 EpRet -5.862 	 EpLen 1000
Episode 72 	 EpRet -4.333 	 EpLen 1000
Episode 73 	 EpRet -4.586 	 EpLen 1000
Episode 74 	 EpRet -5.903 	 EpLen 1000
Episode 75 	 EpRet -4.459 	 EpLen 1000
Episode 76 	 EpRet -4.347 	 EpLen 1000
Episode 77 	 EpRet -4.962 	 EpLen 1000
Episode 78 	 EpRet -3.963 	 EpLen 1000
Episode 79 	 EpRet -4.768 	 EpLen 1000
Episode 80 	 EpRet -4.517 	 EpLen 1000
Episode 81 	 EpRet -5.159 	 EpLen 1000
Episode 82 	 EpRet -3.745 	 EpLen 1000
Episode 83 	 EpRet -5.637 	 EpLen 1000
Episode 84 	 EpRet -3.921 	 EpLen 1000
Episode 85 	 EpRet -5.099 	 EpLen 1000
Episode 86 	 EpRet -4.401 	 EpLen 1000
Episode 87 	 EpRet -4.914 	 EpLen 1000
Episode 88 	 EpRet -5.331 	 EpLen 1000
Episode 89 	 EpRet -5.794 	 EpLen 1000
Episode 90 	 EpRet -6.233 	 EpLen 1000
Episode 91 	 EpRet -4.617 	 EpLen 1000
Episode 92 	 EpRet -24298525.364 	 EpLen 633
Episode 93 	 EpRet -5.282 	 EpLen 1000
Episode 94 	 EpRet -4.490 	 EpLen 1000
Episode 95 	 EpRet -4.791 	 EpLen 1000
Episode 96 	 EpRet -4.774 	 EpLen 1000
Episode 97 	 EpRet -5.098 	 EpLen 1000
Episode 98 	 EpRet -4.711 	 EpLen 1000
Episode 99 	 EpRet -4.697 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.23e+05 |
|        StdEpRet |         4.7e+06 |
|        MaxEpRet |           -3.69 |
|        MinEpRet |       -2.96e+07 |
|           EpLen |             991 |
-------------------------------------
