Using default action op.
[32;1mLogging data to /tmp/experiments/1568443473/progress.txt[0m
Episode 0 	 EpRet -6.457 	 EpLen 1000
Episode 1 	 EpRet -6.721 	 EpLen 1000
Episode 2 	 EpRet -6.608 	 EpLen 1000
Episode 3 	 EpRet -6.700 	 EpLen 1000
Episode 4 	 EpRet -6.659 	 EpLen 1000
Episode 5 	 EpRet -7.062 	 EpLen 1000
Episode 6 	 EpRet -7.342 	 EpLen 1000
Episode 7 	 EpRet -5.775 	 EpLen 1000
Episode 8 	 EpRet -5.694 	 EpLen 1000
Episode 9 	 EpRet -6.176 	 EpLen 1000
Episode 10 	 EpRet -7.732 	 EpLen 1000
Episode 11 	 EpRet -6.912 	 EpLen 1000
Episode 12 	 EpRet -6.938 	 EpLen 1000
Episode 13 	 EpRet -6.143 	 EpLen 1000
Episode 14 	 EpRet -6.182 	 EpLen 1000
Episode 15 	 EpRet -6.974 	 EpLen 1000
Episode 16 	 EpRet -6.469 	 EpLen 1000
Episode 17 	 EpRet -7.246 	 EpLen 1000
Episode 18 	 EpRet -7.211 	 EpLen 1000
Episode 19 	 EpRet -6.398 	 EpLen 1000
Episode 20 	 EpRet -6.892 	 EpLen 1000
Episode 21 	 EpRet -6.225 	 EpLen 1000
Episode 22 	 EpRet -6.814 	 EpLen 1000
Episode 23 	 EpRet -6.832 	 EpLen 1000
Episode 24 	 EpRet -6.903 	 EpLen 1000
Episode 25 	 EpRet -5.935 	 EpLen 1000
Episode 26 	 EpRet -6.894 	 EpLen 1000
Episode 27 	 EpRet -7.513 	 EpLen 1000
Episode 28 	 EpRet -6.471 	 EpLen 1000
Episode 29 	 EpRet -6.321 	 EpLen 1000
Episode 30 	 EpRet -7.028 	 EpLen 1000
Episode 31 	 EpRet -6.611 	 EpLen 1000
Episode 32 	 EpRet -6.917 	 EpLen 1000
Episode 33 	 EpRet -7.000 	 EpLen 1000
Episode 34 	 EpRet -7.431 	 EpLen 1000
Episode 35 	 EpRet -7.161 	 EpLen 1000
Episode 36 	 EpRet -6.046 	 EpLen 1000
Episode 37 	 EpRet -6.566 	 EpLen 1000
Episode 38 	 EpRet -7.609 	 EpLen 1000
Episode 39 	 EpRet -7.490 	 EpLen 1000
Episode 40 	 EpRet -6.257 	 EpLen 1000
Episode 41 	 EpRet -8.912 	 EpLen 1000
Episode 42 	 EpRet -8.114 	 EpLen 1000
Episode 43 	 EpRet -7.268 	 EpLen 1000
Episode 44 	 EpRet -7.194 	 EpLen 1000
Episode 45 	 EpRet -6.754 	 EpLen 1000
Episode 46 	 EpRet -6.293 	 EpLen 1000
Episode 47 	 EpRet -6.740 	 EpLen 1000
Episode 48 	 EpRet -5.850 	 EpLen 1000
Episode 49 	 EpRet -6.543 	 EpLen 1000
Episode 50 	 EpRet -6.455 	 EpLen 1000
Episode 51 	 EpRet -6.022 	 EpLen 1000
Episode 52 	 EpRet -6.830 	 EpLen 1000
Episode 53 	 EpRet -6.401 	 EpLen 1000
Episode 54 	 EpRet -6.164 	 EpLen 1000
Episode 55 	 EpRet -6.307 	 EpLen 1000
Episode 56 	 EpRet -7.013 	 EpLen 1000
Episode 57 	 EpRet -20167069.660 	 EpLen 120
Episode 58 	 EpRet -6.103 	 EpLen 1000
Episode 59 	 EpRet -6.274 	 EpLen 1000
Episode 60 	 EpRet -5.977 	 EpLen 1000
Episode 61 	 EpRet -7.205 	 EpLen 1000
Episode 62 	 EpRet -6.407 	 EpLen 1000
Episode 63 	 EpRet -7.918 	 EpLen 1000
Episode 64 	 EpRet -6.438 	 EpLen 1000
Episode 65 	 EpRet -6.585 	 EpLen 1000
Episode 66 	 EpRet -7.287 	 EpLen 1000
Episode 67 	 EpRet -5.717 	 EpLen 1000
Episode 68 	 EpRet -6.093 	 EpLen 1000
Episode 69 	 EpRet -7.384 	 EpLen 1000
Episode 70 	 EpRet -7.038 	 EpLen 1000
Episode 71 	 EpRet -6.796 	 EpLen 1000
Episode 72 	 EpRet -6.486 	 EpLen 1000
Episode 73 	 EpRet -6.632 	 EpLen 1000
Episode 74 	 EpRet -7.423 	 EpLen 1000
Episode 75 	 EpRet -6.580 	 EpLen 1000
Episode 76 	 EpRet -6.348 	 EpLen 1000
Episode 77 	 EpRet -6.919 	 EpLen 1000
Episode 78 	 EpRet -7.485 	 EpLen 1000
Episode 79 	 EpRet -6.278 	 EpLen 1000
Episode 80 	 EpRet -6.566 	 EpLen 1000
Episode 81 	 EpRet -7.709 	 EpLen 1000
Episode 82 	 EpRet -6.261 	 EpLen 1000
Episode 83 	 EpRet -7.262 	 EpLen 1000
Episode 84 	 EpRet -6.900 	 EpLen 1000
Episode 85 	 EpRet -6.203 	 EpLen 1000
