Using default action op.
[32;1mLogging data to /tmp/experiments/1568392735/progress.txt[0m
Episode 0 	 EpRet -36093568.138 	 EpLen 47
Episode 1 	 EpRet -22895902.945 	 EpLen 72
Episode 2 	 EpRet -41131736.279 	 EpLen 107
Episode 3 	 EpRet -40240935.138 	 EpLen 51
Episode 4 	 EpRet -40759025.124 	 EpLen 90
Episode 5 	 EpRet -39157856.129 	 EpLen 263
Episode 6 	 EpRet -24537479.645 	 EpLen 112
Episode 7 	 EpRet -17585811.890 	 EpLen 118
Episode 8 	 EpRet -35072454.231 	 EpLen 141
Episode 9 	 EpRet -28857606.206 	 EpLen 68
Episode 10 	 EpRet -21671943.778 	 EpLen 128
Episode 11 	 EpRet -35025529.388 	 EpLen 61
Episode 12 	 EpRet -30459179.737 	 EpLen 143
Episode 13 	 EpRet -30619585.029 	 EpLen 197
Episode 14 	 EpRet -27210431.319 	 EpLen 55
Episode 15 	 EpRet -35521990.755 	 EpLen 89
Episode 16 	 EpRet -17716667.897 	 EpLen 136
Episode 17 	 EpRet -33191949.473 	 EpLen 271
Episode 18 	 EpRet -34463829.927 	 EpLen 152
Episode 19 	 EpRet -17863938.615 	 EpLen 199
Episode 20 	 EpRet -30875439.540 	 EpLen 178
Episode 21 	 EpRet -20247165.135 	 EpLen 51
Episode 22 	 EpRet -27074445.812 	 EpLen 42
Episode 23 	 EpRet -32649371.670 	 EpLen 172
Episode 24 	 EpRet -20662662.183 	 EpLen 86
Episode 25 	 EpRet -16582394.259 	 EpLen 37
Episode 26 	 EpRet -25183848.413 	 EpLen 68
Episode 27 	 EpRet -27557325.700 	 EpLen 70
Episode 28 	 EpRet -31923429.230 	 EpLen 67
Episode 29 	 EpRet -17669414.025 	 EpLen 91
Episode 30 	 EpRet -22573769.006 	 EpLen 73
Episode 31 	 EpRet -22634087.786 	 EpLen 67
Episode 32 	 EpRet -19278744.974 	 EpLen 55
Episode 33 	 EpRet -20488414.587 	 EpLen 41
Episode 34 	 EpRet -38745435.053 	 EpLen 71
Episode 35 	 EpRet -38465944.428 	 EpLen 50
Episode 36 	 EpRet -20772865.263 	 EpLen 118
Episode 37 	 EpRet -21937109.456 	 EpLen 100
Episode 38 	 EpRet -28827399.127 	 EpLen 36
Episode 39 	 EpRet -21968473.294 	 EpLen 86
Episode 40 	 EpRet -35445386.512 	 EpLen 68
Episode 41 	 EpRet -16685795.714 	 EpLen 54
Episode 42 	 EpRet -19934325.162 	 EpLen 157
Episode 43 	 EpRet -34090311.944 	 EpLen 52
Episode 44 	 EpRet -32991683.308 	 EpLen 206
Episode 45 	 EpRet -39924248.005 	 EpLen 78
Episode 46 	 EpRet -37623123.094 	 EpLen 55
Episode 47 	 EpRet -33647030.159 	 EpLen 74
Episode 48 	 EpRet -25183627.163 	 EpLen 165
Episode 49 	 EpRet -30465827.278 	 EpLen 96
Episode 50 	 EpRet -19875228.175 	 EpLen 67
Episode 51 	 EpRet -17333966.332 	 EpLen 102
Episode 52 	 EpRet -41095773.804 	 EpLen 149
Episode 53 	 EpRet -28382314.326 	 EpLen 86
Episode 54 	 EpRet -28278591.054 	 EpLen 48
Episode 55 	 EpRet -21930800.948 	 EpLen 86
Episode 56 	 EpRet -30242956.997 	 EpLen 48
Episode 57 	 EpRet -30324538.416 	 EpLen 50
Episode 58 	 EpRet -29855988.978 	 EpLen 80
Episode 59 	 EpRet -24559597.000 	 EpLen 81
Episode 60 	 EpRet -40753850.423 	 EpLen 36
Episode 61 	 EpRet -25071464.898 	 EpLen 90
Episode 62 	 EpRet -20897443.860 	 EpLen 39
Episode 63 	 EpRet -41778798.137 	 EpLen 66
Episode 64 	 EpRet -18698057.209 	 EpLen 74
Episode 65 	 EpRet -30657218.217 	 EpLen 111
Episode 66 	 EpRet -31213439.298 	 EpLen 44
Episode 67 	 EpRet -22138180.455 	 EpLen 43
Episode 68 	 EpRet -19972567.598 	 EpLen 57
Episode 69 	 EpRet -19005009.777 	 EpLen 95
Episode 70 	 EpRet -21363530.161 	 EpLen 46
Episode 71 	 EpRet -39407664.352 	 EpLen 50
Episode 72 	 EpRet -40595990.958 	 EpLen 96
Episode 73 	 EpRet -23021845.425 	 EpLen 99
Episode 74 	 EpRet -19254037.369 	 EpLen 55
Episode 75 	 EpRet -22865722.375 	 EpLen 49
Episode 76 	 EpRet -19343808.204 	 EpLen 44
Episode 77 	 EpRet -41883801.429 	 EpLen 34
Episode 78 	 EpRet -17934481.992 	 EpLen 47
Episode 79 	 EpRet -17638278.496 	 EpLen 86
Episode 80 	 EpRet -41683916.340 	 EpLen 39
Episode 81 	 EpRet -18548256.476 	 EpLen 102
Episode 82 	 EpRet -19836298.277 	 EpLen 140
Episode 83 	 EpRet -41501232.736 	 EpLen 120
Episode 84 	 EpRet -30822074.445 	 EpLen 37
Episode 85 	 EpRet -37905539.613 	 EpLen 58
Episode 86 	 EpRet -37713596.964 	 EpLen 72
Episode 87 	 EpRet -25772765.674 	 EpLen 149
Episode 88 	 EpRet -24299641.224 	 EpLen 315
Episode 89 	 EpRet -19220798.210 	 EpLen 126
Episode 90 	 EpRet -33013088.366 	 EpLen 91
Episode 91 	 EpRet -38577783.906 	 EpLen 139
Episode 92 	 EpRet -23525372.534 	 EpLen 97
