Using default action op.
[32;1mLogging data to /tmp/experiments/1568413265/progress.txt[0m
Episode 0 	 EpRet -80910523.042 	 EpLen 67
Episode 1 	 EpRet -27380384.097 	 EpLen 35
Episode 2 	 EpRet -30260543.715 	 EpLen 51
Episode 3 	 EpRet -15956053.498 	 EpLen 22
Episode 4 	 EpRet -13979536.615 	 EpLen 34
Episode 5 	 EpRet -39523861.464 	 EpLen 44
Episode 6 	 EpRet -66341435.099 	 EpLen 18
Episode 7 	 EpRet -16335505.538 	 EpLen 16
Episode 8 	 EpRet -28298428.666 	 EpLen 16
Episode 9 	 EpRet -25010029.855 	 EpLen 37
Episode 10 	 EpRet -18001485.197 	 EpLen 23
Episode 11 	 EpRet -15865016.589 	 EpLen 66
Episode 12 	 EpRet -16665288.116 	 EpLen 65
Episode 13 	 EpRet -16996556.273 	 EpLen 21
Episode 14 	 EpRet -66733338.318 	 EpLen 38
Episode 15 	 EpRet -69330877.473 	 EpLen 93
Episode 16 	 EpRet -29599095.611 	 EpLen 25
Episode 17 	 EpRet -23429242.082 	 EpLen 33
Episode 18 	 EpRet -67644901.155 	 EpLen 42
Episode 19 	 EpRet -29409627.040 	 EpLen 42
Episode 20 	 EpRet -75964449.884 	 EpLen 21
Episode 21 	 EpRet -24447296.281 	 EpLen 27
Episode 22 	 EpRet -62653897.943 	 EpLen 19
Episode 23 	 EpRet -28119337.905 	 EpLen 21
Episode 24 	 EpRet -15417954.628 	 EpLen 14
Episode 25 	 EpRet -13833823.783 	 EpLen 49
Episode 26 	 EpRet -29054009.615 	 EpLen 55
Episode 27 	 EpRet -13985341.710 	 EpLen 47
Episode 28 	 EpRet -21469897.293 	 EpLen 50
Episode 29 	 EpRet -45921138.210 	 EpLen 62
Episode 30 	 EpRet -46789893.217 	 EpLen 52
Episode 31 	 EpRet -64200854.184 	 EpLen 28
Episode 32 	 EpRet -28310932.506 	 EpLen 18
Episode 33 	 EpRet -90855130.206 	 EpLen 89
Episode 34 	 EpRet -36894007.398 	 EpLen 17
Episode 35 	 EpRet -16159399.579 	 EpLen 28
Episode 36 	 EpRet -15003358.071 	 EpLen 20
Episode 37 	 EpRet -40481333.674 	 EpLen 61
Episode 38 	 EpRet -39236210.191 	 EpLen 123
Episode 39 	 EpRet -46966828.867 	 EpLen 38
Episode 40 	 EpRet -14221724.528 	 EpLen 39
Episode 41 	 EpRet -80279918.877 	 EpLen 36
Episode 42 	 EpRet -57689871.396 	 EpLen 33
Episode 43 	 EpRet -15740342.121 	 EpLen 31
Episode 44 	 EpRet -21757883.842 	 EpLen 39
Episode 45 	 EpRet -32113276.026 	 EpLen 15
Episode 46 	 EpRet -65355490.587 	 EpLen 17
Episode 47 	 EpRet -69429706.752 	 EpLen 25
Episode 48 	 EpRet -63642594.832 	 EpLen 69
Episode 49 	 EpRet -42891639.653 	 EpLen 48
Episode 50 	 EpRet -73695585.731 	 EpLen 52
Episode 51 	 EpRet -20851256.182 	 EpLen 33
Episode 52 	 EpRet -26447294.991 	 EpLen 35
Episode 53 	 EpRet -15111326.427 	 EpLen 26
Episode 54 	 EpRet -40212564.583 	 EpLen 17
Episode 55 	 EpRet -22975327.562 	 EpLen 23
Episode 56 	 EpRet -13413067.975 	 EpLen 48
Episode 57 	 EpRet -19508777.173 	 EpLen 67
Episode 58 	 EpRet -17436105.819 	 EpLen 31
Episode 59 	 EpRet -14162226.829 	 EpLen 46
Episode 60 	 EpRet -37237591.903 	 EpLen 26
Episode 61 	 EpRet -17476547.127 	 EpLen 55
Episode 62 	 EpRet -96508234.250 	 EpLen 31
Episode 63 	 EpRet -11395682.408 	 EpLen 49
Episode 64 	 EpRet -13899209.226 	 EpLen 17
Episode 65 	 EpRet -93692280.658 	 EpLen 128
Episode 66 	 EpRet -44327675.836 	 EpLen 37
Episode 67 	 EpRet -41673019.933 	 EpLen 19
Episode 68 	 EpRet -69954254.260 	 EpLen 75
Episode 69 	 EpRet -30590234.796 	 EpLen 52
Episode 70 	 EpRet -30319256.162 	 EpLen 27
Episode 71 	 EpRet -26589912.773 	 EpLen 29
Episode 72 	 EpRet -81069361.154 	 EpLen 44
Episode 73 	 EpRet -11456644.961 	 EpLen 31
Episode 74 	 EpRet -64995231.974 	 EpLen 55
Episode 75 	 EpRet -13873684.350 	 EpLen 86
Episode 76 	 EpRet -13798198.949 	 EpLen 68
Episode 77 	 EpRet -11746735.865 	 EpLen 37
Episode 78 	 EpRet -43296658.687 	 EpLen 15
Episode 79 	 EpRet -49800198.985 	 EpLen 32
Episode 80 	 EpRet -15158742.150 	 EpLen 25
Episode 81 	 EpRet -53115299.252 	 EpLen 46
Episode 82 	 EpRet -43121324.532 	 EpLen 26
Episode 83 	 EpRet -21808970.890 	 EpLen 25
Episode 84 	 EpRet -25900681.617 	 EpLen 28
Episode 85 	 EpRet -12493965.044 	 EpLen 36
Episode 86 	 EpRet -20937333.496 	 EpLen 38
Episode 87 	 EpRet -21030855.058 	 EpLen 18
Episode 88 	 EpRet -27561582.632 	 EpLen 22
Episode 89 	 EpRet -11967885.640 	 EpLen 20
Episode 90 	 EpRet -27646073.760 	 EpLen 26
Episode 91 	 EpRet -16815790.015 	 EpLen 19
Episode 92 	 EpRet -32840033.246 	 EpLen 30
Episode 93 	 EpRet -27474523.442 	 EpLen 16
Episode 94 	 EpRet -53235678.277 	 EpLen 75
Episode 95 	 EpRet -14723045.243 	 EpLen 23
Episode 96 	 EpRet -92765642.829 	 EpLen 64
Episode 97 	 EpRet -14610104.180 	 EpLen 24
Episode 98 	 EpRet -44694961.245 	 EpLen 28
Episode 99 	 EpRet -76051458.164 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -3.64e+07 |
|        StdEpRet |        2.31e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.65e+07 |
|           EpLen |            38.7 |
-------------------------------------
