Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-33643.9	2295.5125	-29400.576	-39142.586	39.0625	0.026943456	0.42819753	0.59066683	-0.58800256	5000	-0.0062144073	674906940.0	-0.014715963	-228160.0	0.9319877	0.011759491	7.599586725234985
1	-33640.867	2215.3877	-28955.98	-38752.3	41.140495	-4.23817	3.6517146	3.2269635	-8.982235	10000	0.0041355514	657170300.0	-0.013529701	-930560.0	0.9134867	0.015075127	12.337697982788086
2	-33712.24	2101.4966	-29186.238	-37589.746	42.91379	-22.659765	0.3640323	-19.142298	-22.941273	15000	-0.0048747645	657231300.0	-0.013402093	-423296.0	0.91261613	0.013795619	16.886929750442505
3	-33714.832	2052.6948	-30052.62	-38912.523	46.055557	-31.046137	0.10661838	-29.007961	-31.109112	20000	-0.012111746	641952060.0	-0.012459489	-332096.0	0.9080598	0.012051643	21.426610946655273
4	-33514.227	2171.0227	-29256.248	-38590.59	49.019802	-37.698406	0.047164	-37.159904	-37.722824	25000	-0.006773089	614341000.0	-0.009914049	-293184.0	0.9296329	0.009852842	25.926174879074097
5	-34065.082	2145.0361	-29900.744	-38648.57	50.252525	-43.70074	0.316253	-33.051376	-43.743153	30000	0.0054641096	634106100.0	-0.009819552	-292288.0	0.90926707	0.010866272	30.32772183418274
6	-34855.285	2153.139	-30104.342	-39807.613	57.172413	-49.59703	0.06479439	-48.611637	-49.627438	35000	-0.0054870485	628619460.0	-0.01023737	-281408.0	0.9267782	0.008675023	34.83732891082764
7	-36734.562	3214.3613	-30435.307	-48643.746	57.76744	-55.291706	0.12545076	-53.252323	-55.32789	40000	-0.010182605	692088960.0	-0.0049880063	-300672.0	0.9053727	0.0061837495	39.41753077507019
8	-39150.375	5571.5396	-33162.676	-60270.99	64.597404	-61.119026	0.058174457	-60.304283	-61.13437	45000	-0.016121514	753282240.0	6.9906935e-05	-314944.0	0.937815	0.0030348613	44.00393795967102
9	-40476.695	4591.1196	-32366.834	-52484.62	69.521126	-67.01647	0.009239643	-66.888466	-67.02232	50000	0.004733688	763863200.0	-0.0042946776	-311744.0	0.91054463	0.005360237	48.53544092178345
10	-44904.7	6625.1743	-31808.766	-59275.02	73.31343	-72.8288	0.010033138	-72.7304	-72.833145	55000	-0.0020245514	917742660.0	0.00020397035	-358208.0	0.9167039	0.00088657043	53.77268671989441
