Using default action op.
[32;1mLogging data to /tmp/experiments/1568403271/progress.txt[0m
Episode 0 	 EpRet -32299468.516 	 EpLen 28
Episode 1 	 EpRet -12840252.359 	 EpLen 22
Episode 2 	 EpRet -17569377.393 	 EpLen 15
Episode 3 	 EpRet -23165717.270 	 EpLen 26
Episode 4 	 EpRet -54479116.716 	 EpLen 20
Episode 5 	 EpRet -61232801.995 	 EpLen 16
Episode 6 	 EpRet -21445537.157 	 EpLen 16
Episode 7 	 EpRet -33765754.086 	 EpLen 41
Episode 8 	 EpRet -36558277.078 	 EpLen 36
Episode 9 	 EpRet -24803481.283 	 EpLen 18
Episode 10 	 EpRet -48885341.626 	 EpLen 21
Episode 11 	 EpRet -26249314.209 	 EpLen 58
Episode 12 	 EpRet -19677211.658 	 EpLen 33
Episode 13 	 EpRet -15300444.257 	 EpLen 22
Episode 14 	 EpRet -75505569.408 	 EpLen 18
Episode 15 	 EpRet -47271266.383 	 EpLen 38
Episode 16 	 EpRet -12753353.444 	 EpLen 35
Episode 17 	 EpRet -77391017.717 	 EpLen 25
Episode 18 	 EpRet -23390154.403 	 EpLen 57
Episode 19 	 EpRet -52714406.976 	 EpLen 18
Episode 20 	 EpRet -14772255.567 	 EpLen 16
Episode 21 	 EpRet -23313303.621 	 EpLen 20
Episode 22 	 EpRet -40756356.294 	 EpLen 18
Episode 23 	 EpRet -42150566.407 	 EpLen 18
Episode 24 	 EpRet -17639359.040 	 EpLen 49
Episode 25 	 EpRet -22228414.342 	 EpLen 27
Episode 26 	 EpRet -23143555.737 	 EpLen 28
Episode 27 	 EpRet -19135812.305 	 EpLen 28
Episode 28 	 EpRet -66840274.925 	 EpLen 17
Episode 29 	 EpRet -11521187.996 	 EpLen 19
Episode 30 	 EpRet -32693727.545 	 EpLen 16
Episode 31 	 EpRet -14175914.575 	 EpLen 20
Episode 32 	 EpRet -29985157.979 	 EpLen 19
Episode 33 	 EpRet -44903851.838 	 EpLen 17
Episode 34 	 EpRet -32606090.714 	 EpLen 19
Episode 35 	 EpRet -52328445.658 	 EpLen 28
Episode 36 	 EpRet -12081827.873 	 EpLen 44
Episode 37 	 EpRet -65268042.796 	 EpLen 18
Episode 38 	 EpRet -44347678.778 	 EpLen 21
Episode 39 	 EpRet -46774615.062 	 EpLen 19
Episode 40 	 EpRet -18817196.265 	 EpLen 18
Episode 41 	 EpRet -56479313.042 	 EpLen 25
Episode 42 	 EpRet -29457910.754 	 EpLen 53
Episode 43 	 EpRet -59422593.526 	 EpLen 21
Episode 44 	 EpRet -68768371.346 	 EpLen 30
Episode 45 	 EpRet -23826069.620 	 EpLen 20
Episode 46 	 EpRet -39006134.857 	 EpLen 31
Episode 47 	 EpRet -63915199.755 	 EpLen 16
Episode 48 	 EpRet -14850651.530 	 EpLen 17
Episode 49 	 EpRet -93544807.306 	 EpLen 39
Episode 50 	 EpRet -89263899.216 	 EpLen 54
Episode 51 	 EpRet -64621222.392 	 EpLen 25
Episode 52 	 EpRet -20816099.796 	 EpLen 20
Episode 53 	 EpRet -88448845.549 	 EpLen 22
Episode 54 	 EpRet -33423460.369 	 EpLen 18
Episode 55 	 EpRet -27316100.731 	 EpLen 19
