Using default action op.
[32;1mLogging data to /tmp/experiments/1568446352/progress.txt[0m
Episode 0 	 EpRet -56354218.286 	 EpLen 13
Episode 1 	 EpRet -69567237.026 	 EpLen 15
Episode 2 	 EpRet -64264430.153 	 EpLen 13
Episode 3 	 EpRet -80836964.940 	 EpLen 13
Episode 4 	 EpRet -16261895.080 	 EpLen 14
Episode 5 	 EpRet -60018369.487 	 EpLen 13
Episode 6 	 EpRet -56740237.954 	 EpLen 13
Episode 7 	 EpRet -19984496.392 	 EpLen 15
Episode 8 	 EpRet -99778643.135 	 EpLen 13
Episode 9 	 EpRet -22937413.863 	 EpLen 12
Episode 10 	 EpRet -28526859.976 	 EpLen 13
Episode 11 	 EpRet -35125609.065 	 EpLen 14
Episode 12 	 EpRet -83132517.566 	 EpLen 13
Episode 13 	 EpRet -16627229.273 	 EpLen 12
Episode 14 	 EpRet -70609985.613 	 EpLen 14
Episode 15 	 EpRet -11536670.711 	 EpLen 13
Episode 16 	 EpRet -99223689.485 	 EpLen 14
Episode 17 	 EpRet -19264071.222 	 EpLen 14
Episode 18 	 EpRet -90937246.360 	 EpLen 14
Episode 19 	 EpRet -85043589.419 	 EpLen 14
Episode 20 	 EpRet -28927497.676 	 EpLen 13
Episode 21 	 EpRet -84130965.304 	 EpLen 13
Episode 22 	 EpRet -26929595.740 	 EpLen 12
Episode 23 	 EpRet -18800201.571 	 EpLen 13
Episode 24 	 EpRet -20790529.673 	 EpLen 13
Episode 25 	 EpRet -20762047.183 	 EpLen 13
Episode 26 	 EpRet -27457890.855 	 EpLen 13
Episode 27 	 EpRet -23747751.509 	 EpLen 16
Episode 28 	 EpRet -33632429.950 	 EpLen 14
Episode 29 	 EpRet -23708936.861 	 EpLen 14
Episode 30 	 EpRet -32984302.296 	 EpLen 13
Episode 31 	 EpRet -36395933.436 	 EpLen 13
Episode 32 	 EpRet -40329443.362 	 EpLen 13
Episode 33 	 EpRet -33048904.060 	 EpLen 14
Episode 34 	 EpRet -20886149.212 	 EpLen 13
Episode 35 	 EpRet -15122531.825 	 EpLen 13
Episode 36 	 EpRet -62103236.924 	 EpLen 13
Episode 37 	 EpRet -87964815.664 	 EpLen 15
Episode 38 	 EpRet -19775617.565 	 EpLen 13
Episode 39 	 EpRet -67026472.874 	 EpLen 12
Episode 40 	 EpRet -19576889.758 	 EpLen 13
Episode 41 	 EpRet -12152694.631 	 EpLen 15
Episode 42 	 EpRet -11380050.783 	 EpLen 12
Episode 43 	 EpRet -54498719.492 	 EpLen 14
Episode 44 	 EpRet -15543173.820 	 EpLen 13
Episode 45 	 EpRet -11496043.783 	 EpLen 12
Episode 46 	 EpRet -20338225.509 	 EpLen 12
Episode 47 	 EpRet -74590784.432 	 EpLen 16
Episode 48 	 EpRet -33573125.903 	 EpLen 13
Episode 49 	 EpRet -99688859.389 	 EpLen 14
Episode 50 	 EpRet -35277934.627 	 EpLen 13
Episode 51 	 EpRet -22822137.105 	 EpLen 13
Episode 52 	 EpRet -50228425.141 	 EpLen 14
Episode 53 	 EpRet -20336398.659 	 EpLen 13
Episode 54 	 EpRet -37706766.834 	 EpLen 13
Episode 55 	 EpRet -68212673.593 	 EpLen 15
Episode 56 	 EpRet -22564302.021 	 EpLen 15
Episode 57 	 EpRet -25885379.996 	 EpLen 13
Episode 58 	 EpRet -13344413.308 	 EpLen 12
Episode 59 	 EpRet -52412771.971 	 EpLen 14
Episode 60 	 EpRet -68093043.890 	 EpLen 14
Episode 61 	 EpRet -66327185.611 	 EpLen 13
Episode 62 	 EpRet -12889581.761 	 EpLen 12
Episode 63 	 EpRet -56516435.352 	 EpLen 12
Episode 64 	 EpRet -73607200.425 	 EpLen 14
Episode 65 	 EpRet -11758539.973 	 EpLen 13
Episode 66 	 EpRet -16849071.813 	 EpLen 16
Episode 67 	 EpRet -61247859.233 	 EpLen 14
Episode 68 	 EpRet -17916895.438 	 EpLen 17
Episode 69 	 EpRet -12608228.125 	 EpLen 14
Episode 70 	 EpRet -75016563.558 	 EpLen 13
Episode 71 	 EpRet -31039754.595 	 EpLen 15
Episode 72 	 EpRet -47701717.828 	 EpLen 14
Episode 73 	 EpRet -30080138.407 	 EpLen 13
Episode 74 	 EpRet -12340328.506 	 EpLen 12
Episode 75 	 EpRet -11270547.996 	 EpLen 12
Episode 76 	 EpRet -90942828.178 	 EpLen 15
Episode 77 	 EpRet -90435153.310 	 EpLen 15
Episode 78 	 EpRet -49287460.340 	 EpLen 14
Episode 79 	 EpRet -46564747.098 	 EpLen 13
Episode 80 	 EpRet -21646861.871 	 EpLen 13
Episode 81 	 EpRet -69732089.792 	 EpLen 15
Episode 82 	 EpRet -80800161.993 	 EpLen 14
Episode 83 	 EpRet -98357569.755 	 EpLen 14
Episode 84 	 EpRet -18125266.614 	 EpLen 12
Episode 85 	 EpRet -26701132.654 	 EpLen 12
Episode 86 	 EpRet -38120861.722 	 EpLen 13
Episode 87 	 EpRet -78635325.629 	 EpLen 14
Episode 88 	 EpRet -49426416.353 	 EpLen 13
Episode 89 	 EpRet -41872366.402 	 EpLen 13
Episode 90 	 EpRet -34801641.919 	 EpLen 13
Episode 91 	 EpRet -14196208.177 	 EpLen 12
Episode 92 	 EpRet -12663182.584 	 EpLen 13
Episode 93 	 EpRet -50241766.779 	 EpLen 12
Episode 94 	 EpRet -18354401.179 	 EpLen 14
Episode 95 	 EpRet -76449196.057 	 EpLen 14
Episode 96 	 EpRet -35136218.934 	 EpLen 13
Episode 97 	 EpRet -51804042.794 	 EpLen 14
Episode 98 	 EpRet -58991635.551 	 EpLen 15
Episode 99 	 EpRet -69622511.099 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.34e+07 |
|        StdEpRet |        2.64e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.98e+07 |
|           EpLen |            13.4 |
-------------------------------------
