Using default action op.
[32;1mLogging data to /tmp/experiments/1568065368/progress.txt[0m
Episode 0 	 EpRet -4.085 	 EpLen 1000
Episode 1 	 EpRet -5.204 	 EpLen 1000
Episode 2 	 EpRet -4.837 	 EpLen 1000
Episode 3 	 EpRet -5.075 	 EpLen 1000
Episode 4 	 EpRet -5.042 	 EpLen 1000
Episode 5 	 EpRet -5.162 	 EpLen 1000
Episode 6 	 EpRet -5.629 	 EpLen 1000
Episode 7 	 EpRet -4.824 	 EpLen 1000
Episode 8 	 EpRet -4.453 	 EpLen 1000
Episode 9 	 EpRet -5.695 	 EpLen 1000
Episode 10 	 EpRet -4.399 	 EpLen 1000
Episode 11 	 EpRet -4.229 	 EpLen 1000
Episode 12 	 EpRet -3.843 	 EpLen 1000
Episode 13 	 EpRet -5.823 	 EpLen 1000
Episode 14 	 EpRet -5.814 	 EpLen 1000
Episode 15 	 EpRet -4.620 	 EpLen 1000
Episode 16 	 EpRet -5.148 	 EpLen 1000
Episode 17 	 EpRet -4.905 	 EpLen 1000
Episode 18 	 EpRet -5.207 	 EpLen 1000
Episode 19 	 EpRet -4.507 	 EpLen 1000
Episode 20 	 EpRet -5.371 	 EpLen 1000
Episode 21 	 EpRet -5.535 	 EpLen 1000
Episode 22 	 EpRet -5.090 	 EpLen 1000
Episode 23 	 EpRet -4.623 	 EpLen 1000
Episode 24 	 EpRet -4.986 	 EpLen 1000
Episode 25 	 EpRet -17929882.447 	 EpLen 870
Episode 26 	 EpRet -4.799 	 EpLen 1000
Episode 27 	 EpRet -4.970 	 EpLen 1000
Episode 28 	 EpRet -6.104 	 EpLen 1000
Episode 29 	 EpRet -5.258 	 EpLen 1000
Episode 30 	 EpRet -4.711 	 EpLen 1000
Episode 31 	 EpRet -4.442 	 EpLen 1000
Episode 32 	 EpRet -4.946 	 EpLen 1000
Episode 33 	 EpRet -5.825 	 EpLen 1000
Episode 34 	 EpRet -4.507 	 EpLen 1000
Episode 35 	 EpRet -4.363 	 EpLen 1000
Episode 36 	 EpRet -5.378 	 EpLen 1000
Episode 37 	 EpRet -4.723 	 EpLen 1000
Episode 38 	 EpRet -4.271 	 EpLen 1000
Episode 39 	 EpRet -4.465 	 EpLen 1000
Episode 40 	 EpRet -4.801 	 EpLen 1000
Episode 41 	 EpRet -5.268 	 EpLen 1000
Episode 42 	 EpRet -4.962 	 EpLen 1000
Episode 43 	 EpRet -7.233 	 EpLen 1000
Episode 44 	 EpRet -4.267 	 EpLen 1000
Episode 45 	 EpRet -4.337 	 EpLen 1000
Episode 46 	 EpRet -5.415 	 EpLen 1000
Episode 47 	 EpRet -4.446 	 EpLen 1000
Episode 48 	 EpRet -5.461 	 EpLen 1000
Episode 49 	 EpRet -4.166 	 EpLen 1000
Episode 50 	 EpRet -4.932 	 EpLen 1000
Episode 51 	 EpRet -4.886 	 EpLen 1000
Episode 52 	 EpRet -4.874 	 EpLen 1000
Episode 53 	 EpRet -32949015.155 	 EpLen 670
Episode 54 	 EpRet -5.376 	 EpLen 1000
Episode 55 	 EpRet -6.412 	 EpLen 1000
Episode 56 	 EpRet -5.543 	 EpLen 1000
Episode 57 	 EpRet -3.992 	 EpLen 1000
Episode 58 	 EpRet -4.810 	 EpLen 1000
Episode 59 	 EpRet -4.895 	 EpLen 1000
Episode 60 	 EpRet -5.183 	 EpLen 1000
Episode 61 	 EpRet -5.233 	 EpLen 1000
Episode 62 	 EpRet -7.411 	 EpLen 1000
