Using default action op.
[32;1mLogging data to /tmp/experiments/1568446665/progress.txt[0m
Episode 0 	 EpRet -6.678 	 EpLen 1000
Episode 1 	 EpRet -6.551 	 EpLen 1000
Episode 2 	 EpRet -7.553 	 EpLen 1000
Episode 3 	 EpRet -6.085 	 EpLen 1000
Episode 4 	 EpRet -6.225 	 EpLen 1000
Episode 5 	 EpRet -8.401 	 EpLen 1000
Episode 6 	 EpRet -7.880 	 EpLen 1000
Episode 7 	 EpRet -6.665 	 EpLen 1000
Episode 8 	 EpRet -6.873 	 EpLen 1000
Episode 9 	 EpRet -6.601 	 EpLen 1000
Episode 10 	 EpRet -6.633 	 EpLen 1000
Episode 11 	 EpRet -6.126 	 EpLen 1000
Episode 12 	 EpRet -5.968 	 EpLen 1000
Episode 13 	 EpRet -6.474 	 EpLen 1000
Episode 14 	 EpRet -6.499 	 EpLen 1000
Episode 15 	 EpRet -7.069 	 EpLen 1000
Episode 16 	 EpRet -7.112 	 EpLen 1000
Episode 17 	 EpRet -6.120 	 EpLen 1000
Episode 18 	 EpRet -6.943 	 EpLen 1000
Episode 19 	 EpRet -6.709 	 EpLen 1000
Episode 20 	 EpRet -6.254 	 EpLen 1000
Episode 21 	 EpRet -7.712 	 EpLen 1000
Episode 22 	 EpRet -6.622 	 EpLen 1000
Episode 23 	 EpRet -5.885 	 EpLen 1000
Episode 24 	 EpRet -6.849 	 EpLen 1000
Episode 25 	 EpRet -6.399 	 EpLen 1000
Episode 26 	 EpRet -6.916 	 EpLen 1000
Episode 27 	 EpRet -7.988 	 EpLen 1000
Episode 28 	 EpRet -6.069 	 EpLen 1000
Episode 29 	 EpRet -6.202 	 EpLen 1000
Episode 30 	 EpRet -5.353 	 EpLen 1000
Episode 31 	 EpRet -6.877 	 EpLen 1000
Episode 32 	 EpRet -7.668 	 EpLen 1000
Episode 33 	 EpRet -8.060 	 EpLen 1000
Episode 34 	 EpRet -6.900 	 EpLen 1000
Episode 35 	 EpRet -6.200 	 EpLen 1000
Episode 36 	 EpRet -6.295 	 EpLen 1000
