Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-288312580.0	117691540.0	-133428460.0	-533304400.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	3.2043456e-08	7.989528e+16	-0.0018862686	0.0	0.9319877	0.0010688339	0.0226	79.0	4.535857677459717
1	-297763400.0	117023870.0	-133481040.0	-532487940.0	19.27027	-3.6253095	2.6850376	5.068817	-8.615791	10000	-1.235962e-07	8.420957e+16	-0.0019966958	-8589935000.0	0.89813244	0.003038984	0.0154	79.0	7.651543855667114
2	-293914400.0	105011176.0	-134123030.0	-531219100.0	19.310078	-14.9680395	8.471519	0.04489532	-22.865162	15000	1.2512207e-07	7.99644e+16	-0.0033885238	0.0	0.90403575	0.0077002845	0.0846	2.0	10.3961763381958
3	-288340770.0	113254920.0	-133565670.0	-529993060.0	19.27027	-20.49768	17.878777	18.584728	-31.521112	20000	-4.9209596e-08	7.898111e+16	-0.003958277	0.0	0.8992652	0.0021980898	0.0328	79.0	13.496297597885132
4	-290884700.0	113846430.0	-133732490.0	-533007500.0	19.274132	-27.75065	11.724816	-9.489697	-38.255943	25000	9.4604495e-08	8.035326e+16	-0.0017966034	0.0	0.9044809	0.0020028106	0.016	79.0	16.613460540771484
5	-296420220.0	117657600.0	-133746890.0	-530133020.0	19.607843	-34.26493	13.026002	-7.331355	-44.78869	30000	-9.4604495e-08	8.360517e+16	-0.0023513641	0.0	0.88534963	0.0027809716	0.0332	79.0	19.752108573913574
6	-282368420.0	107918540.0	-135495000.0	-527954700.0	19.622047	-39.39724	13.60983	-15.67745	-51.253143	35000	1.5258789e-09	7.4902e+16	-0.0030092362	0.0	0.8773758	0.0015120874	0.0294	79.0	22.8769793510437
7	-291091870.0	113849400.0	-133525330.0	-532939040.0	19.77381	-47.13949	12.033544	-9.369071	-57.392303	40000	8.69751e-08	7.995885e+16	0.0013505928	-8589935000.0	0.84006095	0.0075513534	0.1178	21.0	25.725193738937378
8	-279672580.0	105865420.0	-135715950.0	-523089120.0	19.603922	-53.817074	11.022606	-35.98639	-63.66959	45000	-9.8133086e-08	7.347281e+16	-0.0029423453	0.0	0.86869806	0.0026035246	0.03	79.0	28.83152413368225
9	-287431970.0	119033590.0	-134367410.0	-530781570.0	19.622047	-60.966183	10.643134	-37.108444	-69.6681	50000	-1.5487672e-07	7.9566485e+16	-0.0021415916	-8589935000.0	0.84600127	0.003309414	0.021	79.0	31.97461223602295
