Using default action op.
[32;1mLogging data to /tmp/experiments/1568445720/progress.txt[0m
Episode 0 	 EpRet -39277423.734 	 EpLen 25
Episode 1 	 EpRet -7.183 	 EpLen 1000
Episode 2 	 EpRet -7.468 	 EpLen 1000
Episode 3 	 EpRet -6.443 	 EpLen 1000
Episode 4 	 EpRet -6.543 	 EpLen 1000
Episode 5 	 EpRet -6.140 	 EpLen 1000
Episode 6 	 EpRet -6.969 	 EpLen 1000
Episode 7 	 EpRet -6.734 	 EpLen 1000
Episode 8 	 EpRet -6.815 	 EpLen 1000
Episode 9 	 EpRet -7.888 	 EpLen 1000
Episode 10 	 EpRet -7.836 	 EpLen 1000
Episode 11 	 EpRet -7.222 	 EpLen 1000
Episode 12 	 EpRet -10.507 	 EpLen 1000
Episode 13 	 EpRet -6.356 	 EpLen 1000
Episode 14 	 EpRet -6.919 	 EpLen 1000
Episode 15 	 EpRet -6.785 	 EpLen 1000
Episode 16 	 EpRet -6.215 	 EpLen 1000
Episode 17 	 EpRet -7.538 	 EpLen 1000
Episode 18 	 EpRet -26545404.744 	 EpLen 437
Episode 19 	 EpRet -6.859 	 EpLen 1000
Episode 20 	 EpRet -6.735 	 EpLen 1000
Episode 21 	 EpRet -35806432.403 	 EpLen 140
Episode 22 	 EpRet -7.075 	 EpLen 1000
Episode 23 	 EpRet -6.329 	 EpLen 1000
Episode 24 	 EpRet -6.450 	 EpLen 1000
Episode 25 	 EpRet -34793762.067 	 EpLen 203
Episode 26 	 EpRet -6.330 	 EpLen 1000
Episode 27 	 EpRet -7.510 	 EpLen 1000
Episode 28 	 EpRet -6.349 	 EpLen 1000
Episode 29 	 EpRet -6.215 	 EpLen 1000
Episode 30 	 EpRet -26354723.531 	 EpLen 436
Episode 31 	 EpRet -7.685 	 EpLen 1000
Episode 32 	 EpRet -7.095 	 EpLen 1000
Episode 33 	 EpRet -8.104 	 EpLen 1000
Episode 34 	 EpRet -16584612.570 	 EpLen 1000
Episode 35 	 EpRet -14113002.619 	 EpLen 66
Episode 36 	 EpRet -7.621 	 EpLen 1000
Episode 37 	 EpRet -6.869 	 EpLen 1000
Episode 38 	 EpRet -6.531 	 EpLen 1000
Episode 39 	 EpRet -6.406 	 EpLen 1000
Episode 40 	 EpRet -7.736 	 EpLen 1000
Episode 41 	 EpRet -6.661 	 EpLen 1000
