Using default action op.
[32;1mLogging data to /tmp/experiments/1568397687/progress.txt[0m
Episode 0 	 EpRet -31437336.282 	 EpLen 18
Episode 1 	 EpRet -36267080.040 	 EpLen 83
Episode 2 	 EpRet -41858591.571 	 EpLen 138
Episode 3 	 EpRet -14806744.089 	 EpLen 173
Episode 4 	 EpRet -78477244.270 	 EpLen 203
Episode 5 	 EpRet -14427648.538 	 EpLen 235
Episode 6 	 EpRet -37745212.603 	 EpLen 88
Episode 7 	 EpRet -67975658.315 	 EpLen 55
Episode 8 	 EpRet -28662225.064 	 EpLen 104
Episode 9 	 EpRet -17129507.275 	 EpLen 20
Episode 10 	 EpRet -51155533.357 	 EpLen 136
Episode 11 	 EpRet -84265847.103 	 EpLen 87
Episode 12 	 EpRet -14357648.273 	 EpLen 307
Episode 13 	 EpRet -26738910.450 	 EpLen 64
Episode 14 	 EpRet -47348473.600 	 EpLen 57
Episode 15 	 EpRet -59574195.399 	 EpLen 241
Episode 16 	 EpRet -68399618.672 	 EpLen 83
Episode 17 	 EpRet -17694924.719 	 EpLen 68
Episode 18 	 EpRet -99746589.707 	 EpLen 33
Episode 19 	 EpRet -62110580.758 	 EpLen 87
Episode 20 	 EpRet -25928170.565 	 EpLen 26
Episode 21 	 EpRet -67334397.858 	 EpLen 337
Episode 22 	 EpRet -87829031.426 	 EpLen 23
Episode 23 	 EpRet -11987016.564 	 EpLen 296
Episode 24 	 EpRet -24933517.624 	 EpLen 113
Episode 25 	 EpRet -37045716.989 	 EpLen 19
Episode 26 	 EpRet -15527249.536 	 EpLen 245
Episode 27 	 EpRet -25322356.126 	 EpLen 179
Episode 28 	 EpRet -28168897.760 	 EpLen 150
Episode 29 	 EpRet -18120008.385 	 EpLen 31
Episode 30 	 EpRet -32969952.944 	 EpLen 60
Episode 31 	 EpRet -22331080.053 	 EpLen 33
Episode 32 	 EpRet -100819460.794 	 EpLen 147
Episode 33 	 EpRet -24216722.008 	 EpLen 212
Episode 34 	 EpRet -20238466.517 	 EpLen 30
Episode 35 	 EpRet -48964865.838 	 EpLen 30
Episode 36 	 EpRet -13740282.197 	 EpLen 23
Episode 37 	 EpRet -40885182.242 	 EpLen 141
Episode 38 	 EpRet -22876102.991 	 EpLen 93
Episode 39 	 EpRet -23728534.731 	 EpLen 38
Episode 40 	 EpRet -16108564.606 	 EpLen 184
Episode 41 	 EpRet -54589474.140 	 EpLen 55
Episode 42 	 EpRet -97921986.251 	 EpLen 63
Episode 43 	 EpRet -52433638.507 	 EpLen 176
Episode 44 	 EpRet -50804963.362 	 EpLen 82
Episode 45 	 EpRet -95908939.132 	 EpLen 85
Episode 46 	 EpRet -67668644.036 	 EpLen 161
Episode 47 	 EpRet -20678180.195 	 EpLen 55
Episode 48 	 EpRet -20827521.668 	 EpLen 180
Episode 49 	 EpRet -68819727.476 	 EpLen 52
Episode 50 	 EpRet -64255073.909 	 EpLen 214
Episode 51 	 EpRet -22705680.120 	 EpLen 18
Episode 52 	 EpRet -16450776.884 	 EpLen 243
Episode 53 	 EpRet -21612598.552 	 EpLen 192
Episode 54 	 EpRet -69158475.362 	 EpLen 138
Episode 55 	 EpRet -84751622.150 	 EpLen 41
Episode 56 	 EpRet -85262113.208 	 EpLen 124
Episode 57 	 EpRet -31095711.034 	 EpLen 70
Episode 58 	 EpRet -18551306.201 	 EpLen 23
