Using default action op.
[32;1mLogging data to /tmp/experiments/1568313059/progress.txt[0m
Episode 0 	 EpRet -5.846 	 EpLen 1000
Episode 1 	 EpRet -5.004 	 EpLen 1000
Episode 2 	 EpRet -5.295 	 EpLen 1000
Episode 3 	 EpRet -5.476 	 EpLen 1000
Episode 4 	 EpRet -5.994 	 EpLen 1000
Episode 5 	 EpRet -4.806 	 EpLen 1000
Episode 6 	 EpRet -5.401 	 EpLen 1000
Episode 7 	 EpRet -5.400 	 EpLen 1000
Episode 8 	 EpRet -5.117 	 EpLen 1000
Episode 9 	 EpRet -5.291 	 EpLen 1000
Episode 10 	 EpRet -5.568 	 EpLen 1000
Episode 11 	 EpRet -4.800 	 EpLen 1000
Episode 12 	 EpRet -5.705 	 EpLen 1000
Episode 13 	 EpRet -22818477.089 	 EpLen 341
Episode 14 	 EpRet -5.791 	 EpLen 1000
Episode 15 	 EpRet -5.907 	 EpLen 1000
Episode 16 	 EpRet -5.346 	 EpLen 1000
Episode 17 	 EpRet -5.592 	 EpLen 1000
Episode 18 	 EpRet -5.731 	 EpLen 1000
Episode 19 	 EpRet -4.729 	 EpLen 1000
Episode 20 	 EpRet -4.859 	 EpLen 1000
Episode 21 	 EpRet -5.005 	 EpLen 1000
Episode 22 	 EpRet -4.966 	 EpLen 1000
Episode 23 	 EpRet -5.794 	 EpLen 1000
Episode 24 	 EpRet -5.044 	 EpLen 1000
Episode 25 	 EpRet -4.569 	 EpLen 1000
Episode 26 	 EpRet -5.484 	 EpLen 1000
Episode 27 	 EpRet -5.963 	 EpLen 1000
Episode 28 	 EpRet -5.161 	 EpLen 1000
Episode 29 	 EpRet -5.206 	 EpLen 1000
Episode 30 	 EpRet -4.932 	 EpLen 1000
Episode 31 	 EpRet -5.464 	 EpLen 1000
Episode 32 	 EpRet -4.668 	 EpLen 1000
Episode 33 	 EpRet -5.172 	 EpLen 1000
Episode 34 	 EpRet -5.176 	 EpLen 1000
Episode 35 	 EpRet -5.484 	 EpLen 1000
Episode 36 	 EpRet -5.629 	 EpLen 1000
Episode 37 	 EpRet -4.669 	 EpLen 1000
Episode 38 	 EpRet -4.725 	 EpLen 1000
Episode 39 	 EpRet -4.768 	 EpLen 1000
Episode 40 	 EpRet -5.273 	 EpLen 1000
Episode 41 	 EpRet -5.081 	 EpLen 1000
Episode 42 	 EpRet -16829534.863 	 EpLen 555
Episode 43 	 EpRet -4.899 	 EpLen 1000
Episode 44 	 EpRet -5.280 	 EpLen 1000
Episode 45 	 EpRet -5.098 	 EpLen 1000
Episode 46 	 EpRet -5.202 	 EpLen 1000
Episode 47 	 EpRet -5.554 	 EpLen 1000
Episode 48 	 EpRet -5.015 	 EpLen 1000
Episode 49 	 EpRet -4.775 	 EpLen 1000
Episode 50 	 EpRet -6.454 	 EpLen 1000
Episode 51 	 EpRet -5.932 	 EpLen 1000
Episode 52 	 EpRet -5.678 	 EpLen 1000
Episode 53 	 EpRet -4.749 	 EpLen 1000
Episode 54 	 EpRet -4.304 	 EpLen 1000
Episode 55 	 EpRet -4.515 	 EpLen 1000
Episode 56 	 EpRet -6.146 	 EpLen 1000
Episode 57 	 EpRet -5.296 	 EpLen 1000
Episode 58 	 EpRet -5.344 	 EpLen 1000
Episode 59 	 EpRet -5.029 	 EpLen 1000
Episode 60 	 EpRet -5.262 	 EpLen 1000
Episode 61 	 EpRet -5.332 	 EpLen 1000
Episode 62 	 EpRet -5.662 	 EpLen 1000
Episode 63 	 EpRet -5.091 	 EpLen 1000
Episode 64 	 EpRet -4.679 	 EpLen 1000
Episode 65 	 EpRet -5.114 	 EpLen 1000
Episode 66 	 EpRet -4.909 	 EpLen 1000
Episode 67 	 EpRet -4.815 	 EpLen 1000
Episode 68 	 EpRet -5.058 	 EpLen 1000
Episode 69 	 EpRet -4.832 	 EpLen 1000
Episode 70 	 EpRet -4.592 	 EpLen 1000
Episode 71 	 EpRet -5.708 	 EpLen 1000
Episode 72 	 EpRet -5.701 	 EpLen 1000
