Using default action op.
[32;1mLogging data to /tmp/experiments/1568406680/progress.txt[0m
Episode 0 	 EpRet -30208454.307 	 EpLen 38
Episode 1 	 EpRet -28946711.870 	 EpLen 47
Episode 2 	 EpRet -19264456.090 	 EpLen 36
Episode 3 	 EpRet -24403324.742 	 EpLen 50
Episode 4 	 EpRet -26690326.366 	 EpLen 46
Episode 5 	 EpRet -37858346.206 	 EpLen 37
Episode 6 	 EpRet -22180106.049 	 EpLen 36
Episode 7 	 EpRet -39167191.037 	 EpLen 45
Episode 8 	 EpRet -23808884.840 	 EpLen 37
Episode 9 	 EpRet -33077751.336 	 EpLen 42
Episode 10 	 EpRet -19229452.710 	 EpLen 37
Episode 11 	 EpRet -26600015.016 	 EpLen 48
Episode 12 	 EpRet -37580921.016 	 EpLen 48
Episode 13 	 EpRet -22248064.688 	 EpLen 41
Episode 14 	 EpRet -18188549.560 	 EpLen 34
Episode 15 	 EpRet -23280538.294 	 EpLen 33
Episode 16 	 EpRet -30576326.309 	 EpLen 39
Episode 17 	 EpRet -33005895.306 	 EpLen 44
Episode 18 	 EpRet -19278217.542 	 EpLen 48
Episode 19 	 EpRet -25450469.856 	 EpLen 34
Episode 20 	 EpRet -18606177.642 	 EpLen 35
Episode 21 	 EpRet -34832889.087 	 EpLen 37
Episode 22 	 EpRet -34120259.899 	 EpLen 48
Episode 23 	 EpRet -40008277.243 	 EpLen 35
Episode 24 	 EpRet -22058997.101 	 EpLen 33
Episode 25 	 EpRet -40015842.238 	 EpLen 37
Episode 26 	 EpRet -26351872.644 	 EpLen 49
Episode 27 	 EpRet -20508228.585 	 EpLen 37
Episode 28 	 EpRet -21822810.463 	 EpLen 36
Episode 29 	 EpRet -34215103.492 	 EpLen 39
Episode 30 	 EpRet -31969265.720 	 EpLen 44
Episode 31 	 EpRet -34484170.348 	 EpLen 36
Episode 32 	 EpRet -33029731.699 	 EpLen 40
Episode 33 	 EpRet -19780865.835 	 EpLen 35
Episode 34 	 EpRet -23584343.066 	 EpLen 49
Episode 35 	 EpRet -32384663.026 	 EpLen 37
Episode 36 	 EpRet -39273213.666 	 EpLen 46
Episode 37 	 EpRet -27306252.821 	 EpLen 34
Episode 38 	 EpRet -25563114.062 	 EpLen 38
Episode 39 	 EpRet -20207167.121 	 EpLen 36
