Using default action op.
[32;1mLogging data to /tmp/experiments/1568062870/progress.txt[0m
Episode 0 	 EpRet -141906244.902 	 EpLen 9
Episode 1 	 EpRet -14958994.635 	 EpLen 9
Episode 2 	 EpRet -70769222.313 	 EpLen 9
Episode 3 	 EpRet -30181629.238 	 EpLen 9
Episode 4 	 EpRet -54332151.139 	 EpLen 11
Episode 5 	 EpRet -12102046.696 	 EpLen 9
Episode 6 	 EpRet -13451337.095 	 EpLen 9
Episode 7 	 EpRet -63125369.171 	 EpLen 10
Episode 8 	 EpRet -230860737.826 	 EpLen 10
Episode 9 	 EpRet -48038941.278 	 EpLen 9
Episode 10 	 EpRet -23963236.156 	 EpLen 9
Episode 11 	 EpRet -31423492.358 	 EpLen 10
Episode 12 	 EpRet -41241780.636 	 EpLen 9
Episode 13 	 EpRet -31157818.972 	 EpLen 9
Episode 14 	 EpRet -58111654.672 	 EpLen 10
Episode 15 	 EpRet -29439481.227 	 EpLen 9
Episode 16 	 EpRet -57470881.903 	 EpLen 9
Episode 17 	 EpRet -28805952.814 	 EpLen 9
Episode 18 	 EpRet -66475384.013 	 EpLen 9
Episode 19 	 EpRet -247613057.170 	 EpLen 10
Episode 20 	 EpRet -45914116.055 	 EpLen 10
Episode 21 	 EpRet -19390634.789 	 EpLen 9
Episode 22 	 EpRet -164933406.559 	 EpLen 11
Episode 23 	 EpRet -17477331.598 	 EpLen 9
Episode 24 	 EpRet -31371059.399 	 EpLen 9
Episode 25 	 EpRet -60994157.701 	 EpLen 10
Episode 26 	 EpRet -14776395.031 	 EpLen 9
Episode 27 	 EpRet -105779088.775 	 EpLen 10
Episode 28 	 EpRet -92273518.848 	 EpLen 11
Episode 29 	 EpRet -51171899.884 	 EpLen 9
Episode 30 	 EpRet -107232029.744 	 EpLen 9
Episode 31 	 EpRet -71070062.333 	 EpLen 11
Episode 32 	 EpRet -32705203.047 	 EpLen 10
Episode 33 	 EpRet -17702498.830 	 EpLen 9
Episode 34 	 EpRet -30190524.180 	 EpLen 9
Episode 35 	 EpRet -26383829.204 	 EpLen 9
Episode 36 	 EpRet -114456739.674 	 EpLen 10
Episode 37 	 EpRet -84936829.316 	 EpLen 9
Episode 38 	 EpRet -30330629.470 	 EpLen 9
Episode 39 	 EpRet -55456123.040 	 EpLen 9
Episode 40 	 EpRet -160700983.632 	 EpLen 10
Episode 41 	 EpRet -24135116.062 	 EpLen 10
Episode 42 	 EpRet -25595633.325 	 EpLen 9
Episode 43 	 EpRet -23531017.978 	 EpLen 9
Episode 44 	 EpRet -47856485.527 	 EpLen 9
Episode 45 	 EpRet -16336445.058 	 EpLen 9
Episode 46 	 EpRet -39685851.738 	 EpLen 9
Episode 47 	 EpRet -27823951.241 	 EpLen 11
Episode 48 	 EpRet -44323868.420 	 EpLen 10
Episode 49 	 EpRet -23830403.320 	 EpLen 10
Episode 50 	 EpRet -48322524.928 	 EpLen 9
Episode 51 	 EpRet -24935308.267 	 EpLen 9
Episode 52 	 EpRet -22866820.577 	 EpLen 10
Episode 53 	 EpRet -183295903.695 	 EpLen 10
Episode 54 	 EpRet -23600200.117 	 EpLen 9
Episode 55 	 EpRet -131568876.497 	 EpLen 9
Episode 56 	 EpRet -26762084.771 	 EpLen 9
Episode 57 	 EpRet -12971033.121 	 EpLen 9
Episode 58 	 EpRet -171866922.817 	 EpLen 10
Episode 59 	 EpRet -23923928.587 	 EpLen 10
Episode 60 	 EpRet -39439291.851 	 EpLen 9
Episode 61 	 EpRet -18070162.601 	 EpLen 9
Episode 62 	 EpRet -13522942.557 	 EpLen 9
Episode 63 	 EpRet -27088562.061 	 EpLen 9
Episode 64 	 EpRet -16336789.474 	 EpLen 9
Episode 65 	 EpRet -15895819.453 	 EpLen 9
Episode 66 	 EpRet -169746108.718 	 EpLen 9
Episode 67 	 EpRet -82073063.017 	 EpLen 9
Episode 68 	 EpRet -31133602.631 	 EpLen 9
Episode 69 	 EpRet -34950204.118 	 EpLen 9
Episode 70 	 EpRet -30233604.458 	 EpLen 9
Episode 71 	 EpRet -151630683.887 	 EpLen 9
Episode 72 	 EpRet -27617948.407 	 EpLen 9
Episode 73 	 EpRet -33685790.078 	 EpLen 9
Episode 74 	 EpRet -29610923.688 	 EpLen 9
Episode 75 	 EpRet -36308518.574 	 EpLen 10
Episode 76 	 EpRet -53021815.802 	 EpLen 9
Episode 77 	 EpRet -259778038.153 	 EpLen 11
Episode 78 	 EpRet -64596103.174 	 EpLen 9
Episode 79 	 EpRet -185544486.792 	 EpLen 10
Episode 80 	 EpRet -31968660.368 	 EpLen 10
Episode 81 	 EpRet -121710594.206 	 EpLen 11
Episode 82 	 EpRet -74620339.315 	 EpLen 9
Episode 83 	 EpRet -78493143.722 	 EpLen 10
Episode 84 	 EpRet -22212957.538 	 EpLen 10
Episode 85 	 EpRet -24671585.440 	 EpLen 9
Episode 86 	 EpRet -63834765.246 	 EpLen 9
Episode 87 	 EpRet -180769219.654 	 EpLen 10
Episode 88 	 EpRet -44328469.984 	 EpLen 9
Episode 89 	 EpRet -16624677.125 	 EpLen 10
Episode 90 	 EpRet -38709590.638 	 EpLen 9
