Using default action op.
[32;1mLogging data to /tmp/experiments/1568443620/progress.txt[0m
Episode 0 	 EpRet -78395854.054 	 EpLen 9
Episode 1 	 EpRet -24737761.668 	 EpLen 9
Episode 2 	 EpRet -56503180.474 	 EpLen 9
Episode 3 	 EpRet -214925086.551 	 EpLen 9
Episode 4 	 EpRet -21302438.919 	 EpLen 10
Episode 5 	 EpRet -98377980.078 	 EpLen 12
Episode 6 	 EpRet -41700856.581 	 EpLen 9
Episode 7 	 EpRet -88374644.068 	 EpLen 9
Episode 8 	 EpRet -82784221.681 	 EpLen 9
Episode 9 	 EpRet -42182438.462 	 EpLen 9
Episode 10 	 EpRet -15837797.316 	 EpLen 10
Episode 11 	 EpRet -11825148.506 	 EpLen 11
Episode 12 	 EpRet -29172586.943 	 EpLen 9
Episode 13 	 EpRet -40269962.906 	 EpLen 9
Episode 14 	 EpRet -17730773.753 	 EpLen 9
Episode 15 	 EpRet -12212617.364 	 EpLen 9
Episode 16 	 EpRet -67169847.699 	 EpLen 9
Episode 17 	 EpRet -97851499.893 	 EpLen 12
Episode 18 	 EpRet -25391728.157 	 EpLen 9
Episode 19 	 EpRet -15290152.882 	 EpLen 9
Episode 20 	 EpRet -14661541.000 	 EpLen 9
Episode 21 	 EpRet -78416440.773 	 EpLen 10
Episode 22 	 EpRet -53149696.440 	 EpLen 9
Episode 23 	 EpRet -27841388.502 	 EpLen 9
Episode 24 	 EpRet -123479667.958 	 EpLen 10
Episode 25 	 EpRet -159122181.755 	 EpLen 9
Episode 26 	 EpRet -62164741.938 	 EpLen 10
Episode 27 	 EpRet -25595624.974 	 EpLen 9
Episode 28 	 EpRet -219340054.458 	 EpLen 10
Episode 29 	 EpRet -58555976.425 	 EpLen 9
Episode 30 	 EpRet -40062927.054 	 EpLen 10
Episode 31 	 EpRet -31707964.019 	 EpLen 9
Episode 32 	 EpRet -10438972.145 	 EpLen 11
Episode 33 	 EpRet -29976436.866 	 EpLen 9
Episode 34 	 EpRet -27712909.993 	 EpLen 9
Episode 35 	 EpRet -14885469.414 	 EpLen 9
Episode 36 	 EpRet -125173256.479 	 EpLen 9
Episode 37 	 EpRet -49579676.039 	 EpLen 11
Episode 38 	 EpRet -74914649.599 	 EpLen 9
Episode 39 	 EpRet -11023976.207 	 EpLen 9
Episode 40 	 EpRet -11480149.591 	 EpLen 10
Episode 41 	 EpRet -14639334.701 	 EpLen 9
Episode 42 	 EpRet -18626234.877 	 EpLen 9
Episode 43 	 EpRet -96828704.487 	 EpLen 9
Episode 44 	 EpRet -149843196.873 	 EpLen 10
Episode 45 	 EpRet -32807557.620 	 EpLen 9
Episode 46 	 EpRet -38351469.751 	 EpLen 9
Episode 47 	 EpRet -36789128.496 	 EpLen 10
Episode 48 	 EpRet -29893683.297 	 EpLen 10
Episode 49 	 EpRet -25931590.584 	 EpLen 10
Episode 50 	 EpRet -67782000.201 	 EpLen 9
Episode 51 	 EpRet -119585142.245 	 EpLen 9
Episode 52 	 EpRet -19771353.303 	 EpLen 9
Episode 53 	 EpRet -53083605.705 	 EpLen 9
Episode 54 	 EpRet -10840606.187 	 EpLen 9
Episode 55 	 EpRet -20693385.754 	 EpLen 9
Episode 56 	 EpRet -221851924.748 	 EpLen 10
Episode 57 	 EpRet -40398442.485 	 EpLen 10
Episode 58 	 EpRet -44014368.970 	 EpLen 10
Episode 59 	 EpRet -12314341.905 	 EpLen 9
Episode 60 	 EpRet -245253272.530 	 EpLen 10
Episode 61 	 EpRet -49552423.085 	 EpLen 9
Episode 62 	 EpRet -15818512.792 	 EpLen 11
Episode 63 	 EpRet -145885306.908 	 EpLen 9
Episode 64 	 EpRet -38683408.230 	 EpLen 9
Episode 65 	 EpRet -20087911.824 	 EpLen 9
Episode 66 	 EpRet -21783972.594 	 EpLen 9
Episode 67 	 EpRet -44953451.515 	 EpLen 10
Episode 68 	 EpRet -42064091.685 	 EpLen 9
Episode 69 	 EpRet -207854238.088 	 EpLen 10
Episode 70 	 EpRet -30572276.335 	 EpLen 9
Episode 71 	 EpRet -34028474.011 	 EpLen 9
Episode 72 	 EpRet -24953780.127 	 EpLen 9
Episode 73 	 EpRet -42082379.942 	 EpLen 9
Episode 74 	 EpRet -16721244.125 	 EpLen 10
Episode 75 	 EpRet -227573175.267 	 EpLen 10
Episode 76 	 EpRet -49071078.172 	 EpLen 10
Episode 77 	 EpRet -36644067.056 	 EpLen 10
Episode 78 	 EpRet -28024365.276 	 EpLen 9
Episode 79 	 EpRet -30274700.735 	 EpLen 9
Episode 80 	 EpRet -39239430.783 	 EpLen 9
Episode 81 	 EpRet -110738600.597 	 EpLen 9
Episode 82 	 EpRet -39058567.292 	 EpLen 10
Episode 83 	 EpRet -12810061.177 	 EpLen 9
Episode 84 	 EpRet -137778145.039 	 EpLen 10
Episode 85 	 EpRet -33041555.328 	 EpLen 9
Episode 86 	 EpRet -43706151.125 	 EpLen 9
Episode 87 	 EpRet -69910571.476 	 EpLen 10
Episode 88 	 EpRet -34262133.755 	 EpLen 11
Episode 89 	 EpRet -31487988.155 	 EpLen 9
Episode 90 	 EpRet -49057516.998 	 EpLen 10
Episode 91 	 EpRet -20728042.749 	 EpLen 10
Episode 92 	 EpRet -23185797.385 	 EpLen 9
Episode 93 	 EpRet -29288116.784 	 EpLen 9
Episode 94 	 EpRet -41945312.751 	 EpLen 9
Episode 95 	 EpRet -169535917.732 	 EpLen 12
Episode 96 	 EpRet -130528627.982 	 EpLen 9
Episode 97 	 EpRet -61844505.737 	 EpLen 10
Episode 98 	 EpRet -48741813.279 	 EpLen 9
Episode 99 	 EpRet -45770940.588 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -5.91e+07 |
|        StdEpRet |         5.5e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            9.48 |
-------------------------------------
