Using default action op.
[32;1mLogging data to /tmp/experiments/1568393579/progress.txt[0m
Episode 0 	 EpRet -21595590.167 	 EpLen 47
Episode 1 	 EpRet -27549579.923 	 EpLen 85
Episode 2 	 EpRet -24278006.026 	 EpLen 63
Episode 3 	 EpRet -27485238.761 	 EpLen 35
Episode 4 	 EpRet -18992511.251 	 EpLen 47
Episode 5 	 EpRet -28752251.056 	 EpLen 58
Episode 6 	 EpRet -21269723.320 	 EpLen 74
Episode 7 	 EpRet -19564208.220 	 EpLen 70
Episode 8 	 EpRet -30104564.182 	 EpLen 73
Episode 9 	 EpRet -19713449.418 	 EpLen 59
Episode 10 	 EpRet -21597036.075 	 EpLen 47
Episode 11 	 EpRet -33078717.937 	 EpLen 43
Episode 12 	 EpRet -24115590.041 	 EpLen 107
Episode 13 	 EpRet -32420941.447 	 EpLen 46
Episode 14 	 EpRet -22208885.442 	 EpLen 161
Episode 15 	 EpRet -22047777.940 	 EpLen 75
Episode 16 	 EpRet -25710402.693 	 EpLen 125
Episode 17 	 EpRet -21228898.179 	 EpLen 44
Episode 18 	 EpRet -18703418.218 	 EpLen 99
Episode 19 	 EpRet -23105694.215 	 EpLen 96
Episode 20 	 EpRet -19727357.433 	 EpLen 65
Episode 21 	 EpRet -26318334.621 	 EpLen 52
Episode 22 	 EpRet -18612162.864 	 EpLen 47
Episode 23 	 EpRet -18188981.857 	 EpLen 76
Episode 24 	 EpRet -23375649.835 	 EpLen 269
Episode 25 	 EpRet -22045525.192 	 EpLen 61
Episode 26 	 EpRet -35583289.037 	 EpLen 115
Episode 27 	 EpRet -18443998.915 	 EpLen 61
Episode 28 	 EpRet -24135367.561 	 EpLen 46
Episode 29 	 EpRet -21340837.958 	 EpLen 63
Episode 30 	 EpRet -34800689.352 	 EpLen 48
Episode 31 	 EpRet -39371826.392 	 EpLen 117
Episode 32 	 EpRet -19301970.277 	 EpLen 47
Episode 33 	 EpRet -27614709.890 	 EpLen 63
Episode 34 	 EpRet -19435338.927 	 EpLen 56
Episode 35 	 EpRet -21552278.961 	 EpLen 76
Episode 36 	 EpRet -23154740.689 	 EpLen 42
Episode 37 	 EpRet -20791216.309 	 EpLen 51
Episode 38 	 EpRet -40205720.235 	 EpLen 39
Episode 39 	 EpRet -27280017.224 	 EpLen 75
Episode 40 	 EpRet -26268531.388 	 EpLen 79
Episode 41 	 EpRet -25784763.666 	 EpLen 76
Episode 42 	 EpRet -19872191.331 	 EpLen 153
Episode 43 	 EpRet -21316665.024 	 EpLen 43
Episode 44 	 EpRet -37607259.216 	 EpLen 126
Episode 45 	 EpRet -36293398.861 	 EpLen 64
Episode 46 	 EpRet -27823905.355 	 EpLen 64
Episode 47 	 EpRet -27722660.991 	 EpLen 117
Episode 48 	 EpRet -25250696.310 	 EpLen 230
Episode 49 	 EpRet -22192289.634 	 EpLen 87
Episode 50 	 EpRet -24764143.531 	 EpLen 67
Episode 51 	 EpRet -39839917.335 	 EpLen 49
Episode 52 	 EpRet -21849359.980 	 EpLen 49
Episode 53 	 EpRet -35508354.016 	 EpLen 47
Episode 54 	 EpRet -25309572.313 	 EpLen 50
Episode 55 	 EpRet -20728896.316 	 EpLen 118
Episode 56 	 EpRet -29108219.791 	 EpLen 70
Episode 57 	 EpRet -30730474.199 	 EpLen 61
Episode 58 	 EpRet -34386760.477 	 EpLen 67
Episode 59 	 EpRet -40383146.337 	 EpLen 83
Episode 60 	 EpRet -30639313.637 	 EpLen 64
Episode 61 	 EpRet -22599122.061 	 EpLen 87
Episode 62 	 EpRet -36616986.733 	 EpLen 68
Episode 63 	 EpRet -20298770.440 	 EpLen 118
Episode 64 	 EpRet -30838237.215 	 EpLen 63
Episode 65 	 EpRet -28425683.294 	 EpLen 45
Episode 66 	 EpRet -36176020.665 	 EpLen 47
Episode 67 	 EpRet -19360897.874 	 EpLen 94
Episode 68 	 EpRet -19294705.150 	 EpLen 76
Episode 69 	 EpRet -19232819.710 	 EpLen 55
Episode 70 	 EpRet -31277606.865 	 EpLen 42
Episode 71 	 EpRet -23112830.365 	 EpLen 94
Episode 72 	 EpRet -24567442.864 	 EpLen 92
Episode 73 	 EpRet -33639825.121 	 EpLen 62
Episode 74 	 EpRet -23865976.804 	 EpLen 53
Episode 75 	 EpRet -25062114.532 	 EpLen 65
Episode 76 	 EpRet -25440436.438 	 EpLen 47
Episode 77 	 EpRet -33988304.564 	 EpLen 86
Episode 78 	 EpRet -27847022.176 	 EpLen 86
Episode 79 	 EpRet -34514022.262 	 EpLen 53
Episode 80 	 EpRet -29487624.429 	 EpLen 59
Episode 81 	 EpRet -24199069.939 	 EpLen 87
Episode 82 	 EpRet -24382351.089 	 EpLen 72
Episode 83 	 EpRet -34836845.752 	 EpLen 49
Episode 84 	 EpRet -28917159.744 	 EpLen 94
Episode 85 	 EpRet -26561924.071 	 EpLen 68
Episode 86 	 EpRet -36545575.614 	 EpLen 62
Episode 87 	 EpRet -21218875.723 	 EpLen 118
Episode 88 	 EpRet -18384456.227 	 EpLen 78
Episode 89 	 EpRet -32495677.412 	 EpLen 115
Episode 90 	 EpRet -20152560.505 	 EpLen 51
Episode 91 	 EpRet -21668810.758 	 EpLen 109
Episode 92 	 EpRet -22238140.734 	 EpLen 45
Episode 93 	 EpRet -30175733.700 	 EpLen 147
Episode 94 	 EpRet -37842253.885 	 EpLen 113
Episode 95 	 EpRet -24032617.658 	 EpLen 88
Episode 96 	 EpRet -28957213.454 	 EpLen 93
Episode 97 	 EpRet -35930643.338 	 EpLen 128
Episode 98 	 EpRet -26013955.262 	 EpLen 75
Episode 99 	 EpRet -37561429.861 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        6.17e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            77.8 |
-------------------------------------
