Using default action op.
[32;1mLogging data to /tmp/experiments/1568062937/progress.txt[0m
Episode 0 	 EpRet -4.860 	 EpLen 1000
Episode 1 	 EpRet -4.471 	 EpLen 1000
Episode 2 	 EpRet -5.545 	 EpLen 1000
Episode 3 	 EpRet -33638118.167 	 EpLen 391
Episode 4 	 EpRet -4.003 	 EpLen 1000
Episode 5 	 EpRet -7.546 	 EpLen 1000
Episode 6 	 EpRet -5.548 	 EpLen 1000
Episode 7 	 EpRet -23663313.715 	 EpLen 839
Episode 8 	 EpRet -22528988.113 	 EpLen 46
Episode 9 	 EpRet -4.659 	 EpLen 1000
Episode 10 	 EpRet -25856304.282 	 EpLen 960
Episode 11 	 EpRet -4.827 	 EpLen 1000
Episode 12 	 EpRet -5.768 	 EpLen 1000
Episode 13 	 EpRet -29067525.597 	 EpLen 568
Episode 14 	 EpRet -37752393.601 	 EpLen 177
Episode 15 	 EpRet -4.408 	 EpLen 1000
Episode 16 	 EpRet -28115410.265 	 EpLen 404
Episode 17 	 EpRet -5.026 	 EpLen 1000
Episode 18 	 EpRet -5.184 	 EpLen 1000
Episode 19 	 EpRet -5.363 	 EpLen 1000
Episode 20 	 EpRet -31708256.477 	 EpLen 341
Episode 21 	 EpRet -5.345 	 EpLen 1000
Episode 22 	 EpRet -24221494.523 	 EpLen 297
Episode 23 	 EpRet -5.496 	 EpLen 1000
Episode 24 	 EpRet -5.330 	 EpLen 1000
Episode 25 	 EpRet -5.079 	 EpLen 1000
Episode 26 	 EpRet -21060497.176 	 EpLen 433
Episode 27 	 EpRet -5.887 	 EpLen 1000
Episode 28 	 EpRet -4.377 	 EpLen 1000
Episode 29 	 EpRet -5.186 	 EpLen 1000
Episode 30 	 EpRet -22163510.374 	 EpLen 666
Episode 31 	 EpRet -26077212.945 	 EpLen 53
Episode 32 	 EpRet -22369041.057 	 EpLen 747
Episode 33 	 EpRet -5.174 	 EpLen 1000
Episode 34 	 EpRet -33554465.882 	 EpLen 291
Episode 35 	 EpRet -4.747 	 EpLen 1000
Episode 36 	 EpRet -30106959.383 	 EpLen 749
Episode 37 	 EpRet -33390718.168 	 EpLen 287
Episode 38 	 EpRet -5.096 	 EpLen 1000
Episode 39 	 EpRet -5.563 	 EpLen 1000
Episode 40 	 EpRet -23187641.334 	 EpLen 612
Episode 41 	 EpRet -20691271.573 	 EpLen 158
Episode 42 	 EpRet -5.651 	 EpLen 1000
Episode 43 	 EpRet -4.196 	 EpLen 1000
Episode 44 	 EpRet -30514664.104 	 EpLen 623
Episode 45 	 EpRet -5.380 	 EpLen 1000
Episode 46 	 EpRet -37451268.814 	 EpLen 196
Episode 47 	 EpRet -5.662 	 EpLen 1000
Episode 48 	 EpRet -5.988 	 EpLen 1000
Episode 49 	 EpRet -25340883.420 	 EpLen 156
Episode 50 	 EpRet -25607465.106 	 EpLen 847
