Using default action op.
[32;1mLogging data to /tmp/experiments/1568443807/progress.txt[0m
Episode 0 	 EpRet -23890512.676 	 EpLen 940
Episode 1 	 EpRet -6.002 	 EpLen 1000
Episode 2 	 EpRet -7.031 	 EpLen 1000
Episode 3 	 EpRet -26795624.137 	 EpLen 116
Episode 4 	 EpRet -23690056.280 	 EpLen 276
Episode 5 	 EpRet -28394616.192 	 EpLen 293
Episode 6 	 EpRet -21220252.454 	 EpLen 325
Episode 7 	 EpRet -23345437.889 	 EpLen 53
Episode 8 	 EpRet -6.730 	 EpLen 1000
Episode 9 	 EpRet -7.142 	 EpLen 1000
Episode 10 	 EpRet -7.172 	 EpLen 1000
Episode 11 	 EpRet -7.316 	 EpLen 1000
Episode 12 	 EpRet -7.013 	 EpLen 1000
Episode 13 	 EpRet -8.151 	 EpLen 1000
Episode 14 	 EpRet -21497410.787 	 EpLen 457
Episode 15 	 EpRet -7.168 	 EpLen 1000
Episode 16 	 EpRet -25132062.346 	 EpLen 349
Episode 17 	 EpRet -7.027 	 EpLen 1000
Episode 18 	 EpRet -28036724.467 	 EpLen 634
Episode 19 	 EpRet -7.020 	 EpLen 1000
Episode 20 	 EpRet -8.071 	 EpLen 1000
Episode 21 	 EpRet -7.212 	 EpLen 1000
Episode 22 	 EpRet -21003582.758 	 EpLen 594
Episode 23 	 EpRet -33097751.188 	 EpLen 914
Episode 24 	 EpRet -31997759.358 	 EpLen 65
Episode 25 	 EpRet -6.936 	 EpLen 1000
Episode 26 	 EpRet -20857543.390 	 EpLen 127
Episode 27 	 EpRet -7.361 	 EpLen 1000
Episode 28 	 EpRet -6.859 	 EpLen 1000
Episode 29 	 EpRet -7.056 	 EpLen 1000
Episode 30 	 EpRet -7.438 	 EpLen 1000
Episode 31 	 EpRet -31074868.915 	 EpLen 135
Episode 32 	 EpRet -20.037 	 EpLen 1000
Episode 33 	 EpRet -6.626 	 EpLen 1000
Episode 34 	 EpRet -7.141 	 EpLen 1000
Episode 35 	 EpRet -5.869 	 EpLen 1000
Episode 36 	 EpRet -34955567.645 	 EpLen 244
Episode 37 	 EpRet -6.444 	 EpLen 1000
Episode 38 	 EpRet -7.743 	 EpLen 1000
Episode 39 	 EpRet -6.616 	 EpLen 1000
Episode 40 	 EpRet -31713787.146 	 EpLen 499
Episode 41 	 EpRet -28882838.254 	 EpLen 814
Episode 42 	 EpRet -6.946 	 EpLen 1000
Episode 43 	 EpRet -6.386 	 EpLen 1000
Episode 44 	 EpRet -23342061.140 	 EpLen 208
Episode 45 	 EpRet -30908411.776 	 EpLen 669
Episode 46 	 EpRet -6.938 	 EpLen 1000
Episode 47 	 EpRet -7.998 	 EpLen 1000
Episode 48 	 EpRet -6.276 	 EpLen 1000
Episode 49 	 EpRet -6.663 	 EpLen 1000
Episode 50 	 EpRet -35247259.874 	 EpLen 130
Episode 51 	 EpRet -6.848 	 EpLen 1000
Episode 52 	 EpRet -28664683.309 	 EpLen 155
Episode 53 	 EpRet -7.368 	 EpLen 1000
Episode 54 	 EpRet -6.950 	 EpLen 1000
Episode 55 	 EpRet -32175848.110 	 EpLen 772
Episode 56 	 EpRet -7.140 	 EpLen 1000
Episode 57 	 EpRet -24718765.937 	 EpLen 777
Episode 58 	 EpRet -24902012.418 	 EpLen 248
Episode 59 	 EpRet -37479655.571 	 EpLen 947
Episode 60 	 EpRet -23646653.022 	 EpLen 132
Episode 61 	 EpRet -6.310 	 EpLen 1000
Episode 62 	 EpRet -37749335.791 	 EpLen 400
Episode 63 	 EpRet -7.697 	 EpLen 1000
Episode 64 	 EpRet -33404050.766 	 EpLen 176
Episode 65 	 EpRet -20945723.642 	 EpLen 933
Episode 66 	 EpRet -33596820.351 	 EpLen 217
Episode 67 	 EpRet -15386.464 	 EpLen 1000
Episode 68 	 EpRet -7.195 	 EpLen 1000
Episode 69 	 EpRet -7.509 	 EpLen 1000
Episode 70 	 EpRet -6.732 	 EpLen 1000
Episode 71 	 EpRet -6.275 	 EpLen 1000
Episode 72 	 EpRet -21737582.702 	 EpLen 679
Episode 73 	 EpRet -8.926 	 EpLen 1000
Episode 74 	 EpRet -26220058.529 	 EpLen 57
Episode 75 	 EpRet -33168408.777 	 EpLen 295
Episode 76 	 EpRet -7.294 	 EpLen 1000
Episode 77 	 EpRet -8.707 	 EpLen 1000
Episode 78 	 EpRet -28900523.295 	 EpLen 131
Episode 79 	 EpRet -39423819.763 	 EpLen 495
Episode 80 	 EpRet -33901650.894 	 EpLen 967
Episode 81 	 EpRet -5.949 	 EpLen 1000
Episode 82 	 EpRet -7.846 	 EpLen 1000
Episode 83 	 EpRet -7.451 	 EpLen 1000
Episode 84 	 EpRet -33753635.250 	 EpLen 729
Episode 85 	 EpRet -34792791.235 	 EpLen 490
Episode 86 	 EpRet -7.298 	 EpLen 1000
Episode 87 	 EpRet -23555751.387 	 EpLen 127
Episode 88 	 EpRet -27387256.175 	 EpLen 560
Episode 89 	 EpRet -8.084 	 EpLen 1000
Episode 90 	 EpRet -6.782 	 EpLen 1000
Episode 91 	 EpRet -7.741 	 EpLen 1000
Episode 92 	 EpRet -7.043 	 EpLen 1000
Episode 93 	 EpRet -21910145.601 	 EpLen 95
Episode 94 	 EpRet -6.263 	 EpLen 1000
Episode 95 	 EpRet -22785128.759 	 EpLen 104
Episode 96 	 EpRet -8.418 	 EpLen 1000
Episode 97 	 EpRet -20880966.459 	 EpLen 768
Episode 98 	 EpRet -4236792.285 	 EpLen 1000
Episode 99 	 EpRet -35864034.250 	 EpLen 288
-------------------------------------
|    AverageEpRet |       -1.25e+07 |
|        StdEpRet |        1.45e+07 |
|        MaxEpRet |           -5.87 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             744 |
-------------------------------------
