Using default action op.
[32;1mLogging data to /tmp/experiments/1568409602/progress.txt[0m
Episode 0 	 EpRet -24229699.227 	 EpLen 41
Episode 1 	 EpRet -27403318.200 	 EpLen 46
Episode 2 	 EpRet -27358336.338 	 EpLen 52
Episode 3 	 EpRet -20795177.892 	 EpLen 44
Episode 4 	 EpRet -31990118.335 	 EpLen 41
Episode 5 	 EpRet -23330937.886 	 EpLen 43
Episode 6 	 EpRet -30310823.114 	 EpLen 46
Episode 7 	 EpRet -33605455.032 	 EpLen 47
Episode 8 	 EpRet -31292887.979 	 EpLen 46
Episode 9 	 EpRet -30064723.052 	 EpLen 74
Episode 10 	 EpRet -25281285.040 	 EpLen 50
Episode 11 	 EpRet -27395329.922 	 EpLen 40
Episode 12 	 EpRet -24098571.318 	 EpLen 42
Episode 13 	 EpRet -27462552.073 	 EpLen 61
Episode 14 	 EpRet -29910739.261 	 EpLen 69
Episode 15 	 EpRet -22499813.172 	 EpLen 52
Episode 16 	 EpRet -27616195.477 	 EpLen 49
Episode 17 	 EpRet -24930262.815 	 EpLen 41
Episode 18 	 EpRet -35551153.811 	 EpLen 58
Episode 19 	 EpRet -33173685.379 	 EpLen 46
Episode 20 	 EpRet -35039765.831 	 EpLen 46
Episode 21 	 EpRet -24263168.137 	 EpLen 46
Episode 22 	 EpRet -38291120.993 	 EpLen 43
Episode 23 	 EpRet -39846349.537 	 EpLen 43
Episode 24 	 EpRet -39741364.763 	 EpLen 46
Episode 25 	 EpRet -26242693.354 	 EpLen 43
Episode 26 	 EpRet -34866804.315 	 EpLen 46
Episode 27 	 EpRet -20967596.935 	 EpLen 44
Episode 28 	 EpRet -35715890.137 	 EpLen 48
Episode 29 	 EpRet -39945389.871 	 EpLen 57
Episode 30 	 EpRet -34356238.914 	 EpLen 47
Episode 31 	 EpRet -30104977.591 	 EpLen 44
Episode 32 	 EpRet -34607786.537 	 EpLen 45
Episode 33 	 EpRet -28577483.500 	 EpLen 44
Episode 34 	 EpRet -24780047.842 	 EpLen 48
Episode 35 	 EpRet -20502547.690 	 EpLen 46
Episode 36 	 EpRet -34332359.366 	 EpLen 48
Episode 37 	 EpRet -27964806.321 	 EpLen 47
Episode 38 	 EpRet -28699807.881 	 EpLen 59
Episode 39 	 EpRet -34350566.612 	 EpLen 41
Episode 40 	 EpRet -25919669.529 	 EpLen 45
Episode 41 	 EpRet -31300748.470 	 EpLen 42
Episode 42 	 EpRet -23174183.906 	 EpLen 44
Episode 43 	 EpRet -22793579.731 	 EpLen 53
Episode 44 	 EpRet -24594899.990 	 EpLen 41
Episode 45 	 EpRet -36389962.231 	 EpLen 45
Episode 46 	 EpRet -24962016.435 	 EpLen 40
Episode 47 	 EpRet -21316794.903 	 EpLen 50
Episode 48 	 EpRet -21789819.506 	 EpLen 43
Episode 49 	 EpRet -29859614.845 	 EpLen 41
Episode 50 	 EpRet -22184397.056 	 EpLen 43
Episode 51 	 EpRet -22441760.605 	 EpLen 51
Episode 52 	 EpRet -30130225.961 	 EpLen 46
Episode 53 	 EpRet -33671336.961 	 EpLen 48
Episode 54 	 EpRet -34198575.699 	 EpLen 40
Episode 55 	 EpRet -30867469.977 	 EpLen 41
Episode 56 	 EpRet -29871517.464 	 EpLen 45
Episode 57 	 EpRet -29704349.367 	 EpLen 45
Episode 58 	 EpRet -23359561.836 	 EpLen 53
Episode 59 	 EpRet -23097984.364 	 EpLen 46
Episode 60 	 EpRet -22942253.287 	 EpLen 48
Episode 61 	 EpRet -34361892.786 	 EpLen 47
Episode 62 	 EpRet -28973029.370 	 EpLen 56
Episode 63 	 EpRet -25395328.013 	 EpLen 47
Episode 64 	 EpRet -26503181.027 	 EpLen 47
Episode 65 	 EpRet -29763693.855 	 EpLen 44
Episode 66 	 EpRet -26654259.809 	 EpLen 59
Episode 67 	 EpRet -33489059.845 	 EpLen 55
Episode 68 	 EpRet -31934262.691 	 EpLen 69
Episode 69 	 EpRet -38489253.576 	 EpLen 50
Episode 70 	 EpRet -25082440.262 	 EpLen 49
Episode 71 	 EpRet -22513661.746 	 EpLen 43
Episode 72 	 EpRet -25720666.981 	 EpLen 53
Episode 73 	 EpRet -22651447.591 	 EpLen 44
Episode 74 	 EpRet -22879078.486 	 EpLen 54
Episode 75 	 EpRet -27005201.496 	 EpLen 45
Episode 76 	 EpRet -29880852.529 	 EpLen 42
Episode 77 	 EpRet -23020515.235 	 EpLen 40
Episode 78 	 EpRet -25332967.921 	 EpLen 40
Episode 79 	 EpRet -22023022.043 	 EpLen 44
Episode 80 	 EpRet -29589293.704 	 EpLen 50
Episode 81 	 EpRet -25669474.467 	 EpLen 48
Episode 82 	 EpRet -27416472.340 	 EpLen 46
Episode 83 	 EpRet -27155103.032 	 EpLen 49
Episode 84 	 EpRet -22550583.432 	 EpLen 42
Episode 85 	 EpRet -25175724.670 	 EpLen 48
Episode 86 	 EpRet -21870528.081 	 EpLen 47
Episode 87 	 EpRet -25639646.338 	 EpLen 57
Episode 88 	 EpRet -26149793.721 	 EpLen 48
Episode 89 	 EpRet -38682049.386 	 EpLen 47
Episode 90 	 EpRet -22865747.499 	 EpLen 41
Episode 91 	 EpRet -23251645.377 	 EpLen 50
Episode 92 	 EpRet -38697761.845 	 EpLen 43
Episode 93 	 EpRet -26439342.249 	 EpLen 51
Episode 94 	 EpRet -22687372.510 	 EpLen 49
Episode 95 	 EpRet -36471018.329 	 EpLen 46
Episode 96 	 EpRet -37062617.420 	 EpLen 53
Episode 97 	 EpRet -39928680.600 	 EpLen 45
Episode 98 	 EpRet -37658831.778 	 EpLen 60
Episode 99 	 EpRet -37483634.633 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        5.45e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.1 |
-------------------------------------
