Using default action op.
[32;1mLogging data to /tmp/experiments/1568410909/progress.txt[0m
Episode 0 	 EpRet -37752424.897 	 EpLen 38
Episode 1 	 EpRet -26605348.302 	 EpLen 31
Episode 2 	 EpRet -17855253.892 	 EpLen 36
Episode 3 	 EpRet -20656534.754 	 EpLen 30
Episode 4 	 EpRet -17911826.341 	 EpLen 37
Episode 5 	 EpRet -30055288.803 	 EpLen 40
Episode 6 	 EpRet -30517941.055 	 EpLen 29
Episode 7 	 EpRet -18697714.722 	 EpLen 32
Episode 8 	 EpRet -35370859.852 	 EpLen 31
Episode 9 	 EpRet -37246383.531 	 EpLen 51
Episode 10 	 EpRet -23307516.239 	 EpLen 30
Episode 11 	 EpRet -17141195.497 	 EpLen 36
Episode 12 	 EpRet -20190299.489 	 EpLen 41
Episode 13 	 EpRet -33647251.122 	 EpLen 30
Episode 14 	 EpRet -20563193.926 	 EpLen 39
Episode 15 	 EpRet -37877110.549 	 EpLen 35
Episode 16 	 EpRet -19826075.377 	 EpLen 40
Episode 17 	 EpRet -41385512.364 	 EpLen 35
Episode 18 	 EpRet -21268890.394 	 EpLen 45
Episode 19 	 EpRet -38298055.334 	 EpLen 30
Episode 20 	 EpRet -20269895.575 	 EpLen 29
Episode 21 	 EpRet -41977964.312 	 EpLen 35
Episode 22 	 EpRet -33361109.911 	 EpLen 39
Episode 23 	 EpRet -16571175.404 	 EpLen 40
Episode 24 	 EpRet -25221993.918 	 EpLen 35
Episode 25 	 EpRet -16790852.559 	 EpLen 35
Episode 26 	 EpRet -17292000.532 	 EpLen 43
Episode 27 	 EpRet -23953751.812 	 EpLen 42
Episode 28 	 EpRet -26729634.869 	 EpLen 38
Episode 29 	 EpRet -22206144.768 	 EpLen 31
Episode 30 	 EpRet -40011765.336 	 EpLen 36
Episode 31 	 EpRet -28985007.118 	 EpLen 28
Episode 32 	 EpRet -22349719.333 	 EpLen 35
Episode 33 	 EpRet -36152308.635 	 EpLen 33
Episode 34 	 EpRet -22978421.005 	 EpLen 29
Episode 35 	 EpRet -30103467.816 	 EpLen 33
Episode 36 	 EpRet -21968531.506 	 EpLen 29
Episode 37 	 EpRet -20471963.242 	 EpLen 31
