Using default action op.
[32;1mLogging data to /tmp/experiments/1568445778/progress.txt[0m
Episode 0 	 EpRet -35554236.709 	 EpLen 78
Episode 1 	 EpRet -34631284.625 	 EpLen 65
Episode 2 	 EpRet -37938805.745 	 EpLen 86
Episode 3 	 EpRet -35722003.518 	 EpLen 93
Episode 4 	 EpRet -32959167.295 	 EpLen 164
Episode 5 	 EpRet -41229257.051 	 EpLen 131
Episode 6 	 EpRet -45773571.282 	 EpLen 93
Episode 7 	 EpRet -43115163.531 	 EpLen 88
Episode 8 	 EpRet -39122965.835 	 EpLen 84
Episode 9 	 EpRet -34318026.358 	 EpLen 88
Episode 10 	 EpRet -35583126.965 	 EpLen 112
Episode 11 	 EpRet -33587790.796 	 EpLen 100
Episode 12 	 EpRet -42273876.907 	 EpLen 79
Episode 13 	 EpRet -45833012.636 	 EpLen 98
Episode 14 	 EpRet -43969900.278 	 EpLen 116
Episode 15 	 EpRet -34692557.347 	 EpLen 130
Episode 16 	 EpRet -38767539.651 	 EpLen 97
Episode 17 	 EpRet -40649748.630 	 EpLen 88
Episode 18 	 EpRet -46636859.228 	 EpLen 99
Episode 19 	 EpRet -38109433.885 	 EpLen 104
Episode 20 	 EpRet -38709674.703 	 EpLen 128
Episode 21 	 EpRet -45881825.000 	 EpLen 88
Episode 22 	 EpRet -38604381.407 	 EpLen 97
Episode 23 	 EpRet -35750713.661 	 EpLen 89
Episode 24 	 EpRet -42046588.342 	 EpLen 90
Episode 25 	 EpRet -42265743.845 	 EpLen 184
Episode 26 	 EpRet -38315382.500 	 EpLen 106
Episode 27 	 EpRet -41584710.890 	 EpLen 112
Episode 28 	 EpRet -35068817.566 	 EpLen 153
Episode 29 	 EpRet -35827980.956 	 EpLen 177
Episode 30 	 EpRet -38520760.003 	 EpLen 114
Episode 31 	 EpRet -46959072.649 	 EpLen 192
Episode 32 	 EpRet -33642369.999 	 EpLen 120
Episode 33 	 EpRet -42424224.536 	 EpLen 120
Episode 34 	 EpRet -44557049.943 	 EpLen 102
Episode 35 	 EpRet -35986662.775 	 EpLen 95
