Using default action op.
[32;1mLogging data to /tmp/experiments/1568445621/progress.txt[0m
Episode 0 	 EpRet -9.699 	 EpLen 1000
Episode 1 	 EpRet -8.512 	 EpLen 1000
Episode 2 	 EpRet -9.322 	 EpLen 1000
Episode 3 	 EpRet -6.601 	 EpLen 1000
Episode 4 	 EpRet -10.893 	 EpLen 1000
Episode 5 	 EpRet -9.322 	 EpLen 1000
Episode 6 	 EpRet -9.123 	 EpLen 1000
Episode 7 	 EpRet -10.347 	 EpLen 1000
Episode 8 	 EpRet -10.549 	 EpLen 1000
Episode 9 	 EpRet -7.080 	 EpLen 1000
Episode 10 	 EpRet -7.586 	 EpLen 1000
Episode 11 	 EpRet -8.381 	 EpLen 1000
Episode 12 	 EpRet -7.451 	 EpLen 1000
Episode 13 	 EpRet -7.966 	 EpLen 1000
Episode 14 	 EpRet -7.517 	 EpLen 1000
Episode 15 	 EpRet -8.432 	 EpLen 1000
Episode 16 	 EpRet -6.923 	 EpLen 1000
Episode 17 	 EpRet -10.513 	 EpLen 1000
Episode 18 	 EpRet -8.627 	 EpLen 1000
Episode 19 	 EpRet -10.587 	 EpLen 1000
Episode 20 	 EpRet -8.821 	 EpLen 1000
Episode 21 	 EpRet -10.030 	 EpLen 1000
Episode 22 	 EpRet -9.831 	 EpLen 1000
Episode 23 	 EpRet -6.372 	 EpLen 1000
Episode 24 	 EpRet -7.787 	 EpLen 1000
Episode 25 	 EpRet -8.521 	 EpLen 1000
Episode 26 	 EpRet -9.636 	 EpLen 1000
Episode 27 	 EpRet -8.524 	 EpLen 1000
Episode 28 	 EpRet -8.013 	 EpLen 1000
Episode 29 	 EpRet -8.124 	 EpLen 1000
Episode 30 	 EpRet -7.396 	 EpLen 1000
Episode 31 	 EpRet -9.347 	 EpLen 1000
Episode 32 	 EpRet -7.007 	 EpLen 1000
Episode 33 	 EpRet -8.913 	 EpLen 1000
Episode 34 	 EpRet -8.951 	 EpLen 1000
Episode 35 	 EpRet -7.908 	 EpLen 1000
Episode 36 	 EpRet -9.437 	 EpLen 1000
Episode 37 	 EpRet -9.860 	 EpLen 1000
Episode 38 	 EpRet -9.480 	 EpLen 1000
Episode 39 	 EpRet -8.596 	 EpLen 1000
Episode 40 	 EpRet -9.541 	 EpLen 1000
Episode 41 	 EpRet -10.428 	 EpLen 1000
Episode 42 	 EpRet -9.532 	 EpLen 1000
Episode 43 	 EpRet -8.582 	 EpLen 1000
Episode 44 	 EpRet -8.222 	 EpLen 1000
Episode 45 	 EpRet -8.780 	 EpLen 1000
Episode 46 	 EpRet -8.454 	 EpLen 1000
Episode 47 	 EpRet -10.099 	 EpLen 1000
Episode 48 	 EpRet -7.621 	 EpLen 1000
Episode 49 	 EpRet -7.961 	 EpLen 1000
Episode 50 	 EpRet -9.332 	 EpLen 1000
Episode 51 	 EpRet -7.948 	 EpLen 1000
Episode 52 	 EpRet -7.223 	 EpLen 1000
Episode 53 	 EpRet -8.223 	 EpLen 1000
Episode 54 	 EpRet -6.623 	 EpLen 1000
Episode 55 	 EpRet -8.305 	 EpLen 1000
Episode 56 	 EpRet -9.659 	 EpLen 1000
