Using default action op.
[32;1mLogging data to /tmp/experiments/1568409739/progress.txt[0m
Episode 0 	 EpRet -36986104.901 	 EpLen 84
Episode 1 	 EpRet -35672631.935 	 EpLen 81
Episode 2 	 EpRet -46127161.838 	 EpLen 77
Episode 3 	 EpRet -41486325.463 	 EpLen 93
Episode 4 	 EpRet -40972588.230 	 EpLen 67
Episode 5 	 EpRet -37939309.977 	 EpLen 77
Episode 6 	 EpRet -33189611.579 	 EpLen 78
Episode 7 	 EpRet -47066340.423 	 EpLen 81
Episode 8 	 EpRet -34803351.011 	 EpLen 81
Episode 9 	 EpRet -41083765.128 	 EpLen 93
Episode 10 	 EpRet -45774146.287 	 EpLen 102
Episode 11 	 EpRet -44611784.361 	 EpLen 129
Episode 12 	 EpRet -35584221.488 	 EpLen 80
Episode 13 	 EpRet -35875584.694 	 EpLen 89
Episode 14 	 EpRet -45313320.038 	 EpLen 78
Episode 15 	 EpRet -33671074.375 	 EpLen 88
Episode 16 	 EpRet -38180556.816 	 EpLen 86
Episode 17 	 EpRet -45039610.589 	 EpLen 83
Episode 18 	 EpRet -35153342.612 	 EpLen 70
Episode 19 	 EpRet -37153907.804 	 EpLen 104
Episode 20 	 EpRet -37280493.993 	 EpLen 81
Episode 21 	 EpRet -40930925.308 	 EpLen 80
Episode 22 	 EpRet -35774768.641 	 EpLen 95
Episode 23 	 EpRet -35613732.284 	 EpLen 81
Episode 24 	 EpRet -43775597.511 	 EpLen 79
Episode 25 	 EpRet -43798494.766 	 EpLen 73
Episode 26 	 EpRet -36901618.047 	 EpLen 81
Episode 27 	 EpRet -46658122.905 	 EpLen 83
Episode 28 	 EpRet -41558974.738 	 EpLen 79
Episode 29 	 EpRet -46477791.851 	 EpLen 83
Episode 30 	 EpRet -37176574.322 	 EpLen 88
Episode 31 	 EpRet -39783361.709 	 EpLen 78
Episode 32 	 EpRet -40217912.256 	 EpLen 98
Episode 33 	 EpRet -43043681.913 	 EpLen 91
Episode 34 	 EpRet -39469384.223 	 EpLen 90
Episode 35 	 EpRet -36783002.536 	 EpLen 97
Episode 36 	 EpRet -44448719.145 	 EpLen 88
Episode 37 	 EpRet -35260657.635 	 EpLen 110
Episode 38 	 EpRet -32931061.728 	 EpLen 79
Episode 39 	 EpRet -39744503.461 	 EpLen 81
Episode 40 	 EpRet -33066766.549 	 EpLen 81
Episode 41 	 EpRet -35883944.297 	 EpLen 86
Episode 42 	 EpRet -32870055.472 	 EpLen 99
Episode 43 	 EpRet -36649975.163 	 EpLen 85
Episode 44 	 EpRet -40012744.719 	 EpLen 89
Episode 45 	 EpRet -43360325.559 	 EpLen 78
Episode 46 	 EpRet -36135238.421 	 EpLen 87
Episode 47 	 EpRet -41805671.442 	 EpLen 72
Episode 48 	 EpRet -40885082.106 	 EpLen 72
Episode 49 	 EpRet -36868018.964 	 EpLen 95
Episode 50 	 EpRet -35078503.431 	 EpLen 78
Episode 51 	 EpRet -42718884.560 	 EpLen 97
Episode 52 	 EpRet -45701827.123 	 EpLen 80
Episode 53 	 EpRet -41558216.782 	 EpLen 74
Episode 54 	 EpRet -34254387.985 	 EpLen 85
Episode 55 	 EpRet -43937373.606 	 EpLen 76
Episode 56 	 EpRet -40898508.719 	 EpLen 79
Episode 57 	 EpRet -46501987.667 	 EpLen 84
Episode 58 	 EpRet -35483188.745 	 EpLen 92
Episode 59 	 EpRet -33124821.427 	 EpLen 88
Episode 60 	 EpRet -33063695.529 	 EpLen 77
Episode 61 	 EpRet -38089884.157 	 EpLen 75
Episode 62 	 EpRet -41956602.644 	 EpLen 74
Episode 63 	 EpRet -33111221.974 	 EpLen 91
Episode 64 	 EpRet -39723347.066 	 EpLen 89
Episode 65 	 EpRet -38009869.701 	 EpLen 75
Episode 66 	 EpRet -34064450.465 	 EpLen 76
Episode 67 	 EpRet -35042566.412 	 EpLen 83
Episode 68 	 EpRet -43656816.188 	 EpLen 70
Episode 69 	 EpRet -35231381.324 	 EpLen 73
Episode 70 	 EpRet -38635795.494 	 EpLen 85
Episode 71 	 EpRet -37075918.209 	 EpLen 82
Episode 72 	 EpRet -37767707.481 	 EpLen 87
Episode 73 	 EpRet -39774548.560 	 EpLen 90
Episode 74 	 EpRet -37254377.793 	 EpLen 82
Episode 75 	 EpRet -42923590.822 	 EpLen 75
Episode 76 	 EpRet -45330643.532 	 EpLen 74
Episode 77 	 EpRet -37393907.505 	 EpLen 78
Episode 78 	 EpRet -43021343.062 	 EpLen 78
Episode 79 	 EpRet -35142557.700 	 EpLen 91
Episode 80 	 EpRet -38996067.659 	 EpLen 94
Episode 81 	 EpRet -32778728.725 	 EpLen 82
Episode 82 	 EpRet -33553394.063 	 EpLen 86
Episode 83 	 EpRet -38285305.207 	 EpLen 92
Episode 84 	 EpRet -45589516.236 	 EpLen 80
Episode 85 	 EpRet -43993733.194 	 EpLen 110
Episode 86 	 EpRet -32961791.606 	 EpLen 73
Episode 87 	 EpRet -34617640.375 	 EpLen 87
Episode 88 	 EpRet -36305347.698 	 EpLen 84
Episode 89 	 EpRet -33682029.443 	 EpLen 74
Episode 90 	 EpRet -44517576.627 	 EpLen 107
Episode 91 	 EpRet -43980686.420 	 EpLen 77
Episode 92 	 EpRet -45038252.521 	 EpLen 74
Episode 93 	 EpRet -46893408.742 	 EpLen 91
Episode 94 	 EpRet -42227249.991 	 EpLen 77
Episode 95 	 EpRet -37554808.368 	 EpLen 78
Episode 96 	 EpRet -44762433.167 	 EpLen 84
Episode 97 	 EpRet -39631629.302 	 EpLen 75
Episode 98 	 EpRet -35511682.064 	 EpLen 83
Episode 99 	 EpRet -45312861.123 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.27e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |              84 |
-------------------------------------
