Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.019799	4.044265	-0.2505567	-40.946625	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	2.4414062e-08	25.506659	-0.021838214	-11.605228	0.9319877	0.024600202	0.2288	4.0	9.545608043670654
1	-3.0158963	2.8063147	-0.10293884	-28.98651	5.0	-3.393838	0.13165674	-2.3276932	-3.8498166	10000	-3.0517577e-09	7.373003	-0.016720744	-0.91011953	0.91231525	0.022260666	0.215	6.0	16.453455924987793
2	-2.5771298	1.9819403	-0.2530184	-24.725286	5.0	-2.4718285	0.102997035	-1.0458626	-3.519341	15000	9.155274e-09	3.4379675	-0.017735418	-0.1918509	0.90942556	0.020345617	0.1656	5.0	23.368654251098633
3	-2.3182373	1.4797541	-0.18442266	-10.002898	5.0	-2.087934	0.055882957	-1.7844836	-2.1991732	20000	3.0517577e-09	1.9095881	-0.014554567	-0.06375122	0.9031739	0.0021926223	0.0264	79.0	32.475279808044434
4	-2.2522316	1.3587905	-0.20872754	-10.926131	5.0	-1.8477753	0.023636635	-1.6379566	-1.8698552	25000	6.1035155e-09	1.599903	-0.013538004	-0.0140634775	0.8998006	0.0025000556	0.0164	79.0	40.953246116638184
5	-2.1344433	1.296074	-0.2533598	-9.647782	5.0	-1.785108	0.09157353	-1.253	-2.0940003	30000	-4.577637e-09	1.4403871	-0.011559876	-0.023979068	0.8543014	0.002199847	0.0124	79.0	49.836061000823975
6	-2.0592792	1.2585231	-0.17172167	-8.601704	5.0	-1.7018484	0.056252565	-1.4511607	-1.8792617	35000	0.0	1.3933715	-0.0108704865	-0.022206187	0.8494373	0.0030673463	0.0106	79.0	58.4764506816864
7	-2.0068727	1.3148087	-0.17927568	-15.377687	5.0	-1.6441154	0.08613965	-1.0732307	-1.9869602	40000	7.6293943e-10	1.4850483	-0.010735833	-0.02290368	0.805755	0.0013812351	0.0126	79.0	67.27603530883789
8	-2.0123913	1.2400651	-0.28480932	-8.611946	5.0	-1.6072009	0.05538164	-1.3179921	-1.8499213	45000	7.629395e-09	1.3367366	-0.012093893	-0.004928708	0.8166898	0.002983888	0.0076	79.0	76.0439772605896
9	-1.9340515	1.2081116	-0.18453637	-11.853651	5.0	-1.6214646	0.022739178	-1.5091381	-1.6702113	50000	-3.8146974e-09	1.2364864	-0.0112175355	-0.007837653	0.76336575	0.002187936	0.0116	79.0	84.39277052879333
