Using default action op.
[32;1mLogging data to /tmp/experiments/1568445270/progress.txt[0m
Episode 0 	 EpRet -6.662 	 EpLen 1000
Episode 1 	 EpRet -6.294 	 EpLen 1000
Episode 2 	 EpRet -7.133 	 EpLen 1000
Episode 3 	 EpRet -7.202 	 EpLen 1000
Episode 4 	 EpRet -6.585 	 EpLen 1000
Episode 5 	 EpRet -25041389.214 	 EpLen 846
Episode 6 	 EpRet -6.765 	 EpLen 1000
Episode 7 	 EpRet -6.948 	 EpLen 1000
Episode 8 	 EpRet -6.435 	 EpLen 1000
Episode 9 	 EpRet -6.598 	 EpLen 1000
Episode 10 	 EpRet -6.409 	 EpLen 1000
Episode 11 	 EpRet -17692740.136 	 EpLen 586
Episode 12 	 EpRet -6.304 	 EpLen 1000
Episode 13 	 EpRet -19989601.213 	 EpLen 966
Episode 14 	 EpRet -6.375 	 EpLen 1000
Episode 15 	 EpRet -6.910 	 EpLen 1000
Episode 16 	 EpRet -6.376 	 EpLen 1000
Episode 17 	 EpRet -7.776 	 EpLen 1000
Episode 18 	 EpRet -6.740 	 EpLen 1000
Episode 19 	 EpRet -43651128.015 	 EpLen 797
Episode 20 	 EpRet -7.029 	 EpLen 1000
Episode 21 	 EpRet -6.567 	 EpLen 1000
Episode 22 	 EpRet -6.725 	 EpLen 1000
Episode 23 	 EpRet -6.408 	 EpLen 1000
Episode 24 	 EpRet -6.977 	 EpLen 1000
Episode 25 	 EpRet -6.097 	 EpLen 1000
Episode 26 	 EpRet -5.942 	 EpLen 1000
Episode 27 	 EpRet -6.760 	 EpLen 1000
Episode 28 	 EpRet -7.037 	 EpLen 1000
Episode 29 	 EpRet -6.692 	 EpLen 1000
Episode 30 	 EpRet -7.014 	 EpLen 1000
Episode 31 	 EpRet -22777476.212 	 EpLen 162
Episode 32 	 EpRet -6.088 	 EpLen 1000
Episode 33 	 EpRet -6.777 	 EpLen 1000
Episode 34 	 EpRet -7.178 	 EpLen 1000
Episode 35 	 EpRet -6.742 	 EpLen 1000
Episode 36 	 EpRet -6.026 	 EpLen 1000
Episode 37 	 EpRet -6.037 	 EpLen 1000
Episode 38 	 EpRet -6.745 	 EpLen 1000
Episode 39 	 EpRet -6.888 	 EpLen 1000
Episode 40 	 EpRet -6.399 	 EpLen 1000
Episode 41 	 EpRet -7.028 	 EpLen 1000
Episode 42 	 EpRet -15091304.064 	 EpLen 487
Episode 43 	 EpRet -6.630 	 EpLen 1000
Episode 44 	 EpRet -7.316 	 EpLen 1000
Episode 45 	 EpRet -6.819 	 EpLen 1000
Episode 46 	 EpRet -6.264 	 EpLen 1000
Episode 47 	 EpRet -6.783 	 EpLen 1000
Episode 48 	 EpRet -6.640 	 EpLen 1000
Episode 49 	 EpRet -6.350 	 EpLen 1000
Episode 50 	 EpRet -6.997 	 EpLen 1000
Episode 51 	 EpRet -6.809 	 EpLen 1000
Episode 52 	 EpRet -7.146 	 EpLen 1000
Episode 53 	 EpRet -6.589 	 EpLen 1000
Episode 54 	 EpRet -6.603 	 EpLen 1000
Episode 55 	 EpRet -7.461 	 EpLen 1000
Episode 56 	 EpRet -6.282 	 EpLen 1000
Episode 57 	 EpRet -6.603 	 EpLen 1000
Episode 58 	 EpRet -7.238 	 EpLen 1000
Episode 59 	 EpRet -6.373 	 EpLen 1000
Episode 60 	 EpRet -6.956 	 EpLen 1000
Episode 61 	 EpRet -6.938 	 EpLen 1000
Episode 62 	 EpRet -6.541 	 EpLen 1000
Episode 63 	 EpRet -6.596 	 EpLen 1000
Episode 64 	 EpRet -6.451 	 EpLen 1000
Episode 65 	 EpRet -6.959 	 EpLen 1000
Episode 66 	 EpRet -6.680 	 EpLen 1000
Episode 67 	 EpRet -7.037 	 EpLen 1000
Episode 68 	 EpRet -6.218 	 EpLen 1000
Episode 69 	 EpRet -6.048 	 EpLen 1000
Episode 70 	 EpRet -6.715 	 EpLen 1000
Episode 71 	 EpRet -6.524 	 EpLen 1000
Episode 72 	 EpRet -6.262 	 EpLen 1000
Episode 73 	 EpRet -6.944 	 EpLen 1000
Episode 74 	 EpRet -5.760 	 EpLen 1000
Episode 75 	 EpRet -7.289 	 EpLen 1000
Episode 76 	 EpRet -6.010 	 EpLen 1000
Episode 77 	 EpRet -7.079 	 EpLen 1000
Episode 78 	 EpRet -39708003.737 	 EpLen 121
Episode 79 	 EpRet -6.573 	 EpLen 1000
Episode 80 	 EpRet -6.435 	 EpLen 1000
Episode 81 	 EpRet -6.941 	 EpLen 1000
Episode 82 	 EpRet -6.102 	 EpLen 1000
Episode 83 	 EpRet -6.788 	 EpLen 1000
Episode 84 	 EpRet -43263977.219 	 EpLen 181
Episode 85 	 EpRet -7.115 	 EpLen 1000
Episode 86 	 EpRet -7.241 	 EpLen 1000
Episode 87 	 EpRet -6.022 	 EpLen 1000
Episode 88 	 EpRet -6.505 	 EpLen 1000
Episode 89 	 EpRet -41581936.374 	 EpLen 654
Episode 90 	 EpRet -6.817 	 EpLen 1000
Episode 91 	 EpRet -6.692 	 EpLen 1000
Episode 92 	 EpRet -42936628.370 	 EpLen 581
Episode 93 	 EpRet -6.828 	 EpLen 1000
Episode 94 	 EpRet -7.473 	 EpLen 1000
Episode 95 	 EpRet -6.806 	 EpLen 1000
Episode 96 	 EpRet -15770813.036 	 EpLen 217
Episode 97 	 EpRet -6.814 	 EpLen 1000
Episode 98 	 EpRet -7.494 	 EpLen 1000
Episode 99 	 EpRet -6.634 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.28e+06 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |           -5.76 |
|        MinEpRet |       -4.37e+07 |
|           EpLen |             946 |
-------------------------------------
