Using default action op.
[32;1mLogging data to /tmp/experiments/1568313305/progress.txt[0m
Episode 0 	 EpRet -21153331.588 	 EpLen 41
Episode 1 	 EpRet -25442168.250 	 EpLen 76
Episode 2 	 EpRet -28362252.967 	 EpLen 36
Episode 3 	 EpRet -37119582.061 	 EpLen 78
Episode 4 	 EpRet -33767489.144 	 EpLen 43
Episode 5 	 EpRet -39926077.774 	 EpLen 55
Episode 6 	 EpRet -33893873.350 	 EpLen 63
Episode 7 	 EpRet -20569308.297 	 EpLen 67
Episode 8 	 EpRet -35351444.254 	 EpLen 79
Episode 9 	 EpRet -25943665.503 	 EpLen 42
Episode 10 	 EpRet -35245241.256 	 EpLen 60
Episode 11 	 EpRet -25225741.875 	 EpLen 45
Episode 12 	 EpRet -18443616.210 	 EpLen 81
Episode 13 	 EpRet -35785902.018 	 EpLen 56
Episode 14 	 EpRet -27752033.577 	 EpLen 62
Episode 15 	 EpRet -33495299.162 	 EpLen 45
Episode 16 	 EpRet -23200996.123 	 EpLen 147
Episode 17 	 EpRet -24626432.878 	 EpLen 111
Episode 18 	 EpRet -31697385.446 	 EpLen 125
Episode 19 	 EpRet -28172517.441 	 EpLen 204
Episode 20 	 EpRet -25650745.649 	 EpLen 51
Episode 21 	 EpRet -24033385.695 	 EpLen 57
Episode 22 	 EpRet -24787615.220 	 EpLen 66
Episode 23 	 EpRet -19725476.360 	 EpLen 58
Episode 24 	 EpRet -28169732.960 	 EpLen 41
Episode 25 	 EpRet -32807625.268 	 EpLen 110
Episode 26 	 EpRet -18718716.527 	 EpLen 47
Episode 27 	 EpRet -31613397.325 	 EpLen 67
Episode 28 	 EpRet -18136870.135 	 EpLen 50
Episode 29 	 EpRet -26558892.676 	 EpLen 46
Episode 30 	 EpRet -26797022.132 	 EpLen 48
Episode 31 	 EpRet -30116115.959 	 EpLen 47
Episode 32 	 EpRet -28752827.304 	 EpLen 56
Episode 33 	 EpRet -30014694.921 	 EpLen 52
Episode 34 	 EpRet -22515381.180 	 EpLen 42
Episode 35 	 EpRet -31881010.027 	 EpLen 43
Episode 36 	 EpRet -27689507.048 	 EpLen 132
Episode 37 	 EpRet -39933131.993 	 EpLen 79
Episode 38 	 EpRet -20106676.384 	 EpLen 45
Episode 39 	 EpRet -25405654.591 	 EpLen 45
Episode 40 	 EpRet -30292386.842 	 EpLen 51
Episode 41 	 EpRet -24598999.988 	 EpLen 48
Episode 42 	 EpRet -21294245.018 	 EpLen 70
Episode 43 	 EpRet -20487732.525 	 EpLen 84
Episode 44 	 EpRet -39773512.240 	 EpLen 47
Episode 45 	 EpRet -19714334.593 	 EpLen 125
Episode 46 	 EpRet -34940231.108 	 EpLen 65
Episode 47 	 EpRet -30337867.452 	 EpLen 41
Episode 48 	 EpRet -35271903.546 	 EpLen 91
Episode 49 	 EpRet -31104079.920 	 EpLen 63
Episode 50 	 EpRet -21461743.961 	 EpLen 42
Episode 51 	 EpRet -25448508.438 	 EpLen 55
Episode 52 	 EpRet -32803679.452 	 EpLen 36
Episode 53 	 EpRet -31923576.418 	 EpLen 41
Episode 54 	 EpRet -22385419.182 	 EpLen 173
Episode 55 	 EpRet -21201525.585 	 EpLen 65
Episode 56 	 EpRet -23334332.155 	 EpLen 95
Episode 57 	 EpRet -32912535.406 	 EpLen 65
Episode 58 	 EpRet -21438726.563 	 EpLen 85
Episode 59 	 EpRet -38140826.637 	 EpLen 49
Episode 60 	 EpRet -24490821.470 	 EpLen 41
Episode 61 	 EpRet -19206294.865 	 EpLen 50
Episode 62 	 EpRet -36535541.077 	 EpLen 56
Episode 63 	 EpRet -24871917.486 	 EpLen 63
Episode 64 	 EpRet -25182513.066 	 EpLen 48
Episode 65 	 EpRet -22768359.686 	 EpLen 119
Episode 66 	 EpRet -35269239.632 	 EpLen 71
Episode 67 	 EpRet -36804752.187 	 EpLen 66
Episode 68 	 EpRet -37367900.510 	 EpLen 103
Episode 69 	 EpRet -29845826.013 	 EpLen 78
Episode 70 	 EpRet -21544607.603 	 EpLen 93
Episode 71 	 EpRet -26369375.272 	 EpLen 74
Episode 72 	 EpRet -23150079.920 	 EpLen 75
Episode 73 	 EpRet -18333825.604 	 EpLen 56
Episode 74 	 EpRet -26725298.511 	 EpLen 64
Episode 75 	 EpRet -19733865.813 	 EpLen 50
Episode 76 	 EpRet -20916787.536 	 EpLen 44
