Using default action op.
[32;1mLogging data to /tmp/experiments/1568406009/progress.txt[0m
Episode 0 	 EpRet -33669207.244 	 EpLen 73
Episode 1 	 EpRet -46591537.586 	 EpLen 87
Episode 2 	 EpRet -39831644.019 	 EpLen 92
Episode 3 	 EpRet -43010364.911 	 EpLen 103
Episode 4 	 EpRet -36260788.629 	 EpLen 72
Episode 5 	 EpRet -46140195.491 	 EpLen 82
Episode 6 	 EpRet -45861495.185 	 EpLen 75
Episode 7 	 EpRet -44841722.226 	 EpLen 91
Episode 8 	 EpRet -36254761.918 	 EpLen 76
Episode 9 	 EpRet -33561463.567 	 EpLen 84
Episode 10 	 EpRet -39557315.222 	 EpLen 100
Episode 11 	 EpRet -39340175.511 	 EpLen 78
Episode 12 	 EpRet -41170455.841 	 EpLen 81
Episode 13 	 EpRet -43434125.617 	 EpLen 88
Episode 14 	 EpRet -38205150.645 	 EpLen 76
Episode 15 	 EpRet -35534018.386 	 EpLen 87
Episode 16 	 EpRet -35558505.751 	 EpLen 87
Episode 17 	 EpRet -37204309.155 	 EpLen 89
Episode 18 	 EpRet -37350446.760 	 EpLen 89
Episode 19 	 EpRet -44803968.382 	 EpLen 97
Episode 20 	 EpRet -36553866.788 	 EpLen 89
Episode 21 	 EpRet -32784060.927 	 EpLen 80
Episode 22 	 EpRet -34509646.174 	 EpLen 87
Episode 23 	 EpRet -35811685.657 	 EpLen 110
Episode 24 	 EpRet -36901788.777 	 EpLen 87
Episode 25 	 EpRet -41230254.246 	 EpLen 79
Episode 26 	 EpRet -44902736.062 	 EpLen 97
Episode 27 	 EpRet -41132510.184 	 EpLen 79
Episode 28 	 EpRet -43170827.090 	 EpLen 78
Episode 29 	 EpRet -37182615.357 	 EpLen 110
Episode 30 	 EpRet -40862379.877 	 EpLen 99
Episode 31 	 EpRet -35062803.606 	 EpLen 87
Episode 32 	 EpRet -43411431.039 	 EpLen 77
Episode 33 	 EpRet -38328926.942 	 EpLen 80
Episode 34 	 EpRet -33127520.817 	 EpLen 95
Episode 35 	 EpRet -44272756.843 	 EpLen 74
Episode 36 	 EpRet -34618723.570 	 EpLen 105
Episode 37 	 EpRet -43346093.406 	 EpLen 88
Episode 38 	 EpRet -42899171.100 	 EpLen 92
Episode 39 	 EpRet -41450048.127 	 EpLen 83
Episode 40 	 EpRet -34386057.930 	 EpLen 84
Episode 41 	 EpRet -37595062.031 	 EpLen 103
Episode 42 	 EpRet -35289374.303 	 EpLen 79
Episode 43 	 EpRet -34086931.860 	 EpLen 82
Episode 44 	 EpRet -39731632.345 	 EpLen 83
Episode 45 	 EpRet -38652280.528 	 EpLen 83
Episode 46 	 EpRet -38365928.580 	 EpLen 75
Episode 47 	 EpRet -44182764.055 	 EpLen 77
Episode 48 	 EpRet -42402305.452 	 EpLen 80
Episode 49 	 EpRet -46298148.922 	 EpLen 93
Episode 50 	 EpRet -41776749.611 	 EpLen 85
Episode 51 	 EpRet -38057464.863 	 EpLen 79
Episode 52 	 EpRet -33032062.760 	 EpLen 76
Episode 53 	 EpRet -44995162.702 	 EpLen 78
Episode 54 	 EpRet -40008541.099 	 EpLen 82
Episode 55 	 EpRet -35912126.206 	 EpLen 107
Episode 56 	 EpRet -36086497.816 	 EpLen 82
Episode 57 	 EpRet -41594591.259 	 EpLen 84
Episode 58 	 EpRet -47005060.249 	 EpLen 96
Episode 59 	 EpRet -44458180.910 	 EpLen 80
Episode 60 	 EpRet -37803809.199 	 EpLen 77
Episode 61 	 EpRet -44029087.778 	 EpLen 68
Episode 62 	 EpRet -35918110.458 	 EpLen 81
Episode 63 	 EpRet -45606149.620 	 EpLen 69
Episode 64 	 EpRet -36089938.334 	 EpLen 84
Episode 65 	 EpRet -35934060.250 	 EpLen 75
Episode 66 	 EpRet -33228910.701 	 EpLen 98
Episode 67 	 EpRet -34635899.914 	 EpLen 82
Episode 68 	 EpRet -36941443.516 	 EpLen 87
Episode 69 	 EpRet -46768456.335 	 EpLen 87
Episode 70 	 EpRet -34257662.379 	 EpLen 73
Episode 71 	 EpRet -43776529.354 	 EpLen 114
Episode 72 	 EpRet -39563505.595 	 EpLen 79
Episode 73 	 EpRet -43923500.543 	 EpLen 92
Episode 74 	 EpRet -40672869.441 	 EpLen 110
Episode 75 	 EpRet -42448575.425 	 EpLen 82
Episode 76 	 EpRet -37431638.110 	 EpLen 80
Episode 77 	 EpRet -43162960.398 	 EpLen 90
Episode 78 	 EpRet -41916224.147 	 EpLen 71
Episode 79 	 EpRet -37345959.911 	 EpLen 81
Episode 80 	 EpRet -43338818.290 	 EpLen 107
Episode 81 	 EpRet -41089818.611 	 EpLen 81
Episode 82 	 EpRet -34896690.117 	 EpLen 90
Episode 83 	 EpRet -32993847.920 	 EpLen 77
Episode 84 	 EpRet -43840299.988 	 EpLen 97
Episode 85 	 EpRet -44688554.070 	 EpLen 80
Episode 86 	 EpRet -37495079.304 	 EpLen 76
Episode 87 	 EpRet -44752029.304 	 EpLen 80
Episode 88 	 EpRet -46410157.022 	 EpLen 98
Episode 89 	 EpRet -40670185.441 	 EpLen 80
Episode 90 	 EpRet -32976684.815 	 EpLen 81
Episode 91 	 EpRet -38790478.636 	 EpLen 85
Episode 92 	 EpRet -37635237.719 	 EpLen 80
Episode 93 	 EpRet -36751323.673 	 EpLen 78
Episode 94 	 EpRet -42431022.955 	 EpLen 85
Episode 95 	 EpRet -46870658.109 	 EpLen 78
Episode 96 	 EpRet -35135916.765 	 EpLen 82
Episode 97 	 EpRet -44784607.427 	 EpLen 82
Episode 98 	 EpRet -36284555.952 	 EpLen 88
Episode 99 	 EpRet -33894847.204 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.18e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            85.6 |
-------------------------------------
