Using default action op.
[32;1mLogging data to /tmp/experiments/1568409832/progress.txt[0m
Episode 0 	 EpRet -75528.194 	 EpLen 1000
Episode 1 	 EpRet -8969.919 	 EpLen 1000
Episode 2 	 EpRet -84308.710 	 EpLen 1000
Episode 3 	 EpRet -46548.764 	 EpLen 1000
Episode 4 	 EpRet -144241.738 	 EpLen 1000
Episode 5 	 EpRet -2565.732 	 EpLen 1000
Episode 6 	 EpRet -25480.667 	 EpLen 1000
Episode 7 	 EpRet -46142.834 	 EpLen 1000
Episode 8 	 EpRet -11887.445 	 EpLen 1000
Episode 9 	 EpRet -6759.852 	 EpLen 1000
Episode 10 	 EpRet -117691.926 	 EpLen 1000
Episode 11 	 EpRet -38532.522 	 EpLen 1000
Episode 12 	 EpRet -192616.967 	 EpLen 1000
Episode 13 	 EpRet -73371.701 	 EpLen 1000
Episode 14 	 EpRet -57341.798 	 EpLen 1000
Episode 15 	 EpRet -5403.183 	 EpLen 1000
Episode 16 	 EpRet -2479.906 	 EpLen 1000
Episode 17 	 EpRet -230.141 	 EpLen 1000
Episode 18 	 EpRet -10391.220 	 EpLen 1000
Episode 19 	 EpRet -55.820 	 EpLen 1000
Episode 20 	 EpRet -366.923 	 EpLen 1000
Episode 21 	 EpRet -316.037 	 EpLen 1000
Episode 22 	 EpRet -22718.953 	 EpLen 1000
Episode 23 	 EpRet -42504.198 	 EpLen 1000
Episode 24 	 EpRet -431.941 	 EpLen 1000
Episode 25 	 EpRet -66899.329 	 EpLen 1000
Episode 26 	 EpRet -344.445 	 EpLen 1000
Episode 27 	 EpRet -20765.674 	 EpLen 1000
Episode 28 	 EpRet -5459.599 	 EpLen 1000
Episode 29 	 EpRet -15483.455 	 EpLen 1000
Episode 30 	 EpRet -16735.935 	 EpLen 1000
Episode 31 	 EpRet -3850.426 	 EpLen 1000
Episode 32 	 EpRet -4268.977 	 EpLen 1000
Episode 33 	 EpRet -12211.437 	 EpLen 1000
Episode 34 	 EpRet -44896.134 	 EpLen 1000
Episode 35 	 EpRet -1528.772 	 EpLen 1000
Episode 36 	 EpRet -5255.725 	 EpLen 1000
Episode 37 	 EpRet -3256.917 	 EpLen 1000
Episode 38 	 EpRet -7132.227 	 EpLen 1000
Episode 39 	 EpRet -9877.082 	 EpLen 1000
Episode 40 	 EpRet -57209.261 	 EpLen 1000
Episode 41 	 EpRet -74.130 	 EpLen 1000
Episode 42 	 EpRet -6237.689 	 EpLen 1000
Episode 43 	 EpRet -572.183 	 EpLen 1000
Episode 44 	 EpRet -398.459 	 EpLen 1000
Episode 45 	 EpRet -15784.491 	 EpLen 1000
Episode 46 	 EpRet -10593.499 	 EpLen 1000
Episode 47 	 EpRet -2002.348 	 EpLen 1000
Episode 48 	 EpRet -1366.211 	 EpLen 1000
Episode 49 	 EpRet -5204.019 	 EpLen 1000
Episode 50 	 EpRet -1735.918 	 EpLen 1000
Episode 51 	 EpRet -5324.917 	 EpLen 1000
Episode 52 	 EpRet -15177.286 	 EpLen 1000
Episode 53 	 EpRet -44710.163 	 EpLen 1000
Episode 54 	 EpRet -12159.278 	 EpLen 1000
Episode 55 	 EpRet -8179.160 	 EpLen 1000
Episode 56 	 EpRet -362123.948 	 EpLen 1000
Episode 57 	 EpRet -105850.352 	 EpLen 1000
Episode 58 	 EpRet -3484.755 	 EpLen 1000
Episode 59 	 EpRet -31226.444 	 EpLen 1000
Episode 60 	 EpRet -4540.341 	 EpLen 1000
Episode 61 	 EpRet -30749.268 	 EpLen 1000
Episode 62 	 EpRet -446.120 	 EpLen 1000
Episode 63 	 EpRet -6091.174 	 EpLen 1000
Episode 64 	 EpRet -14018.171 	 EpLen 1000
Episode 65 	 EpRet -141770.840 	 EpLen 1000
Episode 66 	 EpRet -15114.040 	 EpLen 1000
Episode 67 	 EpRet -162032.084 	 EpLen 1000
Episode 68 	 EpRet -25070.965 	 EpLen 1000
Episode 69 	 EpRet -428767.269 	 EpLen 1000
Episode 70 	 EpRet -143745.121 	 EpLen 1000
Episode 71 	 EpRet -46837.092 	 EpLen 1000
Episode 72 	 EpRet -325.696 	 EpLen 1000
Episode 73 	 EpRet -32492.781 	 EpLen 1000
Episode 74 	 EpRet -97017.311 	 EpLen 1000
Episode 75 	 EpRet -54860.183 	 EpLen 1000
Episode 76 	 EpRet -14523.559 	 EpLen 1000
Episode 77 	 EpRet -10835.491 	 EpLen 1000
Episode 78 	 EpRet -1081.996 	 EpLen 1000
Episode 79 	 EpRet -1935.955 	 EpLen 1000
Episode 80 	 EpRet -1624.322 	 EpLen 1000
Episode 81 	 EpRet -19014.348 	 EpLen 1000
Episode 82 	 EpRet -27788.813 	 EpLen 1000
Episode 83 	 EpRet -44878.422 	 EpLen 1000
Episode 84 	 EpRet -16533.545 	 EpLen 1000
Episode 85 	 EpRet -12060.851 	 EpLen 1000
Episode 86 	 EpRet -30274.415 	 EpLen 1000
Episode 87 	 EpRet -35589.895 	 EpLen 1000
Episode 88 	 EpRet -1099.493 	 EpLen 1000
Episode 89 	 EpRet -92.313 	 EpLen 1000
Episode 90 	 EpRet -23738.622 	 EpLen 1000
Episode 91 	 EpRet -5532.204 	 EpLen 1000
Episode 92 	 EpRet -1450.594 	 EpLen 1000
Episode 93 	 EpRet -11554.802 	 EpLen 1000
Episode 94 	 EpRet -26244.590 	 EpLen 1000
Episode 95 	 EpRet -310.908 	 EpLen 1000
Episode 96 	 EpRet -2494.186 	 EpLen 1000
Episode 97 	 EpRet -750.583 	 EpLen 1000
Episode 98 	 EpRet -212247.831 	 EpLen 1000
Episode 99 	 EpRet -7202.150 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.64e+04 |
|        StdEpRet |         6.7e+04 |
|        MaxEpRet |           -55.8 |
|        MinEpRet |       -4.29e+05 |
|           EpLen |           1e+03 |
-------------------------------------
