Using default action op.
[32;1mLogging data to /tmp/experiments/1568312054/progress.txt[0m
Episode 0 	 EpRet -125786611.870 	 EpLen 13
Episode 1 	 EpRet -94051428.245 	 EpLen 16
Episode 2 	 EpRet -68602052.485 	 EpLen 11
Episode 3 	 EpRet -21089761.425 	 EpLen 12
Episode 4 	 EpRet -15996662.725 	 EpLen 10
Episode 5 	 EpRet -113889537.777 	 EpLen 11
Episode 6 	 EpRet -114005290.257 	 EpLen 12
Episode 7 	 EpRet -19932031.127 	 EpLen 13
Episode 8 	 EpRet -230848714.638 	 EpLen 14
Episode 9 	 EpRet -158034207.782 	 EpLen 15
Episode 10 	 EpRet -114180467.636 	 EpLen 12
Episode 11 	 EpRet -17163278.887 	 EpLen 19
Episode 12 	 EpRet -16721842.648 	 EpLen 10
Episode 13 	 EpRet -116626845.136 	 EpLen 13
Episode 14 	 EpRet -29300863.575 	 EpLen 12
Episode 15 	 EpRet -32580702.005 	 EpLen 11
Episode 16 	 EpRet -219364305.684 	 EpLen 15
Episode 17 	 EpRet -115999203.625 	 EpLen 13
Episode 18 	 EpRet -164406343.103 	 EpLen 13
Episode 19 	 EpRet -250619921.611 	 EpLen 12
Episode 20 	 EpRet -18521368.918 	 EpLen 19
Episode 21 	 EpRet -98789189.941 	 EpLen 16
Episode 22 	 EpRet -61182375.574 	 EpLen 13
Episode 23 	 EpRet -89466529.404 	 EpLen 12
Episode 24 	 EpRet -19740838.925 	 EpLen 9
Episode 25 	 EpRet -16236712.057 	 EpLen 12
Episode 26 	 EpRet -134711408.625 	 EpLen 11
Episode 27 	 EpRet -29224380.317 	 EpLen 12
Episode 28 	 EpRet -24485712.833 	 EpLen 13
Episode 29 	 EpRet -241603005.886 	 EpLen 14
Episode 30 	 EpRet -35946609.781 	 EpLen 12
Episode 31 	 EpRet -45391168.900 	 EpLen 12
Episode 32 	 EpRet -115360406.356 	 EpLen 12
Episode 33 	 EpRet -259108987.543 	 EpLen 16
Episode 34 	 EpRet -30726746.043 	 EpLen 9
Episode 35 	 EpRet -19536960.015 	 EpLen 11
Episode 36 	 EpRet -197577969.292 	 EpLen 11
Episode 37 	 EpRet -162263580.959 	 EpLen 11
Episode 38 	 EpRet -52946387.177 	 EpLen 13
Episode 39 	 EpRet -17095523.981 	 EpLen 13
Episode 40 	 EpRet -27653073.343 	 EpLen 10
Episode 41 	 EpRet -32228823.738 	 EpLen 11
Episode 42 	 EpRet -12458018.583 	 EpLen 12
Episode 43 	 EpRet -34697745.645 	 EpLen 10
Episode 44 	 EpRet -17233992.102 	 EpLen 13
Episode 45 	 EpRet -47340902.418 	 EpLen 18
Episode 46 	 EpRet -250916594.502 	 EpLen 12
Episode 47 	 EpRet -155366106.384 	 EpLen 11
Episode 48 	 EpRet -123805063.984 	 EpLen 17
Episode 49 	 EpRet -59108037.090 	 EpLen 9
Episode 50 	 EpRet -146352307.563 	 EpLen 12
Episode 51 	 EpRet -46930499.962 	 EpLen 10
Episode 52 	 EpRet -13032732.873 	 EpLen 20
Episode 53 	 EpRet -89824802.418 	 EpLen 11
Episode 54 	 EpRet -31745111.701 	 EpLen 12
Episode 55 	 EpRet -80907316.028 	 EpLen 16
Episode 56 	 EpRet -30953686.815 	 EpLen 14
Episode 57 	 EpRet -17997879.063 	 EpLen 12
Episode 58 	 EpRet -223816251.049 	 EpLen 11
Episode 59 	 EpRet -16472597.627 	 EpLen 10
Episode 60 	 EpRet -77676587.120 	 EpLen 11
Episode 61 	 EpRet -41004850.153 	 EpLen 13
Episode 62 	 EpRet -33348243.489 	 EpLen 13
Episode 63 	 EpRet -79043858.009 	 EpLen 10
Episode 64 	 EpRet -43315136.534 	 EpLen 11
Episode 65 	 EpRet -65732362.780 	 EpLen 12
Episode 66 	 EpRet -231905075.674 	 EpLen 13
Episode 67 	 EpRet -17144911.510 	 EpLen 14
Episode 68 	 EpRet -167498824.904 	 EpLen 11
Episode 69 	 EpRet -164033707.530 	 EpLen 11
Episode 70 	 EpRet -53301051.618 	 EpLen 12
Episode 71 	 EpRet -27057795.026 	 EpLen 13
Episode 72 	 EpRet -48498169.650 	 EpLen 14
Episode 73 	 EpRet -19234653.518 	 EpLen 9
Episode 74 	 EpRet -25281757.173 	 EpLen 15
Episode 75 	 EpRet -192893288.867 	 EpLen 10
Episode 76 	 EpRet -48622068.679 	 EpLen 9
Episode 77 	 EpRet -25287617.665 	 EpLen 12
Episode 78 	 EpRet -213846864.198 	 EpLen 11
Episode 79 	 EpRet -16665570.372 	 EpLen 20
Episode 80 	 EpRet -12077121.575 	 EpLen 12
Episode 81 	 EpRet -29868115.430 	 EpLen 11
Episode 82 	 EpRet -82210507.133 	 EpLen 11
Episode 83 	 EpRet -116417285.890 	 EpLen 13
Episode 84 	 EpRet -37097246.193 	 EpLen 14
Episode 85 	 EpRet -12080346.143 	 EpLen 9
