Using default action op.
[32;1mLogging data to /tmp/experiments/1568446036/progress.txt[0m
Episode 0 	 EpRet -51.352 	 EpLen 1000
Episode 1 	 EpRet -19.275 	 EpLen 1000
Episode 2 	 EpRet -121.865 	 EpLen 1000
Episode 3 	 EpRet -182.492 	 EpLen 1000
Episode 4 	 EpRet -68.357 	 EpLen 1000
Episode 5 	 EpRet -35.798 	 EpLen 1000
Episode 6 	 EpRet -12.014 	 EpLen 1000
Episode 7 	 EpRet -96.252 	 EpLen 1000
Episode 8 	 EpRet -208.907 	 EpLen 1000
Episode 9 	 EpRet -10.427 	 EpLen 1000
Episode 10 	 EpRet -592.746 	 EpLen 1000
Episode 11 	 EpRet -13.201 	 EpLen 1000
Episode 12 	 EpRet -66.104 	 EpLen 1000
Episode 13 	 EpRet -18.867 	 EpLen 1000
Episode 14 	 EpRet -225.740 	 EpLen 1000
Episode 15 	 EpRet -56.610 	 EpLen 1000
Episode 16 	 EpRet -19.849 	 EpLen 1000
Episode 17 	 EpRet -37.178 	 EpLen 1000
Episode 18 	 EpRet -13.430 	 EpLen 1000
Episode 19 	 EpRet -356.016 	 EpLen 1000
Episode 20 	 EpRet -10.522 	 EpLen 1000
Episode 21 	 EpRet -27.619 	 EpLen 1000
Episode 22 	 EpRet -60.555 	 EpLen 1000
Episode 23 	 EpRet -201.219 	 EpLen 1000
Episode 24 	 EpRet -171.741 	 EpLen 1000
Episode 25 	 EpRet -17.303 	 EpLen 1000
Episode 26 	 EpRet -1176.326 	 EpLen 1000
Episode 27 	 EpRet -25.016 	 EpLen 1000
Episode 28 	 EpRet -528.837 	 EpLen 1000
Episode 29 	 EpRet -108.760 	 EpLen 1000
Episode 30 	 EpRet -36.597 	 EpLen 1000
Episode 31 	 EpRet -118.300 	 EpLen 1000
Episode 32 	 EpRet -292.411 	 EpLen 1000
Episode 33 	 EpRet -18.545 	 EpLen 1000
Episode 34 	 EpRet -274.486 	 EpLen 1000
Episode 35 	 EpRet -127.563 	 EpLen 1000
Episode 36 	 EpRet -36.054 	 EpLen 1000
Episode 37 	 EpRet -590.230 	 EpLen 1000
Episode 38 	 EpRet -85.688 	 EpLen 1000
Episode 39 	 EpRet -7.991 	 EpLen 1000
Episode 40 	 EpRet -29.186 	 EpLen 1000
Episode 41 	 EpRet -133.532 	 EpLen 1000
Episode 42 	 EpRet -291.188 	 EpLen 1000
Episode 43 	 EpRet -13.315 	 EpLen 1000
Episode 44 	 EpRet -192.291 	 EpLen 1000
Episode 45 	 EpRet -181.329 	 EpLen 1000
Episode 46 	 EpRet -17.886 	 EpLen 1000
Episode 47 	 EpRet -127.128 	 EpLen 1000
Episode 48 	 EpRet -178.287 	 EpLen 1000
Episode 49 	 EpRet -60.205 	 EpLen 1000
Episode 50 	 EpRet -57.012 	 EpLen 1000
Episode 51 	 EpRet -148.246 	 EpLen 1000
Episode 52 	 EpRet -129.709 	 EpLen 1000
Episode 53 	 EpRet -54.571 	 EpLen 1000
Episode 54 	 EpRet -117.573 	 EpLen 1000
Episode 55 	 EpRet -32.896 	 EpLen 1000
Episode 56 	 EpRet -84.550 	 EpLen 1000
Episode 57 	 EpRet -49.833 	 EpLen 1000
Episode 58 	 EpRet -111.802 	 EpLen 1000
Episode 59 	 EpRet -244.980 	 EpLen 1000
Episode 60 	 EpRet -39.947 	 EpLen 1000
Episode 61 	 EpRet -33.539 	 EpLen 1000
Episode 62 	 EpRet -67.992 	 EpLen 1000
Episode 63 	 EpRet -199.604 	 EpLen 1000
Episode 64 	 EpRet -10.940 	 EpLen 1000
Episode 65 	 EpRet -47.833 	 EpLen 1000
Episode 66 	 EpRet -46.543 	 EpLen 1000
Episode 67 	 EpRet -158.516 	 EpLen 1000
Episode 68 	 EpRet -15.939 	 EpLen 1000
Episode 69 	 EpRet -86.407 	 EpLen 1000
Episode 70 	 EpRet -57.398 	 EpLen 1000
Episode 71 	 EpRet -9.579 	 EpLen 1000
Episode 72 	 EpRet -91.866 	 EpLen 1000
Episode 73 	 EpRet -326.836 	 EpLen 1000
Episode 74 	 EpRet -99.840 	 EpLen 1000
Episode 75 	 EpRet -12.759 	 EpLen 1000
Episode 76 	 EpRet -123.346 	 EpLen 1000
Episode 77 	 EpRet -44.170 	 EpLen 1000
Episode 78 	 EpRet -15.281 	 EpLen 1000
Episode 79 	 EpRet -19.128 	 EpLen 1000
Episode 80 	 EpRet -37.011 	 EpLen 1000
Episode 81 	 EpRet -32.401 	 EpLen 1000
Episode 82 	 EpRet -53.885 	 EpLen 1000
Episode 83 	 EpRet -18.923 	 EpLen 1000
Episode 84 	 EpRet -151.406 	 EpLen 1000
Episode 85 	 EpRet -7.655 	 EpLen 1000
Episode 86 	 EpRet -76.167 	 EpLen 1000
