Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-127.04353	142.87619	-3.543527	-715.1005	100.0	0.047299877	0.3945136	0.57918274	-0.5793049	5000	-1.2207031e-08	10856.479	-0.004253833	-508.49902	0.9319877	0.0034053188	0.0442	79.0	4.162402629852295
1	-55.017223	69.782364	-4.953131	-341.07166	100.0	-2.8434956	7.7047687	12.178623	-12.564684	10000	0.0	2310.4973	-0.0063897353	-454.09912	0.923349	0.0031815686	0.0414	79.0	6.9867517948150635
2	-55.917923	75.6377	-3.244155	-336.5217	100.0	-12.678611	1.049998	-7.8514314	-14.075842	15000	1.525879e-08	2002.1967	-0.0076982086	-188.49146	0.930451	0.006322078	0.0844	79.0	9.772313117980957
3	-39.3636	81.5889	-4.1830893	-563.9668	100.0	-20.099176	0.24628012	-17.549786	-21.085075	20000	6.1035155e-09	2026.2347	-0.004835602	-11.986084	0.9334253	0.006157242	0.0472	79.0	12.559114456176758
4	-25.962664	25.604958	-3.6680136	-130.88809	100.0	-19.203272	2.7552297	3.6681123	-21.495268	25000	6.103516e-08	258.7619	-0.005474658	-47.441605	0.9453027	0.0013691566	0.0488	79.0	15.427181959152222
5	-22.024693	28.619686	-3.8052757	-168.0221	100.0	-15.206553	1.8200626	4.965394	-18.18673	30000	3.051758e-08	325.21274	-0.0056310976	-45.68866	0.93255174	0.0023210251	0.0274	79.0	18.232099294662476
6	-13.045043	10.148135	-2.7518551	-48.01276	100.0	-12.006691	1.1524943	-7.1359124	-14.983854	35000	1.1062622e-08	72.25059	-0.0035903752	-36.55479	0.9559037	0.004487101	0.027	79.0	21.058701515197754
7	-13.534241	11.327417	-2.390738	-50.46172	100.0	-7.2141814	0.72119015	-4.4092956	-8.852106	40000	-1.5258789e-09	43.641018	-0.0045907917	-1.4572983	0.93771446	0.014602078	0.1528	4.0	23.498984813690186
8	-12.131244	12.435162	-2.8037992	-77.91074	100.0	-6.240279	0.5220562	-4.4224453	-7.2676573	45000	6.1035155e-09	50.091606	-0.003297583	-2.835781	0.9705423	0.0026597404	0.0232	79.0	26.336670875549316
9	-11.678353	9.47813	-2.3172047	-41.263515	100.0	-5.877443	1.7011653	-0.844599	-9.988196	50000	9.155274e-09	32.891308	-0.002426329	-3.6966114	0.94469464	0.0031415925	0.0316	79.0	29.169734716415405
10	-11.2577505	8.329853	-3.4387307	-44.540565	100.0	-5.314895	0.17322867	-4.4311957	-6.4109235	55000	9.155274e-09	24.387121	-0.0028709976	-0.988945	0.93230253	0.0036816269	0.029	79.0	32.2469482421875
11	-12.8497	13.975623	-2.76024	-67.78927	100.0	-5.011285	0.5970235	-3.4877634	-6.801002	60000	-1.2207031e-08	65.46867	-0.0056625977	-3.1079407	0.9676948	0.0056640883	0.059	79.0	35.08720135688782
12	-10.939226	6.585984	-3.1634157	-27.725298	100.0	-5.6751127	0.51746404	-4.5128517	-7.4654236	65000	-2.4414062e-08	17.746183	-0.0038175902	-0.9103794	0.92687327	0.004658599	0.0372	79.0	37.954962730407715
13	-12.007705	11.957738	-2.5546696	-60.910587	100.0	-5.0422773	0.64343345	-3.3807874	-6.640528	70000	0.0	42.944305	-0.003693518	-6.0556183	0.92220217	0.007107837	0.0438	79.0	40.79744505882263
14	-14.497339	14.128722	-2.7947137	-58.641964	100.0	-5.335828	2.5560153	2.4057946	-11.849417	75000	3.6621095e-08	66.39386	-0.0034370727	-11.231812	0.9671831	0.0028687175	0.0254	79.0	43.59996843338013
15	-11.925684	10.91894	-2.4672172	-56.815357	100.0	-6.3879952	0.87628514	-4.9376054	-8.4034	80000	-6.1035155e-09	35.436302	-0.0038355745	-2.3428078	0.96204805	0.0032550693	0.0298	79.0	46.42090201377869
16	-10.366814	7.302968	-2.6881394	-34.38484	100.0	-5.2931952	1.4121958	-2.891673	-8.838593	85000	3.051758e-08	17.125713	-0.0036029846	-0.53463745	0.96115315	0.0057170084	0.034	79.0	49.247360944747925
17	-9.347278	8.661129	-2.0214608	-42.29372	100.0	-4.4448476	1.2893063	-2.6973383	-8.383115	90000	1.0681152e-08	20.45083	-0.0025351227	-0.33509064	0.9585084	0.0033540425	0.0236	79.0	52.09828996658325
18	-12.199745	12.625837	-2.2524064	-55.626667	100.0	-4.460028	1.5830073	-2.5884202	-9.194785	95000	-1.8310548e-08	42.088844	-0.004302823	-2.0119362	0.9573153	0.0042115347	0.0424	79.0	54.933061838150024
19	-12.176352	9.903369	-3.1285443	-51.577766	100.0	-5.4076505	1.8321298	-3.182234	-9.755741	100000	-3.051758e-08	29.821812	-0.0034168519	-0.5065212	0.9531363	0.0030687812	0.0326	79.0	57.79654407501221
20	-9.394131	7.468657	-2.6868029	-32.695644	100.0	-5.237349	1.4600003	-3.2875617	-9.630695	105000	-4.577637e-09	17.081291	-0.004532936	-1.4481211	0.92071444	0.00650681	0.0602	79.0	61.035359382629395
21	-11.601716	13.194998	-2.052454	-65.21834	100.0	-4.2242193	1.87294	-2.2075253	-9.540207	110000	-2.1362304e-08	41.69055	-0.002355603	-2.1678467	0.9414166	0.0015142399	0.016	79.0	63.85680651664734
22	-8.924402	7.050331	-2.2764635	-28.533825	100.0	-4.9051437	2.154287	-2.6068115	-10.940935	115000	1.8310548e-08	14.660288	-0.0023507935	-1.26863	0.9472713	0.0022330042	0.017	79.0	66.71187925338745
23	-9.296487	7.484721	-2.512691	-36.299194	100.0	-4.044204	1.6417239	-2.5300658	-10.363118	120000	-3.0517577e-09	15.142306	-0.0017561341	-0.11689091	0.93067247	0.0022167477	0.0122	79.0	69.52348923683167
24	-9.246569	7.5314503	-2.4850864	-42.23158	100.0	-4.068532	1.474362	-2.7661803	-10.057336	125000	-9.155274e-09	17.642523	-0.0029962678	-1.0452423	0.8991187	0.0046420074	0.0254	79.0	72.3563928604126
25	-9.100944	8.304857	-2.12996	-46.15535	100.0	-4.3427463	1.578512	-2.617004	-11.50673	130000	-4.577637e-09	17.168673	-0.002686499	-0.53813744	0.9142468	0.0024434677	0.0214	79.0	75.1951413154602
26	-8.94447	8.752578	-2.2241206	-50.83897	100.0	-3.7208266	1.7275493	-2.4143531	-12.282587	135000	-6.1035155e-09	23.56978	-0.004170297	-4.053484	0.8838158	0.006173881	0.0354	79.0	78.07928466796875
27	-10.689786	8.983754	-2.1889834	-50.17533	100.0	-4.427875	1.9367685	-2.860537	-12.592948	140000	0.0	23.404179	-0.00357854	-0.47618484	0.8682473	0.003444613	0.0228	79.0	81.1775290966034
28	-7.2662425	5.1480827	-2.5927384	-22.89709	100.0	-4.497688	1.4358647	-3.2306805	-11.9113865	145000	-4.196167e-09	9.633977	-0.0029257897	-2.029245	0.8714277	0.0046920767	0.0248	79.0	84.97665905952454
29	-9.940248	10.355189	-2.4769819	-65.21108	100.0	-3.4666672	1.3484267	-2.4579391	-11.247095	150000	3.051758e-08	30.81508	-0.002278125	-2.6943111	0.847024	0.0026721368	0.013	79.0	90.8142158985138
30	-9.291422	7.053969	-2.7653668	-33.999924	100.0	-4.525437	1.7326895	-2.916526	-12.769466	155000	-1.5258789e-09	16.243319	-0.0028914022	-1.1378155	0.81928056	0.0015494379	0.0216	79.0	99.74059653282166
31	-10.029433	9.097986	-2.469638	-46.245117	100.0	-4.3275404	1.791913	-2.7288952	-10.707939	160000	2.4414062e-08	21.32062	-0.0042953733	-0.43851662	0.8101681	0.0028326088	0.0266	79.0	108.18029046058655
32	-12.281608	9.892178	-1.7980851	-41.926155	100.0	-5.074971	2.3221803	-2.5973206	-12.529633	165000	-3.0517577e-09	26.420372	-0.0023047517	-0.70464325	0.8255045	0.0013330621	0.0108	79.0	116.95095872879028
