Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17876.432	2851.3313	-13280.822	-23492.26	16.367212	-0.0011410824	0.39933532	0.56303096	-0.56707096	5000	-3.0517577e-09	256926240.0	-0.003653705	-221888.0	0.9319877	0.008955027	0.0556	1.0	10.17931604385376
1	-17907.438	2824.0764	-13303.486	-23452.936	16.724833	-6.9639764	1.6523292	2.0729632	-8.907353	10000	1.8310547e-07	253482160.0	-0.00518757	-521376.0	0.91362804	0.014353961	0.1888	4.0	16.797273874282837
2	-18010.275	2824.4812	-13330.566	-23395.648	17.14433	-23.597263	0.23168893	-18.878885	-23.757849	15000	2.875328e-08	255597580.0	-0.0062459493	-245424.0	0.9127987	0.0078066667	0.0692	79.0	25.35957407951355
3	-17384.76	2666.9192	-13113.199	-23017.39	18.446495	-31.402306	0.0226684	-31.00384	-31.418524	20000	0.0	235937810.0	-0.0068484987	-191664.0	0.88838595	0.0053248494	0.0614	79.0	33.761024951934814
4	-17613.408	2755.038	-13188.277	-23126.268	18.593283	-37.736355	0.010125862	-37.633167	-37.75371	25000	-7.781983e-08	243506350.0	-0.007454185	-184736.0	0.8859875	0.007792984	0.0756	79.0	42.30821394920349
5	-17581.371	2831.8838	-13078.859	-23259.773	19.896414	-43.74774	0.008287447	-43.643692	-43.754906	30000	-1.1959077e-07	240175730.0	-0.007655856	-176112.0	0.8440723	0.0064768908	0.0658	79.0	51.05323910713196
6	-17947.59	2766.8667	-12961.783	-23143.734	21.0	-49.52194	0.0056226435	-49.456955	-49.52642	35000	6.713867e-08	246890420.0	-0.009372473	-176848.0	0.85086095	0.008088385	0.0862	79.0	59.480388879776
7	-17609.613	2863.4758	-13015.019	-23133.512	24.125605	-55.233505	0.006545556	-55.17406	-55.239475	40000	-7.171631e-08	230357890.0	-0.0041015428	-162720.0	0.80822754	0.014386459	0.1432	3.0	65.78144598007202
8	-17866.635	2804.12	-13513.355	-23336.209	24.576355	-60.689083	0.003310304	-60.662647	-60.692493	45000	1.2207031e-08	236298430.0	-0.008302148	-164720.0	0.8404545	0.010637197	0.0898	79.0	74.541170835495
9	-17666.148	2746.8777	-13270.533	-23082.416	29.210526	-66.14174	0.0022667	-66.118126	-66.14344	50000	-7.324219e-08	214015230.0	-0.010073388	-148848.0	0.7972381	0.010129933	0.1064	79.0	83.65656280517578
10	-18185.357	2627.5	-13788.233	-23543.137	36.985073	-71.3342	0.0022600614	-71.32071	-71.33894	55000	4.577637e-09	207289970.0	-0.010451324	-141440.0	0.79410136	0.009470318	0.1076	79.0	93.38088393211365
11	-18033.412	2826.2673	-13599.983	-23291.77	43.850876	-76.39529	0.0016159543	-76.385315	-76.399864	60000	5.79834e-08	185264850.0	-0.010485403	-126192.0	0.795813	0.011095856	0.1086	79.0	103.93759679794312
12	-18228.627	2849.334	-13440.732	-23405.887	99.22	-81.20372	0.00092060276	-81.19661	-81.206665	65000	6.1035155e-09	106621864.0	-0.00997049	-61672.0	0.76515985	0.007556723	0.0772	79.0	112.55153393745422
13	-19394.246	2951.6707	-14456.409	-24825.24	206.04762	-84.6831	0.0006324276	-84.67668	-84.68483	70000	-1.2207031e-08	55794532.0	-0.0068014464	-20780.0	0.75240695	0.0063131284	0.043	79.0	119.42752003669739
14	-11767.432	6511.802	-1724.2793	-20258.803	436.8	-86.782	0.0013574312	-86.769775	-86.78511	75000	4.8828124e-08	12657665.0	-0.008455774	-2323.0	0.75029653	0.00463752	0.053	79.0	126.35729312896729
15	-6443.1284	6726.238	-1479.4725	-16252.7	738.0	-87.55702	0.0004073621	-87.5503	-87.55742	80000	6.1035155e-09	4603200.5	-0.010751502	-369.0	0.7451666	0.0060046455	0.0684	79.0	135.77171397209167
16	-1677.6234	147.49303	-1564.8411	-1949.107	1000.0	-87.86333	0.00028939033	-87.860214	-87.863556	85000	2.746582e-08	5666.4126	-0.013093159	-7.8603516	0.76445466	0.0072701112	0.0756	79.0	146.4466700553894
17	-1364.7145	140.43077	-1205.8353	-1613.11	1000.0	-87.92164	0.00027881347	-87.917114	-87.92184	90000	-4.119873e-08	1880.4952	-0.0027546326	-1.2596436	0.71478873	0.017981566	0.1592	5.0	151.62275886535645
18	-4628.881	6839.5176	-1139.5345	-18307.164	889.6	-87.940025	0.00024414857	-87.93691	-87.94021	95000	1.8310548e-08	3067765.5	-0.0065484527	-130.25	0.7092539	0.0024286616	0.023	79.0	158.49934482574463
19	-1229.6965	165.90012	-1108.3962	-1556.0771	1000.0	-88.1135	0.0003909953	-88.110176	-88.11413	100000	3.051758e-08	1264.2474	-0.008263605	-1.7641602	0.7084181	0.0065749316	0.0452	79.0	165.23963284492493
20	-4496.7764	6747.944	-923.9065	-17988.215	805.6	-88.148125	0.0005470061	-88.1375	-88.14878	105000	-6.1035155e-09	1288554.9	-0.0067706574	-9.625	0.6432865	0.0023886003	0.0226	79.0	173.32773303985596
21	-5158.5596	8316.117	-919.4348	-21790.482	806.4	-88.19695	0.00046234587	-88.17134	-88.1972	110000	0.0	2109267.5	-0.007522894	-18.5	0.65646327	0.018386038	0.1562	15.0	178.71831893920898
22	-1001.6066	70.706535	-932.5997	-1133.284	1000.0	-88.26877	0.00026187583	-88.26711	-88.26925	115000	-3.0517577e-09	187.46324	-0.0072032423	-0.13278198	0.6635232	0.0033743503	0.0426	79.0	185.45046997070312
23	-900.49646	39.685284	-866.9751	-978.39417	1000.0	-88.280495	0.00025886932	-88.27882	-88.2809	120000	-5.722046e-09	92.37549	-0.009063939	-0.00015258789	0.6199377	0.004671031	0.0444	79.0	192.91508507728577
24	-831.9382	50.48893	-768.9062	-905.75024	1000.0	-88.28095	0.00024805058	-88.27796	-88.28132	125000	-3.6621095e-08	153.27785	-0.009195005	-0.06959534	0.5623964	0.0027527385	0.0328	79.0	201.73004388809204
25	-782.9431	32.19729	-721.5699	-813.6769	1000.0	-88.27636	0.00024864936	-88.2734	-88.27673	130000	0.0	247.79062	-0.010097037	-0.22001648	0.5343289	0.0036861605	0.0228	79.0	209.0097668170929
