Using default action op.
[32;1mLogging data to /tmp/experiments/1568403443/progress.txt[0m
Episode 0 	 EpRet -39842838.773 	 EpLen 40
Episode 1 	 EpRet -23624558.310 	 EpLen 44
Episode 2 	 EpRet -38473722.591 	 EpLen 47
Episode 3 	 EpRet -38009063.168 	 EpLen 42
Episode 4 	 EpRet -38575508.351 	 EpLen 38
Episode 5 	 EpRet -25662477.582 	 EpLen 49
Episode 6 	 EpRet -18713103.870 	 EpLen 48
Episode 7 	 EpRet -37079293.141 	 EpLen 36
Episode 8 	 EpRet -20623649.373 	 EpLen 35
Episode 9 	 EpRet -39264489.463 	 EpLen 46
Episode 10 	 EpRet -19638652.044 	 EpLen 44
Episode 11 	 EpRet -22395316.626 	 EpLen 34
Episode 12 	 EpRet -22975599.412 	 EpLen 38
Episode 13 	 EpRet -19725791.129 	 EpLen 37
Episode 14 	 EpRet -21144220.095 	 EpLen 37
Episode 15 	 EpRet -28507186.685 	 EpLen 38
Episode 16 	 EpRet -18272019.546 	 EpLen 43
Episode 17 	 EpRet -33600098.118 	 EpLen 36
Episode 18 	 EpRet -36533388.947 	 EpLen 43
Episode 19 	 EpRet -27310748.006 	 EpLen 37
Episode 20 	 EpRet -37583613.301 	 EpLen 37
Episode 21 	 EpRet -24635956.925 	 EpLen 47
Episode 22 	 EpRet -19819578.969 	 EpLen 44
Episode 23 	 EpRet -36923672.300 	 EpLen 36
Episode 24 	 EpRet -37496690.279 	 EpLen 37
Episode 25 	 EpRet -23745417.454 	 EpLen 55
Episode 26 	 EpRet -39409993.565 	 EpLen 35
Episode 27 	 EpRet -30552285.418 	 EpLen 36
Episode 28 	 EpRet -18026203.098 	 EpLen 41
Episode 29 	 EpRet -20225587.094 	 EpLen 38
Episode 30 	 EpRet -38287890.182 	 EpLen 37
Episode 31 	 EpRet -29813565.591 	 EpLen 40
Episode 32 	 EpRet -25004517.181 	 EpLen 34
Episode 33 	 EpRet -31502339.325 	 EpLen 45
Episode 34 	 EpRet -26668162.430 	 EpLen 35
Episode 35 	 EpRet -25622184.375 	 EpLen 36
Episode 36 	 EpRet -21672943.786 	 EpLen 44
Episode 37 	 EpRet -25115643.500 	 EpLen 43
Episode 38 	 EpRet -33200372.300 	 EpLen 38
